REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-01-27 13:00:00,남산면,0,3428.0,0.3,83.0,-9.2,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,근화동,0,8516.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,신사우동,0,23203.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,신북읍,0,7562.0,0.2,71.0,-6.6,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,소양동,0,9308.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,약사명동,0,3339.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,동  면,0,19655.0,0.3,68.0,-5.5,0.0,0.0,False,2.0,2.0,637.0
2022-01-27 13:00:00,후평1동,0,11550.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,퇴계동,0,48812.0,0.3,68.0,-5.5,0.0,0.0,False,2.0,2.0,637.0
2022-01-27 13:00:00,북산면,0,967.0,0.8,63.0,-5.3,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,조운동,0,2700.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,동산면,0,1449.0,0.3,95.0,-9.4,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 13:00:00,교  동,0,3543.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,0.0,637.0
2022-01-27 14:00:00,석사동,0,34593.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,신동면,0,2602.0,0.2,84.0,-9.5,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,강남동,0,22607.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,서  면,0,3782.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,남  면,0,1073.0,0.2,84.0,-9.5,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,사북면,0,2496.0,0.7,90.0,-8.8,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,동내면,0,17202.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,효자1동,0,4413.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,남산면,0,3428.0,0.2,84.0,-9.5,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,근화동,0,8516.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,신사우동,0,23203.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,신북읍,0,7562.0,0.0,75.0,-7.1,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,소양동,0,9308.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,약사명동,0,3339.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,동  면,0,19655.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,후평1동,0,11550.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,퇴계동,0,48812.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,북산면,0,967.0,0.5,68.0,-6.3,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,조운동,0,2700.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,동산면,0,1449.0,0.2,95.0,-10.0,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 14:00:00,교  동,0,3543.0,0.5,74.0,-6.2,0.0,0.0,False,0.0,0.0,638.0
2022-01-27 15:00:00,석사동,2,34593.0,0.3,77.0,-7.1,0.0,0.0,False,2.0,2.0,639.0
2022-01-27 15:00:00,신동면,0,2602.0,0.3,83.0,-10.9,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,강남동,0,22607.0,0.3,77.0,-7.1,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,서  면,0,3782.0,0.3,77.0,-7.1,0.0,0.0,False,2.0,2.0,639.0
2022-01-27 15:00:00,남  면,0,1073.0,0.3,83.0,-10.9,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,사북면,0,2496.0,0.4,93.0,-9.5,0.0,0.0,False,1.0,1.0,639.0
2022-01-27 15:00:00,동내면,0,17202.0,0.3,77.0,-7.1,0.0,0.0,False,2.0,2.0,639.0
2022-01-27 15:00:00,효자1동,0,4413.0,0.3,77.0,-7.1,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,남산면,0,3428.0,0.3,83.0,-10.9,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,근화동,0,8516.0,0.3,77.0,-7.1,0.0,0.0,False,1.0,1.0,639.0
2022-01-27 15:00:00,신사우동,1,23203.0,0.3,77.0,-7.1,0.0,0.0,False,2.0,2.0,639.0
2022-01-27 15:00:00,신북읍,1,7562.0,0.2,75.0,-8.1,0.0,0.0,False,2.0,2.0,639.0
2022-01-27 15:00:00,소양동,0,9308.0,0.3,77.0,-7.1,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,약사명동,0,3339.0,0.3,77.0,-7.1,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,동  면,0,19655.0,0.3,77.0,-7.1,0.0,0.0,False,4.0,4.0,639.0
2022-01-27 15:00:00,후평1동,0,11550.0,0.3,77.0,-7.1,0.0,0.0,False,1.0,1.0,639.0
2022-01-27 15:00:00,퇴계동,0,48812.0,0.3,77.0,-7.1,0.0,0.0,False,2.0,2.0,639.0
2022-01-27 15:00:00,북산면,0,967.0,0.1,73.0,-7.3,0.0,0.0,False,1.0,1.0,639.0
2022-01-27 15:00:00,조운동,0,2700.0,0.3,77.0,-7.1,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,동산면,0,1449.0,0.1,97.0,-10.6,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 15:00:00,교  동,0,3543.0,0.3,77.0,-7.1,0.0,0.0,False,0.0,0.0,639.0
2022-01-27 16:00:00,석사동,0,34593.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,신동면,0,2602.0,0.2,86.0,-11.1,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,강남동,0,22607.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,서  면,0,3782.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,남  면,0,1073.0,0.2,86.0,-11.1,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,사북면,0,2496.0,0.3,95.0,-9.9,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,동내면,0,17202.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,효자1동,0,4413.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,남산면,0,3428.0,0.2,86.0,-11.1,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,근화동,0,8516.0,1.5,75.0,-7.4,0.0,0.0,False,1.0,1.0,640.0
2022-01-27 16:00:00,신사우동,0,23203.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,신북읍,0,7562.0,0.7,76.0,-8.5,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,소양동,1,9308.0,1.5,75.0,-7.4,0.0,0.0,False,1.0,1.0,640.0
2022-01-27 16:00:00,약사명동,0,3339.0,1.5,75.0,-7.4,0.0,0.0,False,1.0,1.0,640.0
2022-01-27 16:00:00,동  면,0,19655.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,후평1동,0,11550.0,1.5,75.0,-7.4,0.0,0.0,False,1.0,1.0,640.0
2022-01-27 16:00:00,퇴계동,0,48812.0,1.5,75.0,-7.4,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,북산면,0,967.0,0.4,75.0,-7.7,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,조운동,0,2700.0,1.5,75.0,-7.4,0.0,0.0,False,1.0,1.0,640.0
2022-01-27 16:00:00,동산면,0,1449.0,0.4,97.0,-11.1,0.0,0.0,False,0.0,0.0,640.0
2022-01-27 16:00:00,교  동,0,3543.0,1.5,75.0,-7.4,0.0,0.0,False,1.0,1.0,640.0
2022-01-27 17:00:00,석사동,0,34593.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,신동면,0,2602.0,0.0,86.0,-12.1,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,강남동,0,22607.0,1.2,79.0,-8.2,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,서  면,1,3782.0,1.2,79.0,-8.2,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,남  면,0,1073.0,0.0,86.0,-12.1,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,사북면,0,2496.0,0.2,96.0,-10.4,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,동내면,0,17202.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,효자1동,0,4413.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,남산면,0,3428.0,0.0,86.0,-12.1,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,근화동,0,8516.0,1.2,79.0,-8.2,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,신사우동,0,23203.0,1.2,79.0,-8.2,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,신북읍,0,7562.0,0.5,79.0,-8.7,0.0,0.0,False,1.0,1.0,641.0
2022-01-27 17:00:00,소양동,0,9308.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,약사명동,0,3339.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,동  면,0,19655.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,후평1동,0,11550.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,퇴계동,0,48812.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,북산면,0,967.0,0.5,76.0,-8.1,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,조운동,0,2700.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,동산면,0,1449.0,0.4,97.0,-11.4,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 17:00:00,교  동,0,3543.0,1.2,79.0,-8.2,0.0,0.0,False,0.0,0.0,641.0
2022-01-27 18:00:00,석사동,0,34593.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,신동면,0,2602.0,0.0,88.0,-11.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,강남동,0,22607.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,서  면,0,3782.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,남  면,0,1073.0,0.0,88.0,-11.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,사북면,0,2496.0,0.3,97.0,-10.9,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,동내면,0,17202.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,효자1동,0,4413.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,남산면,0,3428.0,0.0,88.0,-11.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,근화동,0,8516.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,신사우동,0,23203.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,신북읍,0,7562.0,0.2,83.0,-10.0,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,소양동,0,9308.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,약사명동,0,3339.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,동  면,0,19655.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,후평1동,0,11550.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,퇴계동,0,48812.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,북산면,0,967.0,0.3,79.0,-8.7,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,조운동,0,2700.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,동산면,0,1449.0,0.1,97.0,-11.9,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 18:00:00,교  동,0,3543.0,0.3,82.0,-8.8,0.0,0.0,False,0.0,0.0,642.0
2022-01-27 19:00:00,석사동,0,34593.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,신동면,0,2602.0,0.0,87.0,-12.4,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,강남동,0,22607.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,서  면,0,3782.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,남  면,0,1073.0,0.0,87.0,-12.4,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,사북면,0,2496.0,0.2,97.0,-11.2,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,동내면,0,17202.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,효자1동,0,4413.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,남산면,0,3428.0,0.0,87.0,-12.4,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,근화동,0,8516.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,신사우동,0,23203.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,신북읍,0,7562.0,0.2,83.0,-10.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,소양동,0,9308.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,약사명동,0,3339.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,동  면,0,19655.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,후평1동,0,11550.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,퇴계동,0,48812.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,북산면,0,967.0,0.7,78.0,-8.7,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,조운동,0,2700.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,동산면,0,1449.0,0.2,97.0,-12.9,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 19:00:00,교  동,0,3543.0,0.0,84.0,-9.5,0.0,0.0,False,0.0,0.0,643.0
2022-01-27 20:00:00,석사동,0,34593.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,신동면,0,2602.0,0.0,89.0,-12.8,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,강남동,0,22607.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,서  면,0,3782.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,남  면,0,1073.0,0.0,89.0,-12.8,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,사북면,0,2496.0,0.3,97.0,-11.6,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,동내면,0,17202.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,효자1동,0,4413.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,남산면,0,3428.0,0.0,89.0,-12.8,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,근화동,0,8516.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,신사우동,0,23203.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,신북읍,0,7562.0,0.6,86.0,-10.8,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,소양동,0,9308.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,약사명동,0,3339.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,동  면,0,19655.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,후평1동,0,11550.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,퇴계동,0,48812.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,북산면,0,967.0,0.9,81.0,-9.6,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,조운동,0,2700.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,동산면,0,1449.0,0.4,97.0,-13.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 20:00:00,교  동,0,3543.0,0.3,84.0,-10.0,0.0,0.0,False,0.0,0.0,644.0
2022-01-27 21:00:00,석사동,0,34593.0,0.3,85.0,-10.5,0.0,0.0,False,3.0,3.0,645.0
2022-01-27 21:00:00,신동면,0,2602.0,0.0,86.0,-13.6,0.0,0.0,False,3.0,3.0,645.0
2022-01-27 21:00:00,강남동,0,22607.0,0.3,85.0,-10.5,0.0,0.0,False,3.0,3.0,645.0
2022-01-27 21:00:00,서  면,0,3782.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,남  면,0,1073.0,0.0,86.0,-13.6,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,사북면,0,2496.0,0.3,97.0,-11.8,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,동내면,0,17202.0,0.3,85.0,-10.5,0.0,0.0,False,3.0,3.0,645.0
2022-01-27 21:00:00,효자1동,0,4413.0,0.3,85.0,-10.5,0.0,0.0,False,3.0,3.0,645.0
2022-01-27 21:00:00,남산면,0,3428.0,0.0,86.0,-13.6,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,근화동,0,8516.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,신사우동,0,23203.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,신북읍,0,7562.0,0.7,87.0,-11.3,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,소양동,0,9308.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,약사명동,0,3339.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,동  면,0,19655.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,후평1동,0,11550.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,퇴계동,3,48812.0,0.3,85.0,-10.5,0.0,0.0,False,3.0,3.0,645.0
2022-01-27 21:00:00,북산면,0,967.0,0.5,82.0,-9.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,조운동,0,2700.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,동산면,0,1449.0,0.1,97.0,-13.2,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 21:00:00,교  동,0,3543.0,0.3,85.0,-10.5,0.0,0.0,False,0.0,0.0,645.0
2022-01-27 22:00:00,석사동,0,34593.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,신동면,0,2602.0,0.3,87.0,-13.1,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,강남동,0,22607.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,서  면,0,3782.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,남  면,0,1073.0,0.3,87.0,-13.1,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,사북면,0,2496.0,0.1,97.0,-11.3,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,동내면,0,17202.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,효자1동,0,4413.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,남산면,0,3428.0,0.3,87.0,-13.1,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,근화동,0,8516.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,신사우동,0,23203.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,신북읍,0,7562.0,0.6,85.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,소양동,0,9308.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,약사명동,0,3339.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,동  면,0,19655.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,후평1동,0,11550.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,퇴계동,0,48812.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,북산면,0,967.0,0.7,81.0,-9.1,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,조운동,0,2700.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,동산면,0,1449.0,0.1,97.0,-12.7,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 22:00:00,교  동,0,3543.0,0.5,84.0,-10.4,0.0,0.0,False,0.0,0.0,646.0
2022-01-27 23:00:00,석사동,0,34593.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,신동면,0,2602.0,0.1,78.0,-7.5,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,강남동,0,22607.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,서  면,0,3782.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,남  면,0,1073.0,0.1,78.0,-7.5,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,사북면,0,2496.0,0.2,97.0,-9.0,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,동내면,0,17202.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,효자1동,0,4413.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,남산면,0,3428.0,0.1,78.0,-7.5,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,근화동,0,8516.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,신사우동,0,23203.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,신북읍,0,7562.0,0.2,81.0,-7.3,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,소양동,0,9308.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,약사명동,0,3339.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,동  면,0,19655.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,후평1동,0,11550.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,퇴계동,0,48812.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,북산면,0,967.0,0.3,68.0,-6.1,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,조운동,0,2700.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,동산면,0,1449.0,0.1,97.0,-10.0,0.0,0.0,False,0.0,0.0,647.0
2022-01-27 23:00:00,교  동,0,3543.0,0.4,72.0,-7.7,0.0,0.0,False,0.0,0.0,647.0
2022-01-28 00:00:00,석사동,0,34593.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,신동면,0,2602.0,0.3,57.0,-2.9,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,강남동,0,22607.0,0.4,64.0,-4.6,0.0,0.0,False,2.0,2.0,648.0
2022-01-28 00:00:00,서  면,0,3782.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,남  면,0,1073.0,0.3,57.0,-2.9,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,사북면,0,2496.0,0.4,79.0,-5.2,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,동내면,0,17202.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,효자1동,2,4413.0,0.4,64.0,-4.6,0.0,0.0,False,2.0,2.0,648.0
2022-01-28 00:00:00,남산면,0,3428.0,0.3,57.0,-2.9,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,근화동,0,8516.0,0.4,64.0,-4.6,0.0,0.0,False,2.0,2.0,648.0
2022-01-28 00:00:00,신사우동,0,23203.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,신북읍,0,7562.0,0.3,69.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
