REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-02-16 10:00:00,남  면,0,1114,3.4,35.0,-7.4,0.0,0.0,27855,2,1073.0,False
2022-02-16 10:00:00,사북면,0,1114,1.1,36.0,-7.9,0.0,0.0,27858,2,2482.0,False
2022-02-16 10:00:00,동내면,0,1114,2.9,34.0,-7.2,0.0,0.0,27854,2,17174.0,False
2022-02-16 10:00:00,효자1동,0,1114,2.9,34.0,-7.2,0.0,0.0,27868,2,4404.0,False
2022-02-16 10:00:00,남산면,0,1114,3.4,35.0,-7.4,0.0,0.0,27856,2,3424.0,False
2022-02-16 10:00:00,근화동,0,1114,2.9,34.0,-7.2,0.0,0.0,27864,2,8525.0,False
2022-02-16 10:00:00,신사우동,0,1114,2.9,34.0,-7.2,0.0,0.0,27874,2,24112.0,False
2022-02-16 10:00:00,신북읍,0,1114,2.7,32.0,-7.8,0.0,0.0,27850,2,7565.0,False
2022-02-16 10:00:00,소양동,0,1114,2.9,34.0,-7.2,0.0,0.0,27860,2,9276.0,False
2022-02-16 10:00:00,약사명동,0,1114,2.9,34.0,-7.2,0.0,0.0,27863,2,3362.0,False
2022-02-16 10:00:00,동  면,0,1114,2.9,34.0,-7.2,0.0,0.0,27851,2,19522.0,False
2022-02-16 10:00:00,후평1동,0,1114,2.9,34.0,-7.2,0.0,0.0,27865,2,11511.0,False
2022-02-16 10:00:00,퇴계동,0,1114,2.9,34.0,-7.2,0.0,0.0,27872,2,48681.0,False
2022-02-16 10:00:00,북산면,0,1114,2.3,34.0,-8.2,0.0,0.0,27859,2,965.0,False
2022-02-16 10:00:00,조운동,0,1114,2.9,34.0,-7.2,0.0,0.0,27862,2,2675.0,False
2022-02-16 10:00:00,동산면,0,1114,2.0,37.0,-7.4,0.0,0.0,27852,2,1445.0,False
2022-02-16 10:00:00,교  동,0,1114,2.9,34.0,-7.2,0.0,0.0,27861,2,3500.0,False
2022-02-16 11:00:00,석사동,0,1115,2.4,38.0,-7.9,0.0,0.0,27896,2,34515.0,False
2022-02-16 11:00:00,신동면,0,1115,3.0,37.0,-7.9,0.0,0.0,27878,2,2626.0,False
2022-02-16 11:00:00,강남동,0,1115,2.4,38.0,-7.9,0.0,0.0,27898,2,22670.0,False
2022-02-16 11:00:00,서  면,0,1115,2.4,38.0,-7.9,0.0,0.0,27882,2,3776.0,False
2022-02-16 11:00:00,남  면,0,1115,3.0,37.0,-7.9,0.0,0.0,27880,2,1073.0,False
2022-02-16 11:00:00,사북면,0,1115,3.4,41.0,-8.3,0.0,0.0,27883,2,2482.0,False
2022-02-16 11:00:00,동내면,0,1115,2.4,38.0,-7.9,0.0,0.0,27879,2,17174.0,False
2022-02-16 11:00:00,효자1동,0,1115,2.4,38.0,-7.9,0.0,0.0,27893,2,4404.0,False
2022-02-16 11:00:00,남산면,0,1115,3.0,37.0,-7.9,0.0,0.0,27881,2,3424.0,False
2022-02-16 11:00:00,근화동,0,1115,2.4,38.0,-7.9,0.0,0.0,27889,2,8525.0,False
2022-02-16 11:00:00,신사우동,0,1115,2.4,38.0,-7.9,0.0,0.0,27899,2,24112.0,False
2022-02-16 11:00:00,신북읍,0,1115,3.2,34.0,-8.5,0.0,0.0,27875,2,7565.0,False
2022-02-16 11:00:00,소양동,0,1115,2.4,38.0,-7.9,0.0,0.0,27885,2,9276.0,False
2022-02-16 11:00:00,약사명동,0,1115,2.4,38.0,-7.9,0.0,0.0,27888,2,3362.0,False
2022-02-16 11:00:00,동  면,0,1115,2.4,38.0,-7.9,0.0,0.0,27876,2,19522.0,False
2022-02-16 11:00:00,후평1동,0,1115,2.4,38.0,-7.9,0.0,0.0,27890,2,11511.0,False
2022-02-16 11:00:00,퇴계동,0,1115,2.4,38.0,-7.9,0.0,0.0,27897,2,48681.0,False
2022-02-16 11:00:00,북산면,3,1115,3.7,39.0,-8.6,0.0,0.0,27884,2,965.0,False
2022-02-16 11:00:00,조운동,0,1115,2.4,38.0,-7.9,0.0,0.0,27887,2,2675.0,False
2022-02-16 11:00:00,동산면,0,1115,1.9,39.0,-7.9,0.0,0.0,27877,2,1445.0,False
2022-02-16 11:00:00,교  동,0,1115,2.4,38.0,-7.9,0.0,0.0,27886,2,3500.0,False
2022-02-16 12:00:00,석사동,0,1116,2.2,37.0,-8.4,0.0,0.0,27921,2,34515.0,False
2022-02-16 12:00:00,신동면,0,1116,2.1,42.0,-9.0,0.0,0.0,27903,2,2626.0,False
2022-02-16 12:00:00,강남동,0,1116,2.2,37.0,-8.4,0.0,0.0,27923,2,22670.0,False
2022-02-16 12:00:00,서  면,0,1116,2.2,37.0,-8.4,0.0,0.0,27907,2,3776.0,False
2022-02-16 12:00:00,남  면,0,1116,2.1,42.0,-9.0,0.0,0.0,27905,2,1073.0,False
2022-02-16 12:00:00,사북면,0,1116,2.0,46.0,-8.9,0.0,0.0,27908,2,2482.0,False
2022-02-16 12:00:00,동내면,0,1116,2.2,37.0,-8.4,0.0,0.0,27904,2,17174.0,False
2022-02-16 12:00:00,효자1동,0,1116,2.2,37.0,-8.4,0.0,0.0,27918,2,4404.0,False
2022-02-16 12:00:00,남산면,0,1116,2.1,42.0,-9.0,0.0,0.0,27906,2,3424.0,False
2022-02-16 12:00:00,근화동,0,1116,2.2,37.0,-8.4,0.0,0.0,27914,2,8525.0,False
2022-02-16 12:00:00,신사우동,0,1116,2.2,37.0,-8.4,0.0,0.0,27924,2,24112.0,False
2022-02-16 12:00:00,신북읍,0,1116,1.1,39.0,-9.3,0.0,0.0,27900,2,7565.0,False
2022-02-16 12:00:00,소양동,0,1116,2.2,37.0,-8.4,0.0,0.0,27910,2,9276.0,False
2022-02-16 12:00:00,약사명동,0,1116,2.2,37.0,-8.4,0.0,0.0,27913,2,3362.0,False
2022-02-16 12:00:00,동  면,0,1116,2.2,37.0,-8.4,0.0,0.0,27901,2,19522.0,False
2022-02-16 12:00:00,후평1동,0,1116,2.2,37.0,-8.4,0.0,0.0,27915,2,11511.0,False
2022-02-16 12:00:00,퇴계동,0,1116,2.2,37.0,-8.4,0.0,0.0,27922,2,48681.0,False
2022-02-16 12:00:00,북산면,0,1116,2.3,43.0,-9.3,0.0,0.0,27909,2,965.0,False
2022-02-16 12:00:00,조운동,0,1116,2.2,37.0,-8.4,0.0,0.0,27912,2,2675.0,False
2022-02-16 12:00:00,동산면,0,1116,2.2,44.0,-8.6,0.0,0.0,27902,2,1445.0,False
2022-02-16 12:00:00,교  동,0,1116,2.2,37.0,-8.4,0.0,0.0,27911,2,3500.0,False
2022-02-16 13:00:00,석사동,0,1117,1.3,43.0,-9.5,0.0,0.0,27946,2,34515.0,False
2022-02-16 13:00:00,신동면,0,1117,0.6,50.0,-10.6,0.0,0.0,27928,2,2626.0,False
2022-02-16 13:00:00,강남동,0,1117,1.3,43.0,-9.5,0.0,0.0,27948,2,22670.0,False
2022-02-16 13:00:00,서  면,0,1117,1.3,43.0,-9.5,0.0,0.0,27932,2,3776.0,False
2022-02-16 13:00:00,남  면,0,1117,0.6,50.0,-10.6,0.0,0.0,27930,2,1073.0,False
2022-02-16 13:00:00,사북면,0,1117,1.9,49.0,-9.3,0.0,0.0,27933,2,2482.0,False
2022-02-16 13:00:00,동내면,0,1117,1.3,43.0,-9.5,0.0,0.0,27929,2,17174.0,False
2022-02-16 13:00:00,효자1동,0,1117,1.3,43.0,-9.5,0.0,0.0,27943,2,4404.0,False
2022-02-16 13:00:00,남산면,0,1117,0.6,50.0,-10.6,0.0,0.0,27931,2,3424.0,False
2022-02-16 13:00:00,근화동,0,1117,1.3,43.0,-9.5,0.0,0.0,27939,2,8525.0,False
2022-02-16 13:00:00,신사우동,0,1117,1.3,43.0,-9.5,0.0,0.0,27949,2,24112.0,False
2022-02-16 13:00:00,신북읍,0,1117,1.4,41.0,-9.6,0.0,0.0,27925,2,7565.0,False
2022-02-16 13:00:00,소양동,0,1117,1.3,43.0,-9.5,0.0,0.0,27935,2,9276.0,False
2022-02-16 13:00:00,약사명동,0,1117,1.3,43.0,-9.5,0.0,0.0,27938,2,3362.0,False
2022-02-16 13:00:00,동  면,0,1117,1.3,43.0,-9.5,0.0,0.0,27926,2,19522.0,False
2022-02-16 13:00:00,후평1동,0,1117,1.3,43.0,-9.5,0.0,0.0,27940,2,11511.0,False
2022-02-16 13:00:00,퇴계동,0,1117,1.3,43.0,-9.5,0.0,0.0,27947,2,48681.0,False
2022-02-16 13:00:00,북산면,0,1117,1.4,45.0,-9.7,0.0,0.0,27934,2,965.0,False
2022-02-16 13:00:00,조운동,0,1117,1.3,43.0,-9.5,0.0,0.0,27937,2,2675.0,False
2022-02-16 13:00:00,동산면,0,1117,3.0,49.0,-9.2,0.0,0.0,27927,2,1445.0,False
2022-02-16 13:00:00,교  동,0,1117,1.3,43.0,-9.5,0.0,0.0,27936,2,3500.0,False
2022-02-16 14:00:00,석사동,0,1118,0.5,47.0,-10.4,0.0,0.0,27971,2,34515.0,False
2022-02-16 14:00:00,신동면,0,1118,1.1,54.0,-10.5,0.0,0.0,27953,2,2626.0,False
2022-02-16 14:00:00,강남동,1,1118,0.5,47.0,-10.4,0.0,0.0,27973,2,22670.0,False
2022-02-16 14:00:00,서  면,0,1118,0.5,47.0,-10.4,0.0,0.0,27957,2,3776.0,False
2022-02-16 14:00:00,남  면,0,1118,1.1,54.0,-10.5,0.0,0.0,27955,2,1073.0,False
2022-02-16 14:00:00,사북면,0,1118,1.4,53.0,-9.7,0.0,0.0,27958,2,2482.0,False
2022-02-16 14:00:00,동내면,0,1118,0.5,47.0,-10.4,0.0,0.0,27954,2,17174.0,False
2022-02-16 14:00:00,효자1동,0,1118,0.5,47.0,-10.4,0.0,0.0,27968,2,4404.0,False
2022-02-16 14:00:00,남산면,0,1118,1.1,54.0,-10.5,0.0,0.0,27956,2,3424.0,False
2022-02-16 14:00:00,근화동,0,1118,0.5,47.0,-10.4,0.0,0.0,27964,2,8525.0,False
2022-02-16 14:00:00,신사우동,0,1118,0.5,47.0,-10.4,0.0,0.0,27974,2,24112.0,False
2022-02-16 14:00:00,신북읍,0,1118,1.6,47.0,-10.6,0.0,0.0,27950,2,7565.0,False
2022-02-16 14:00:00,소양동,0,1118,0.5,47.0,-10.4,0.0,0.0,27960,2,9276.0,False
2022-02-16 14:00:00,약사명동,0,1118,0.5,47.0,-10.4,0.0,0.0,27963,2,3362.0,False
2022-02-16 14:00:00,동  면,0,1118,0.5,47.0,-10.4,0.0,0.0,27951,2,19522.0,False
2022-02-16 14:00:00,후평1동,0,1118,0.5,47.0,-10.4,0.0,0.0,27965,2,11511.0,False
2022-02-16 14:00:00,퇴계동,0,1118,0.5,47.0,-10.4,0.0,0.0,27972,2,48681.0,False
2022-02-16 14:00:00,북산면,0,1118,2.4,49.0,-10.0,0.0,0.0,27959,2,965.0,False
2022-02-16 14:00:00,조운동,0,1118,0.5,47.0,-10.4,0.0,0.0,27962,2,2675.0,False
2022-02-16 14:00:00,동산면,0,1118,2.4,54.0,-9.5,0.0,0.0,27952,2,1445.0,False
2022-02-16 14:00:00,교  동,0,1118,0.5,47.0,-10.4,0.0,0.0,27961,2,3500.0,False
2022-02-16 15:00:00,석사동,0,1119,1.4,52.0,-10.6,0.0,0.0,27996,2,34515.0,False
2022-02-16 15:00:00,신동면,0,1119,0.4,62.0,-11.7,0.0,0.0,27978,2,2626.0,False
2022-02-16 15:00:00,강남동,0,1119,1.4,52.0,-10.6,0.0,0.0,27998,2,22670.0,False
2022-02-16 15:00:00,서  면,0,1119,1.4,52.0,-10.6,0.0,0.0,27982,2,3776.0,False
2022-02-16 15:00:00,남  면,0,1119,0.4,62.0,-11.7,0.0,0.0,27980,2,1073.0,False
2022-02-16 15:00:00,사북면,0,1119,0.2,66.0,-12.2,0.0,0.0,27983,2,2482.0,False
2022-02-16 15:00:00,동내면,0,1119,1.4,52.0,-10.6,0.0,0.0,27979,2,17174.0,False
2022-02-16 15:00:00,효자1동,0,1119,1.4,52.0,-10.6,0.0,0.0,27993,2,4404.0,False
2022-02-16 15:00:00,남산면,0,1119,0.4,62.0,-11.7,0.0,0.0,27981,2,3424.0,False
2022-02-16 15:00:00,근화동,0,1119,1.4,52.0,-10.6,0.0,0.0,27989,2,8525.0,False
2022-02-16 15:00:00,신사우동,0,1119,1.4,52.0,-10.6,0.0,0.0,27999,2,24112.0,False
2022-02-16 15:00:00,신북읍,0,1119,0.8,51.0,-11.1,0.0,0.0,27975,2,7565.0,False
2022-02-16 15:00:00,소양동,0,1119,1.4,52.0,-10.6,0.0,0.0,27985,2,9276.0,False
2022-02-16 15:00:00,약사명동,0,1119,1.4,52.0,-10.6,0.0,0.0,27988,2,3362.0,False
2022-02-16 15:00:00,동  면,0,1119,1.4,52.0,-10.6,0.0,0.0,27976,2,19522.0,False
2022-02-16 15:00:00,후평1동,0,1119,1.4,52.0,-10.6,0.0,0.0,27990,2,11511.0,False
2022-02-16 15:00:00,퇴계동,0,1119,1.4,52.0,-10.6,0.0,0.0,27997,2,48681.0,False
2022-02-16 15:00:00,북산면,0,1119,1.2,57.0,-11.3,0.0,0.0,27984,2,965.0,False
2022-02-16 15:00:00,조운동,0,1119,1.4,52.0,-10.6,0.0,0.0,27987,2,2675.0,False
2022-02-16 15:00:00,동산면,0,1119,0.8,58.0,-10.4,0.0,0.0,27977,2,1445.0,False
2022-02-16 15:00:00,교  동,0,1119,1.4,52.0,-10.6,0.0,0.0,27986,2,3500.0,False
2022-02-16 16:00:00,석사동,0,1120,1.7,55.0,-11.1,0.0,0.0,28021,2,34515.0,False
2022-02-16 16:00:00,신동면,0,1120,0.8,54.0,-10.3,0.0,0.0,28003,2,2626.0,False
2022-02-16 16:00:00,강남동,0,1120,1.7,55.0,-11.1,0.0,0.0,28023,2,22670.0,False
2022-02-16 16:00:00,서  면,0,1120,1.7,55.0,-11.1,0.0,0.0,28007,2,3776.0,False
2022-02-16 16:00:00,남  면,0,1120,0.8,54.0,-10.3,0.0,0.0,28005,2,1073.0,False
2022-02-16 16:00:00,사북면,0,1120,0.4,73.0,-13.3,0.0,0.0,28008,2,2482.0,False
2022-02-16 16:00:00,동내면,0,1120,1.7,55.0,-11.1,0.0,0.0,28004,2,17174.0,False
2022-02-16 16:00:00,효자1동,0,1120,1.7,55.0,-11.1,0.0,0.0,28018,2,4404.0,False
2022-02-16 16:00:00,남산면,0,1120,0.8,54.0,-10.3,0.0,0.0,28006,2,3424.0,False
2022-02-16 16:00:00,근화동,0,1120,1.7,55.0,-11.1,0.0,0.0,28014,2,8525.0,False
2022-02-16 16:00:00,신사우동,0,1120,1.7,55.0,-11.1,0.0,0.0,28024,2,24112.0,False
2022-02-16 16:00:00,신북읍,0,1120,0.8,59.0,-12.7,0.0,0.0,28000,2,7565.0,False
2022-02-16 16:00:00,소양동,0,1120,1.7,55.0,-11.1,0.0,0.0,28010,2,9276.0,False
2022-02-16 16:00:00,약사명동,0,1120,1.7,55.0,-11.1,0.0,0.0,28013,2,3362.0,False
2022-02-16 16:00:00,동  면,0,1120,1.7,55.0,-11.1,0.0,0.0,28001,2,19522.0,False
2022-02-16 16:00:00,후평1동,1,1120,1.7,55.0,-11.1,0.0,0.0,28015,2,11511.0,False
2022-02-16 16:00:00,퇴계동,0,1120,1.7,55.0,-11.1,0.0,0.0,28022,2,48681.0,False
2022-02-16 16:00:00,북산면,0,1120,1.6,61.0,-11.9,0.0,0.0,28009,2,965.0,False
2022-02-16 16:00:00,조운동,0,1120,1.7,55.0,-11.1,0.0,0.0,28012,2,2675.0,False
2022-02-16 16:00:00,동산면,0,1120,0.7,69.0,-12.1,0.0,0.0,28002,2,1445.0,False
2022-02-16 16:00:00,교  동,0,1120,1.7,55.0,-11.1,0.0,0.0,28011,2,3500.0,False
2022-02-16 17:00:00,석사동,0,1121,0.6,63.0,-11.9,0.0,0.0,28046,2,34515.0,False
2022-02-16 17:00:00,신동면,0,1121,1.3,51.0,-10.4,0.0,0.0,28028,2,2626.0,False
2022-02-16 17:00:00,강남동,0,1121,0.6,63.0,-11.9,0.0,0.0,28048,2,22670.0,False
2022-02-16 17:00:00,서  면,0,1121,0.6,63.0,-11.9,0.0,0.0,28032,2,3776.0,False
2022-02-16 17:00:00,남  면,0,1121,1.3,51.0,-10.4,0.0,0.0,28030,2,1073.0,False
2022-02-16 17:00:00,사북면,0,1121,0.3,77.0,-13.6,0.0,0.0,28033,2,2482.0,False
2022-02-16 17:00:00,동내면,0,1121,0.6,63.0,-11.9,0.0,0.0,28029,2,17174.0,False
2022-02-16 17:00:00,효자1동,0,1121,0.6,63.0,-11.9,0.0,0.0,28043,2,4404.0,False
2022-02-16 17:00:00,남산면,0,1121,1.3,51.0,-10.4,0.0,0.0,28031,2,3424.0,False
2022-02-16 17:00:00,근화동,0,1121,0.6,63.0,-11.9,0.0,0.0,28039,2,8525.0,False
2022-02-16 17:00:00,신사우동,0,1121,0.6,63.0,-11.9,0.0,0.0,28049,2,24112.0,False
2022-02-16 17:00:00,신북읍,0,1121,0.4,66.0,-13.6,0.0,0.0,28025,2,7565.0,False
2022-02-16 17:00:00,소양동,0,1121,0.6,63.0,-11.9,0.0,0.0,28035,2,9276.0,False
2022-02-16 17:00:00,약사명동,0,1121,0.6,63.0,-11.9,0.0,0.0,28038,2,3362.0,False
2022-02-16 17:00:00,동  면,0,1121,0.6,63.0,-11.9,0.0,0.0,28026,2,19522.0,False
2022-02-16 17:00:00,후평1동,0,1121,0.6,63.0,-11.9,0.0,0.0,28040,2,11511.0,False
2022-02-16 17:00:00,퇴계동,0,1121,0.6,63.0,-11.9,0.0,0.0,28047,2,48681.0,False
2022-02-16 17:00:00,북산면,0,1121,1.3,61.0,-11.9,0.0,0.0,28034,2,965.0,False
2022-02-16 17:00:00,조운동,0,1121,0.6,63.0,-11.9,0.0,0.0,28037,2,2675.0,False
2022-02-16 17:00:00,동산면,0,1121,0.7,71.0,-13.5,0.0,0.0,28027,2,1445.0,False
2022-02-16 17:00:00,교  동,0,1121,0.6,63.0,-11.9,0.0,0.0,28036,2,3500.0,False
2022-02-16 18:00:00,석사동,0,1122,0.7,70.0,-13.1,0.0,0.0,28071,2,34515.0,False
2022-02-16 18:00:00,신동면,0,1122,0.9,60.0,-11.9,0.0,0.0,28053,2,2626.0,False
2022-02-16 18:00:00,강남동,0,1122,0.7,70.0,-13.1,0.0,0.0,28073,2,22670.0,False
2022-02-16 18:00:00,서  면,0,1122,0.7,70.0,-13.1,0.0,0.0,28057,2,3776.0,False
2022-02-16 18:00:00,남  면,0,1122,0.9,60.0,-11.9,0.0,0.0,28055,2,1073.0,False
2022-02-16 18:00:00,사북면,0,1122,0.3,81.0,-14.4,0.0,0.0,28058,2,2482.0,False
2022-02-16 18:00:00,동내면,0,1122,0.7,70.0,-13.1,0.0,0.0,28054,2,17174.0,False
2022-02-16 18:00:00,효자1동,0,1122,0.7,70.0,-13.1,0.0,0.0,28068,2,4404.0,False
2022-02-16 18:00:00,남산면,0,1122,0.9,60.0,-11.9,0.0,0.0,28056,2,3424.0,False
2022-02-16 18:00:00,근화동,0,1122,0.7,70.0,-13.1,0.0,0.0,28064,2,8525.0,False
2022-02-16 18:00:00,신사우동,0,1122,0.7,70.0,-13.1,0.0,0.0,28074,2,24112.0,False
2022-02-16 18:00:00,신북읍,0,1122,0.3,68.0,-14.1,0.0,0.0,28050,2,7565.0,False
2022-02-16 18:00:00,소양동,0,1122,0.7,70.0,-13.1,0.0,0.0,28060,2,9276.0,False
2022-02-16 18:00:00,약사명동,0,1122,0.7,70.0,-13.1,0.0,0.0,28063,2,3362.0,False
2022-02-16 18:00:00,동  면,0,1122,0.7,70.0,-13.1,0.0,0.0,28051,2,19522.0,False
2022-02-16 18:00:00,후평1동,0,1122,0.7,70.0,-13.1,0.0,0.0,28065,2,11511.0,False
2022-02-16 18:00:00,퇴계동,0,1122,0.7,70.0,-13.1,0.0,0.0,28072,2,48681.0,False
2022-02-16 18:00:00,북산면,0,1122,0.0,71.0,-13.7,0.0,0.0,28059,2,965.0,False
2022-02-16 18:00:00,조운동,0,1122,0.7,70.0,-13.1,0.0,0.0,28062,2,2675.0,False
2022-02-16 18:00:00,동산면,0,1122,0.5,78.0,-13.8,0.0,0.0,28052,2,1445.0,False
2022-02-16 18:00:00,교  동,0,1122,0.7,70.0,-13.1,0.0,0.0,28061,2,3500.0,False
2022-02-16 19:00:00,석사동,0,1123,0.4,69.0,-13.3,0.0,0.0,28096,2,34515.0,False
2022-02-16 19:00:00,신동면,0,1123,1.5,64.0,-13.0,0.0,0.0,28078,2,2626.0,False
2022-02-16 19:00:00,강남동,0,1123,0.4,69.0,-13.3,0.0,0.0,28098,2,22670.0,False
2022-02-16 19:00:00,서  면,0,1123,0.4,69.0,-13.3,0.0,0.0,28082,2,3776.0,False
2022-02-16 19:00:00,남  면,0,1123,1.5,64.0,-13.0,0.0,0.0,28080,2,1073.0,False
2022-02-16 19:00:00,사북면,0,1123,0.5,84.0,-14.5,0.0,0.0,28083,2,2482.0,False
2022-02-16 19:00:00,동내면,0,1123,0.4,69.0,-13.3,0.0,0.0,28079,2,17174.0,False
2022-02-16 19:00:00,효자1동,0,1123,0.4,69.0,-13.3,0.0,0.0,28093,2,4404.0,False
2022-02-16 19:00:00,남산면,0,1123,1.5,64.0,-13.0,0.0,0.0,28081,2,3424.0,False
2022-02-16 19:00:00,근화동,0,1123,0.4,69.0,-13.3,0.0,0.0,28089,2,8525.0,False
2022-02-16 19:00:00,신사우동,0,1123,0.4,69.0,-13.3,0.0,0.0,28099,2,24112.0,False
2022-02-16 19:00:00,신북읍,0,1123,0.6,69.0,-13.9,0.0,0.0,28075,2,7565.0,False
2022-02-16 19:00:00,소양동,0,1123,0.4,69.0,-13.3,0.0,0.0,28085,2,9276.0,False
2022-02-16 19:00:00,약사명동,0,1123,0.4,69.0,-13.3,0.0,0.0,28088,2,3362.0,False
2022-02-16 19:00:00,동  면,0,1123,0.4,69.0,-13.3,0.0,0.0,28076,2,19522.0,False
2022-02-16 19:00:00,후평1동,0,1123,0.4,69.0,-13.3,0.0,0.0,28090,2,11511.0,False
2022-02-16 19:00:00,퇴계동,0,1123,0.4,69.0,-13.3,0.0,0.0,28097,2,48681.0,False
2022-02-16 19:00:00,북산면,0,1123,0.6,71.0,-13.8,0.0,0.0,28084,2,965.0,False
2022-02-16 19:00:00,조운동,0,1123,0.4,69.0,-13.3,0.0,0.0,28087,2,2675.0,False
2022-02-16 19:00:00,동산면,0,1123,0.4,79.0,-14.7,0.0,0.0,28077,2,1445.0,False
2022-02-16 19:00:00,교  동,0,1123,0.4,69.0,-13.3,0.0,0.0,28086,2,3500.0,False
2022-02-16 20:00:00,석사동,0,1124,0.6,73.0,-13.9,0.0,0.0,28121,2,34515.0,False
2022-02-16 20:00:00,신동면,0,1124,0.7,70.0,-14.4,0.0,0.0,28103,2,2626.0,False
2022-02-16 20:00:00,강남동,0,1124,0.6,73.0,-13.9,0.0,0.0,28123,2,22670.0,False
2022-02-16 20:00:00,서  면,0,1124,0.6,73.0,-13.9,0.0,0.0,28107,2,3776.0,False
2022-02-16 20:00:00,남  면,0,1124,0.7,70.0,-14.4,0.0,0.0,28105,2,1073.0,False
2022-02-16 20:00:00,사북면,0,1124,0.2,85.0,-15.2,0.0,0.0,28108,2,2482.0,False
2022-02-16 20:00:00,동내면,0,1124,0.6,73.0,-13.9,0.0,0.0,28104,2,17174.0,False
2022-02-16 20:00:00,효자1동,0,1124,0.6,73.0,-13.9,0.0,0.0,28118,2,4404.0,False
2022-02-16 20:00:00,남산면,0,1124,0.7,70.0,-14.4,0.0,0.0,28106,2,3424.0,False
2022-02-16 20:00:00,근화동,0,1124,0.6,73.0,-13.9,0.0,0.0,28114,2,8525.0,False
2022-02-16 20:00:00,신사우동,0,1124,0.6,73.0,-13.9,0.0,0.0,28124,2,24112.0,False
2022-02-16 20:00:00,신북읍,0,1124,1.1,72.0,-15.0,0.0,0.0,28100,2,7565.0,False
2022-02-16 20:00:00,소양동,0,1124,0.6,73.0,-13.9,0.0,0.0,28110,2,9276.0,False
2022-02-16 20:00:00,약사명동,0,1124,0.6,73.0,-13.9,0.0,0.0,28113,2,3362.0,False
2022-02-16 20:00:00,동  면,0,1124,0.6,73.0,-13.9,0.0,0.0,28101,2,19522.0,False
2022-02-16 20:00:00,후평1동,0,1124,0.6,73.0,-13.9,0.0,0.0,28115,2,11511.0,False
2022-02-16 20:00:00,퇴계동,0,1124,0.6,73.0,-13.9,0.0,0.0,28122,2,48681.0,False
2022-02-16 20:00:00,북산면,0,1124,0.0,74.0,-14.4,0.0,0.0,28109,2,965.0,False
2022-02-16 20:00:00,조운동,0,1124,0.6,73.0,-13.9,0.0,0.0,28112,2,2675.0,False
2022-02-16 20:00:00,동산면,0,1124,1.4,86.0,-14.8,0.0,0.0,28102,2,1445.0,False
2022-02-16 20:00:00,교  동,0,1124,0.6,73.0,-13.9,0.0,0.0,28111,2,3500.0,False
2022-02-16 21:00:00,석사동,0,1125,0.8,74.0,-14.6,0.0,0.0,28146,2,34515.0,False
2022-02-16 21:00:00,신동면,0,1125,0.9,73.0,-14.9,0.0,0.0,28128,2,2626.0,False
2022-02-16 21:00:00,강남동,0,1125,0.8,74.0,-14.6,0.0,0.0,28148,2,22670.0,False
2022-02-16 21:00:00,서  면,0,1125,0.8,74.0,-14.6,0.0,0.0,28132,2,3776.0,False
2022-02-16 21:00:00,남  면,0,1125,0.9,73.0,-14.9,0.0,0.0,28130,2,1073.0,False
2022-02-16 21:00:00,사북면,0,1125,0.3,89.0,-15.7,0.0,0.0,28133,2,2482.0,False
2022-02-16 21:00:00,동내면,0,1125,0.8,74.0,-14.6,0.0,0.0,28129,2,17174.0,False
2022-02-16 21:00:00,효자1동,0,1125,0.8,74.0,-14.6,0.0,0.0,28143,2,4404.0,False
2022-02-16 21:00:00,남산면,0,1125,0.9,73.0,-14.9,0.0,0.0,28131,2,3424.0,False
2022-02-16 21:00:00,근화동,0,1125,0.8,74.0,-14.6,0.0,0.0,28139,2,8525.0,False
2022-02-16 21:00:00,신사우동,0,1125,0.8,74.0,-14.6,0.0,0.0,28149,2,24112.0,False
2022-02-16 21:00:00,신북읍,0,1125,0.5,75.0,-15.5,0.0,0.0,28125,2,7565.0,False
2022-02-16 21:00:00,소양동,0,1125,0.8,74.0,-14.6,0.0,0.0,28135,2,9276.0,False
2022-02-16 21:00:00,약사명동,0,1125,0.8,74.0,-14.6,0.0,0.0,28138,2,3362.0,False
2022-02-16 21:00:00,동  면,0,1125,0.8,74.0,-14.6,0.0,0.0,28126,2,19522.0,False
2022-02-16 21:00:00,후평1동,0,1125,0.8,74.0,-14.6,0.0,0.0,28140,2,11511.0,False
2022-02-16 21:00:00,퇴계동,0,1125,0.8,74.0,-14.6,0.0,0.0,28147,2,48681.0,False
2022-02-16 21:00:00,북산면,0,1125,0.7,75.0,-15.0,0.0,0.0,28134,2,965.0,False
2022-02-16 21:00:00,조운동,0,1125,0.8,74.0,-14.6,0.0,0.0,28137,2,2675.0,False
2022-02-16 21:00:00,동산면,0,1125,0.7,84.0,-16.299999,0.0,0.0,28127,2,1445.0,False
2022-02-16 21:00:00,교  동,0,1125,0.8,74.0,-14.6,0.0,0.0,28136,2,3500.0,False
2022-02-16 22:00:00,석사동,0,1126,1.3,72.0,-14.2,0.0,0.0,28171,2,34515.0,False
2022-02-16 22:00:00,신동면,0,1126,0.5,65.0,-12.3,0.0,0.0,28153,2,2626.0,False
2022-02-16 22:00:00,강남동,0,1126,1.3,72.0,-14.2,0.0,0.0,28173,2,22670.0,False
2022-02-16 22:00:00,서  면,0,1126,1.3,72.0,-14.2,0.0,0.0,28157,2,3776.0,False
