,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
8014,2021-11-30 22:00:00,2.0,951,3.9,48.0,-2.8,0.0,0.0,0.0,ch
8015,2021-11-30 23:00:00,1.0,951,4.2,47.0,-2.1,0.0,0.0,0.0,ch
8016,2021-12-01 00:00:00,1.0,959,3.9,44.0,-1.4,0.0,0.0,0.0,ch
8017,2021-12-01 01:00:00,0.0,959,4.2,38.0,-0.9,0.0,0.0,0.0,ch
8018,2021-12-01 02:00:00,0.0,959,5.1,38.0,-0.5,0.0,0.0,0.0,ch
8019,2021-12-01 03:00:00,0.0,959,5.2,36.0,0.1,0.0,0.0,0.0,ch
8020,2021-12-01 04:00:00,0.0,959,4.8,35.0,0.0,0.0,0.0,0.0,ch
8021,2021-12-01 05:00:00,0.0,959,4.7,35.0,-0.3,0.0,0.0,0.0,ch
8022,2021-12-01 06:00:00,0.0,959,4.1,35.0,-1.1,0.0,0.0,0.0,ch
8023,2021-12-01 07:00:00,0.0,959,3.7,38.0,-1.6,0.0,0.0,0.0,ch
8024,2021-12-01 08:00:00,0.0,959,2.1,41.0,-2.1,0.0,0.0,0.0,ch
8025,2021-12-01 09:00:00,0.0,959,3.2,43.0,-3.5,0.0,0.0,0.0,ch
8026,2021-12-01 10:00:00,1.0,959,3.1,45.0,-4.4,0.0,0.0,0.0,ch
8027,2021-12-01 11:00:00,0.0,959,1.9,50.0,-5.6,0.0,0.0,0.0,ch
8028,2021-12-01 12:00:00,0.0,959,3.4,49.0,-5.9,0.0,0.0,0.0,ch
8029,2021-12-01 13:00:00,0.0,959,2.3,51.0,-6.4,0.0,0.0,0.0,ch
8030,2021-12-01 14:00:00,0.0,959,0.8,64.0,-7.1,0.0,0.0,0.0,ch
8031,2021-12-01 15:00:00,0.0,959,1.0,74.0,-7.3,0.0,0.0,0.0,ch
8032,2021-12-01 16:00:00,0.0,959,0.9,80.0,-7.6,0.0,0.0,0.0,ch
8033,2021-12-01 17:00:00,0.0,959,0.8,83.0,-8.6,0.0,0.0,0.0,ch
8034,2021-12-01 18:00:00,0.0,959,1.6,83.0,-8.7,0.0,0.0,0.0,ch
8035,2021-12-01 19:00:00,1.0,959,0.9,83.0,-9.2,0.0,0.0,0.0,ch
8036,2021-12-01 20:00:00,3.0,959,1.0,83.0,-9.4,0.0,0.0,0.0,ch
8037,2021-12-01 21:00:00,1.0,959,1.1,83.0,-9.7,0.0,0.0,0.0,ch
8038,2021-12-01 22:00:00,1.0,959,1.1,83.0,-9.1,0.0,0.0,0.0,ch
8039,2021-12-01 23:00:00,0.0,959,0.9,67.0,-6.3,0.0,0.0,0.0,ch
8040,2021-12-02 00:00:00,0.0,959,2.7,50.0,-4.0,0.0,0.0,0.0,ch
8041,2021-12-02 01:00:00,0.0,959,2.0,41.0,-1.2,0.0,0.0,0.0,ch
8042,2021-12-02 02:00:00,0.0,959,2.3,43.0,0.1,0.0,0.0,0.0,ch
8043,2021-12-02 03:00:00,0.0,959,3.3,47.0,0.5,0.0,0.0,0.0,ch
8044,2021-12-02 04:00:00,0.0,959,2.7,46.0,1.1,0.0,0.0,0.0,ch
8045,2021-12-02 05:00:00,0.0,959,1.9,48.0,1.3,0.0,0.0,0.0,ch
8046,2021-12-02 06:00:00,0.0,959,2.2,53.0,1.6,0.0,0.0,0.0,ch
8047,2021-12-02 07:00:00,1.0,959,3.0,55.0,1.0,0.0,0.0,0.0,ch
8048,2021-12-02 08:00:00,1.0,959,2.6,63.0,-0.1,0.0,0.0,0.0,ch
8049,2021-12-02 09:00:00,1.0,959,3.1,67.0,-0.2,0.0,0.0,0.0,ch
8050,2021-12-02 10:00:00,2.0,959,2.8,69.0,0.1,0.0,0.0,0.0,ch
8051,2021-12-02 11:00:00,3.0,959,3.9,72.0,0.0,3.0,0.1,0.0,ch
8052,2021-12-02 12:00:00,4.0,959,2.6,78.0,-1.0,3.0,0.1,0.0,ch
8053,2021-12-02 13:00:00,3.0,959,1.8,80.0,-2.2,0.0,0.0,0.0,ch
8054,2021-12-02 14:00:00,3.0,959,5.3,77.0,-2.9,0.0,0.0,0.0,ch
8055,2021-12-02 15:00:00,6.0,959,2.3,75.0,-2.9,0.0,0.0,0.0,ch
8056,2021-12-02 16:00:00,2.0,959,2.1,73.0,-1.4,3.0,0.0,0.0,ch
8057,2021-12-02 17:00:00,1.0,959,2.9,79.0,-0.7,3.0,0.1,0.0,ch
8058,2021-12-02 18:00:00,1.0,959,1.4,82.0,-0.8,0.0,0.1,0.0,ch
8059,2021-12-02 19:00:00,0.0,959,1.1,88.0,-1.3,0.0,0.0,0.0,ch
8060,2021-12-02 20:00:00,0.0,959,3.5,53.0,-1.8,0.0,0.0,0.0,ch
8061,2021-12-02 21:00:00,1.0,959,2.1,47.0,-2.9,0.0,0.0,0.0,ch
8062,2021-12-02 22:00:00,0.0,959,2.5,43.0,-2.3,0.0,0.0,0.0,ch
8063,2021-12-02 23:00:00,0.0,959,4.3,33.0,1.6,0.0,0.0,0.0,ch
8064,2021-12-03 00:00:00,0.0,959,4.8,31.0,2.3,0.0,0.0,0.0,ch
8065,2021-12-03 01:00:00,0.0,959,4.0,27.0,2.5,0.0,0.0,0.0,ch
8066,2021-12-03 02:00:00,0.0,959,4.0,27.0,3.1,0.0,0.0,0.0,ch
8067,2021-12-03 03:00:00,0.0,959,3.7,25.0,3.6,0.0,0.0,0.0,ch
8068,2021-12-03 04:00:00,0.0,959,4.6,24.0,3.5,0.0,0.0,0.0,ch
8069,2021-12-03 05:00:00,0.0,959,4.7,20.0,3.3,0.0,0.0,0.0,ch
8070,2021-12-03 06:00:00,0.0,959,3.5,24.0,1.7,0.0,0.0,0.0,ch
8071,2021-12-03 07:00:00,0.0,959,3.1,27.0,-0.9,0.0,0.0,0.0,ch
8072,2021-12-03 08:00:00,0.0,959,4.1,28.0,-2.4,0.0,0.0,0.0,ch
8073,2021-12-03 09:00:00,0.0,959,2.6,32.0,-3.7,0.0,0.0,0.0,ch
8074,2021-12-03 10:00:00,0.0,959,2.5,34.0,-3.9,0.0,0.0,0.0,ch
8075,2021-12-03 11:00:00,0.0,959,2.7,37.0,-4.7,0.0,0.0,0.0,ch
8076,2021-12-03 12:00:00,0.0,959,2.2,43.0,-5.3,0.0,0.0,0.0,ch
8077,2021-12-03 13:00:00,0.0,959,1.4,59.0,-5.7,0.0,0.0,0.0,ch
8078,2021-12-03 14:00:00,0.0,959,1.1,61.0,-6.3,0.0,0.0,0.0,ch
8079,2021-12-03 15:00:00,1.0,959,0.9,65.0,-6.5,0.0,0.0,0.0,ch
8080,2021-12-03 16:00:00,2.0,959,0.6,68.0,-6.5,0.0,0.0,0.0,ch
8081,2021-12-03 17:00:00,1.0,959,0.7,74.0,-6.9,0.0,0.0,0.0,ch
8082,2021-12-03 18:00:00,1.0,959,0.5,78.0,-7.8,0.0,0.0,0.0,ch
8083,2021-12-03 19:00:00,1.0,959,1.1,74.0,-7.5,0.0,0.0,0.0,ch
8084,2021-12-03 20:00:00,0.0,959,0.8,78.0,-8.2,0.0,0.0,0.0,ch
8085,2021-12-03 21:00:00,0.0,959,1.0,79.0,-8.0,0.0,0.0,0.0,ch
8086,2021-12-03 22:00:00,0.0,959,0.8,80.0,-7.6,0.0,0.0,0.0,ch
8087,2021-12-03 23:00:00,0.0,959,0.6,58.0,-4.9,0.0,0.0,0.0,ch
8088,2021-12-04 00:00:00,0.0,959,1.1,46.0,-2.4,0.0,0.0,0.0,ch
8089,2021-12-04 01:00:00,0.0,959,2.6,34.0,0.2,0.0,0.0,0.0,ch
8090,2021-12-04 02:00:00,1.0,959,2.6,32.0,3.2,0.0,0.0,0.0,ch
8091,2021-12-04 03:00:00,0.0,959,4.1,29.0,4.6,0.0,0.0,0.0,ch
8092,2021-12-04 04:00:00,0.0,959,3.1,26.0,5.3,0.0,0.0,0.0,ch
8093,2021-12-04 05:00:00,0.0,959,2.6,25.0,5.5,0.0,0.0,0.0,ch
8094,2021-12-04 06:00:00,0.0,959,2.8,27.0,3.1,0.0,0.0,0.0,ch
8095,2021-12-04 07:00:00,0.0,959,1.4,33.0,0.6,0.0,0.0,0.0,ch
8096,2021-12-04 08:00:00,1.0,959,1.0,50.0,-2.0,0.0,0.0,0.0,ch
8097,2021-12-04 09:00:00,1.0,959,0.7,59.0,-2.8,0.0,0.0,0.0,ch
8098,2021-12-04 10:00:00,0.0,959,0.5,70.0,-3.8,0.0,0.0,0.0,ch
8099,2021-12-04 11:00:00,0.0,959,0.8,70.0,-4.7,0.0,0.0,0.0,ch
8100,2021-12-04 12:00:00,0.0,959,0.6,73.0,-5.2,0.0,0.0,0.0,ch
8101,2021-12-04 13:00:00,0.0,959,1.0,69.0,-5.7,0.0,0.0,0.0,ch
8102,2021-12-04 14:00:00,0.0,959,1.1,79.0,-6.1,0.0,0.0,0.0,ch
8103,2021-12-04 15:00:00,0.0,959,0.8,82.0,-6.5,0.0,0.0,0.0,ch
8104,2021-12-04 16:00:00,0.0,959,1.2,77.0,-6.7,0.0,0.0,0.0,ch
8105,2021-12-04 17:00:00,0.0,959,0.9,80.0,-7.1,0.0,0.0,0.0,ch
8106,2021-12-04 18:00:00,1.0,959,0.6,82.0,-7.5,0.0,0.0,0.0,ch
8107,2021-12-04 19:00:00,2.0,959,0.7,80.0,-7.8,0.0,0.0,0.0,ch
8108,2021-12-04 20:00:00,1.0,959,1.0,83.0,-7.8,0.0,0.0,0.0,ch
8109,2021-12-04 21:00:00,0.0,959,0.9,85.0,-8.0,0.0,0.0,0.0,ch
8110,2021-12-04 22:00:00,0.0,959,0.6,84.0,-7.6,0.0,0.0,0.0,ch
8111,2021-12-04 23:00:00,0.0,959,0.6,67.0,-5.2,0.0,0.0,0.0,ch
8112,2021-12-05 00:00:00,0.0,959,0.6,51.0,-1.9,0.0,0.0,0.0,ch
8113,2021-12-05 01:00:00,0.0,959,1.1,41.0,0.1,0.0,0.0,0.0,ch
8114,2021-12-05 02:00:00,1.0,959,1.4,39.0,3.2,0.0,0.0,0.0,ch
8115,2021-12-05 03:00:00,1.0,959,0.9,35.0,5.4,0.0,0.0,0.0,ch
8116,2021-12-05 04:00:00,0.0,959,1.5,33.0,6.8,0.0,0.0,0.0,ch
8117,2021-12-05 05:00:00,0.0,959,1.6,34.0,7.4,0.0,0.0,0.0,ch
8118,2021-12-05 06:00:00,0.0,959,1.0,36.0,3.5,0.0,0.0,0.0,ch
8119,2021-12-05 07:00:00,1.0,959,1.0,52.0,0.9,0.0,0.0,0.0,ch
8120,2021-12-05 08:00:00,2.0,959,0.9,65.0,-1.2,0.0,0.0,0.0,ch
8121,2021-12-05 09:00:00,1.0,959,0.5,73.0,-2.5,0.0,0.0,0.0,ch
8122,2021-12-05 10:00:00,1.0,959,0.5,76.0,-3.2,0.0,0.0,0.0,ch
8123,2021-12-05 11:00:00,1.0,959,0.7,83.0,-3.7,0.0,0.0,0.0,ch
8124,2021-12-05 12:00:00,2.0,959,0.7,84.0,-4.1,0.0,0.0,0.0,ch
8125,2021-12-05 13:00:00,2.0,959,0.7,85.0,-4.6,0.0,0.0,0.0,ch
8126,2021-12-05 14:00:00,2.0,959,0.6,88.0,-5.0,0.0,0.0,0.0,ch
8127,2021-12-05 15:00:00,1.0,959,0.8,88.0,-5.6,0.0,0.0,0.0,ch
8128,2021-12-05 16:00:00,1.0,959,0.4,91.0,-5.7,0.0,0.0,0.0,ch
8129,2021-12-05 17:00:00,1.0,959,0.5,91.0,-6.2,0.0,0.0,0.0,ch
8130,2021-12-05 18:00:00,0.0,959,0.6,91.0,-6.4,0.0,0.0,0.0,ch
8131,2021-12-05 19:00:00,0.0,959,1.3,90.0,-6.9,0.0,0.0,0.0,ch
8132,2021-12-05 20:00:00,1.0,959,0.5,91.0,-6.9,0.0,0.0,0.0,ch
8133,2021-12-05 21:00:00,0.0,959,0.9,92.0,-7.1,0.0,0.0,0.0,ch
8134,2021-12-05 22:00:00,0.0,959,1.3,92.0,-6.7,0.0,0.0,0.0,ch
8135,2021-12-05 23:00:00,1.0,959,0.5,85.0,-4.4,0.0,0.0,0.0,ch
8136,2021-12-06 00:00:00,2.0,959,0.6,74.0,-1.6,0.0,0.0,0.0,ch
8137,2021-12-06 01:00:00,1.0,959,1.3,62.0,1.1,0.0,0.0,0.0,ch
8138,2021-12-06 02:00:00,0.0,959,1.8,51.0,4.1,0.0,0.0,0.0,ch
8139,2021-12-06 03:00:00,0.0,959,1.3,45.0,5.9,0.0,0.0,0.0,ch
8140,2021-12-06 04:00:00,0.0,959,1.1,36.0,7.3,0.0,0.0,0.0,ch
8141,2021-12-06 05:00:00,1.0,959,1.5,44.0,8.2,0.0,0.0,0.0,ch
8142,2021-12-06 06:00:00,2.0,959,1.0,44.0,7.1,0.0,0.0,0.0,ch
8143,2021-12-06 07:00:00,5.0,959,1.1,59.0,2.3,0.0,0.0,0.0,ch
8144,2021-12-06 08:00:00,3.0,959,0.8,70.0,0.7,0.0,0.0,0.0,ch
8145,2021-12-06 09:00:00,2.0,959,0.6,76.0,-0.6,0.0,0.0,0.0,ch
8146,2021-12-06 10:00:00,1.0,959,1.0,75.0,-1.3,0.0,0.0,0.0,ch
8147,2021-12-06 11:00:00,1.0,959,1.2,84.0,-1.0,0.0,0.0,0.0,ch
8148,2021-12-06 12:00:00,1.0,959,1.4,85.0,-1.4,0.0,0.0,0.0,ch
8149,2021-12-06 13:00:00,1.0,959,0.7,87.0,-1.7,0.0,0.0,0.0,ch
8150,2021-12-06 14:00:00,3.0,959,0.9,90.0,-2.3,0.0,0.0,0.0,ch
8151,2021-12-06 15:00:00,3.0,959,0.4,92.0,-2.9,0.0,0.0,0.0,ch
8152,2021-12-06 16:00:00,2.0,959,0.8,94.0,-3.4,0.0,0.0,0.0,ch
8153,2021-12-06 17:00:00,2.0,959,0.7,94.0,-3.7,0.0,0.0,0.0,ch
8154,2021-12-06 18:00:00,1.0,959,0.8,95.0,-4.6,0.0,0.0,0.0,ch
8155,2021-12-06 19:00:00,0.0,959,0.7,95.0,-4.3,0.0,0.0,0.0,ch
8156,2021-12-06 20:00:00,0.0,959,0.8,94.0,-4.7,0.0,0.0,0.0,ch
8157,2021-12-06 21:00:00,0.0,959,0.5,93.0,-5.0,0.0,0.0,0.0,ch
8158,2021-12-06 22:00:00,1.0,959,0.7,95.0,-4.4,0.0,0.0,0.0,ch
8159,2021-12-06 23:00:00,1.0,959,0.6,92.0,-2.8,0.0,0.0,0.0,ch
8160,2021-12-07 00:00:00,0.0,959,0.8,85.0,-0.1,0.0,0.0,0.0,ch
8161,2021-12-07 01:00:00,0.0,959,1.7,70.0,2.7,0.0,0.0,0.0,ch
8162,2021-12-07 02:00:00,0.0,959,2.4,58.0,5.9,0.0,0.0,0.0,ch
8163,2021-12-07 03:00:00,0.0,959,2.5,52.0,8.8,0.0,0.0,0.0,ch
8164,2021-12-07 04:00:00,0.0,959,3.1,53.0,9.1,0.0,0.0,0.0,ch
8165,2021-12-07 05:00:00,0.0,959,3.0,55.0,8.4,0.0,0.0,0.0,ch
8166,2021-12-07 06:00:00,0.0,959,3.4,58.0,7.7,0.0,0.0,0.0,ch
8167,2021-12-07 07:00:00,0.0,959,2.9,61.0,5.5,0.0,0.0,0.0,ch
8168,2021-12-07 08:00:00,0.0,959,1.6,65.0,2.9,0.0,0.0,0.0,ch
8169,2021-12-07 09:00:00,0.0,959,0.9,80.0,0.4,0.0,0.0,0.0,ch
8170,2021-12-07 10:00:00,0.0,959,1.1,88.0,-0.6,0.0,0.0,0.0,ch
8171,2021-12-07 11:00:00,0.0,959,0.8,89.0,-1.7,0.0,0.0,0.0,ch
8172,2021-12-07 12:00:00,2.0,959,0.8,91.0,-2.0,0.0,0.0,0.0,ch
8173,2021-12-07 13:00:00,2.0,959,0.8,94.0,-2.4,0.0,0.0,0.0,ch
8174,2021-12-07 14:00:00,2.0,959,1.2,94.0,-2.8,0.0,0.0,0.0,ch
8175,2021-12-07 15:00:00,4.0,959,0.9,96.0,-2.9,0.0,0.0,0.0,ch
8176,2021-12-07 16:00:00,4.0,959,0.8,96.0,-3.4,0.0,0.0,0.0,ch
8177,2021-12-07 17:00:00,4.0,959,0.9,96.0,-3.8,0.0,0.0,0.0,ch
8178,2021-12-07 18:00:00,2.0,959,1.5,96.0,-3.0,0.0,0.0,0.0,ch
8179,2021-12-07 19:00:00,1.0,959,1.1,97.0,-3.4,0.0,0.0,0.0,ch
8180,2021-12-07 20:00:00,0.0,959,0.7,97.0,-2.5,0.0,0.0,0.0,ch
8181,2021-12-07 21:00:00,0.0,959,0.5,97.0,-1.1,0.0,0.0,0.0,ch
8182,2021-12-07 22:00:00,0.0,959,1.1,96.0,-0.4,0.0,0.0,0.0,ch
8183,2021-12-07 23:00:00,0.0,959,1.1,95.0,-0.1,0.0,0.0,0.0,ch
8184,2021-12-08 00:00:00,0.0,959,1.3,94.0,0.0,0.0,0.0,0.0,ch
8185,2021-12-08 01:00:00,0.0,959,1.1,91.0,0.2,0.0,0.0,0.0,ch
8186,2021-12-08 02:00:00,0.0,959,1.1,87.0,1.0,0.0,0.0,0.0,ch
8187,2021-12-08 03:00:00,1.0,959,1.3,70.0,2.0,0.0,0.0,0.0,ch
8188,2021-12-08 04:00:00,0.0,959,1.5,61.0,3.5,0.0,0.0,0.0,ch
8189,2021-12-08 05:00:00,0.0,959,1.0,63.0,5.6,0.0,0.0,0.0,ch
8190,2021-12-08 06:00:00,0.0,959,1.4,67.0,3.6,0.0,0.0,0.0,ch
8191,2021-12-08 07:00:00,0.0,959,0.8,81.0,0.9,0.0,0.0,0.0,ch
8192,2021-12-08 08:00:00,0.0,959,0.7,85.0,-0.9,0.0,0.0,0.0,ch
8193,2021-12-08 09:00:00,1.0,959,0.7,89.0,-1.8,0.0,0.0,0.0,ch
8194,2021-12-08 10:00:00,2.0,959,0.7,93.0,-2.6,0.0,0.0,0.0,ch
8195,2021-12-08 11:00:00,1.0,959,0.9,93.0,-2.4,0.0,0.0,0.0,ch
8196,2021-12-08 12:00:00,1.0,959,0.9,94.0,-3.1,0.0,0.0,0.0,ch
8197,2021-12-08 13:00:00,2.0,959,0.6,94.0,-3.1,0.0,0.0,0.0,ch
8198,2021-12-08 14:00:00,4.0,959,1.1,95.0,-2.4,0.0,0.0,0.0,ch
8199,2021-12-08 15:00:00,3.0,959,1.1,94.0,-2.8,0.0,0.0,0.0,ch
8200,2021-12-08 16:00:00,2.0,959,0.8,95.0,-2.4,0.0,0.0,0.0,ch
8201,2021-12-08 17:00:00,1.0,959,0.9,95.0,-2.7,0.0,0.0,0.0,ch
8202,2021-12-08 18:00:00,1.0,959,0.8,95.0,-2.8,0.0,0.0,0.0,ch
8203,2021-12-08 19:00:00,0.0,959,1.9,95.0,-3.2,0.0,0.0,0.0,ch
8204,2021-12-08 20:00:00,0.0,959,1.4,94.0,-3.3,0.0,0.0,0.0,ch
8205,2021-12-08 21:00:00,0.0,959,1.6,94.0,-3.3,0.0,0.0,0.0,ch
8206,2021-12-08 22:00:00,1.0,959,1.0,97.0,-3.4,0.0,0.0,0.0,ch
8207,2021-12-08 23:00:00,1.0,959,0.8,97.0,-2.8,0.0,0.0,0.0,ch
8208,2021-12-09 00:00:00,1.0,959,0.8,97.0,-1.7,0.0,0.0,0.0,ch
8209,2021-12-09 01:00:00,1.0,959,0.7,81.0,0.0,3.0,0.0,0.0,ch
8210,2021-12-09 02:00:00,1.0,959,0.7,64.0,0.9,0.0,0.0,0.0,ch
8211,2021-12-09 03:00:00,1.0,959,1.2,62.0,1.9,0.0,0.0,0.0,ch
8212,2021-12-09 04:00:00,0.0,959,1.2,59.0,3.0,0.0,0.0,0.0,ch
8213,2021-12-09 05:00:00,1.0,959,0.7,61.0,3.3,0.0,0.0,0.0,ch
8214,2021-12-09 06:00:00,1.0,959,1.4,71.0,3.5,0.0,0.0,0.0,ch
8215,2021-12-09 07:00:00,1.0,959,1.4,77.0,3.0,0.0,0.0,0.0,ch
8216,2021-12-09 08:00:00,2.0,959,0.9,83.0,1.9,0.0,0.0,0.0,ch
8217,2021-12-09 09:00:00,1.0,959,1.3,83.0,1.3,0.0,0.0,0.0,ch
8218,2021-12-09 10:00:00,2.0,959,0.8,86.0,1.0,0.0,0.0,0.0,ch
8219,2021-12-09 11:00:00,2.0,959,1.1,87.0,-0.2,0.0,0.0,0.0,ch
8220,2021-12-09 12:00:00,2.0,959,0.6,90.0,-0.7,0.0,0.0,0.0,ch
8221,2021-12-09 13:00:00,1.0,959,0.6,91.0,-0.3,0.0,0.0,0.0,ch
8222,2021-12-09 14:00:00,1.0,959,1.0,93.0,-0.6,0.0,0.0,0.0,ch
8223,2021-12-09 15:00:00,3.0,959,1.0,94.0,-1.1,0.0,0.0,0.0,ch
8224,2021-12-09 16:00:00,1.0,959,0.7,93.0,-1.9,0.0,0.0,0.0,ch
8225,2021-12-09 17:00:00,1.0,959,0.6,95.0,-1.5,0.0,0.0,0.0,ch
8226,2021-12-09 18:00:00,0.0,959,0.8,96.0,-1.4,0.0,0.0,0.0,ch
8227,2021-12-09 19:00:00,0.0,959,0.5,96.0,-1.1,0.0,0.0,0.0,ch
8228,2021-12-09 20:00:00,0.0,959,0.4,96.0,-0.9,0.0,0.0,0.0,ch
8229,2021-12-09 21:00:00,1.0,959,0.4,96.0,-1.5,0.0,0.0,0.0,ch
8230,2021-12-09 22:00:00,0.0,959,0.5,96.0,-0.6,0.0,0.0,0.0,ch
8231,2021-12-09 23:00:00,0.0,959,0.7,89.0,0.0,0.0,0.0,0.0,ch
8232,2021-12-10 00:00:00,0.0,959,1.5,80.0,1.5,0.0,0.0,0.0,ch
8233,2021-12-10 01:00:00,0.0,959,0.6,74.0,2.8,0.0,0.0,0.0,ch
8234,2021-12-10 02:00:00,0.0,959,0.6,70.0,3.7,1.0,0.0,0.0,ch
8235,2021-12-10 03:00:00,0.0,959,1.0,78.0,4.0,1.0,0.1,0.0,ch
8236,2021-12-10 04:00:00,0.0,959,1.1,78.0,4.5,1.0,0.0,0.0,ch
8237,2021-12-10 05:00:00,0.0,959,1.5,76.0,4.6,0.0,0.0,0.0,ch
8238,2021-12-10 06:00:00,1.0,959,1.5,78.0,4.6,0.0,0.0,0.0,ch
8239,2021-12-10 07:00:00,0.0,959,0.5,85.0,4.6,0.0,0.0,0.0,ch
8240,2021-12-10 08:00:00,0.0,959,0.3,86.0,4.7,0.0,0.0,0.0,ch
8241,2021-12-10 09:00:00,1.0,959,0.9,87.0,4.5,0.0,0.0,0.0,ch
8242,2021-12-10 10:00:00,2.0,959,0.6,89.0,3.9,0.0,0.0,0.0,ch
8243,2021-12-10 11:00:00,1.0,959,0.7,90.0,3.9,0.0,0.0,0.0,ch
8244,2021-12-10 12:00:00,2.0,959,0.9,90.0,2.3,0.0,0.0,0.0,ch
8245,2021-12-10 13:00:00,2.0,959,0.9,92.0,0.3,0.0,0.0,0.0,ch
8246,2021-12-10 14:00:00,3.0,959,0.9,95.0,-0.4,0.0,0.0,0.0,ch
8247,2021-12-10 15:00:00,2.0,959,0.9,96.0,0.0,0.0,0.0,0.0,ch
8248,2021-12-10 16:00:00,2.0,959,0.8,97.0,0.5,0.0,0.0,0.0,ch
8249,2021-12-10 17:00:00,2.0,959,0.7,96.0,0.7,0.0,0.0,0.0,ch
8250,2021-12-10 18:00:00,1.0,959,0.5,97.0,0.7,0.0,0.0,0.0,ch
8251,2021-12-10 19:00:00,0.0,959,1.6,97.0,0.7,0.0,0.0,0.0,ch
8252,2021-12-10 20:00:00,0.0,959,1.2,97.0,0.9,0.0,0.0,0.0,ch
8253,2021-12-10 21:00:00,0.0,959,0.9,97.0,0.8,0.0,0.0,0.0,ch
8254,2021-12-10 22:00:00,0.0,959,1.3,97.0,1.4,0.0,0.0,0.0,ch
8255,2021-12-10 23:00:00,0.0,959,1.2,95.0,1.8,0.0,0.0,0.0,ch
8256,2021-12-11 00:00:00,0.0,959,1.2,88.0,3.0,0.0,0.0,0.0,ch
8257,2021-12-11 01:00:00,1.0,959,2.0,76.0,3.7,0.0,0.0,0.0,ch
8258,2021-12-11 02:00:00,0.0,959,1.3,66.0,5.5,0.0,0.0,0.0,ch
8259,2021-12-11 03:00:00,0.0,959,2.4,60.0,7.7,0.0,0.0,0.0,ch
8260,2021-12-11 04:00:00,0.0,959,2.3,58.0,8.8,0.0,0.0,0.0,ch
8261,2021-12-11 05:00:00,0.0,959,2.2,59.0,8.6,0.0,0.0,0.0,ch
8262,2021-12-11 06:00:00,0.0,959,1.2,62.0,7.9,0.0,0.0,0.0,ch
8263,2021-12-11 07:00:00,1.0,959,0.8,69.0,5.1,0.0,0.0,0.0,ch
8264,2021-12-11 08:00:00,2.0,959,0.9,80.0,2.6,0.0,0.0,0.0,ch
8265,2021-12-11 09:00:00,5.0,959,0.9,87.0,1.3,0.0,0.0,0.0,ch
8266,2021-12-11 10:00:00,2.0,959,1.2,91.0,1.3,0.0,0.0,0.0,ch
8267,2021-12-11 11:00:00,4.0,959,0.8,89.0,0.6,0.0,0.0,0.0,ch
8268,2021-12-11 12:00:00,5.0,959,1.0,85.0,-0.1,0.0,0.0,0.0,ch
8269,2021-12-11 13:00:00,4.0,959,1.0,91.0,-1.0,0.0,0.0,0.0,ch
8270,2021-12-11 14:00:00,4.0,959,0.9,92.0,-1.8,0.0,0.0,0.0,ch
8271,2021-12-11 15:00:00,8.0,959,1.1,92.0,-1.8,0.0,0.0,0.0,ch
8272,2021-12-11 16:00:00,5.0,959,0.5,92.0,-1.6,0.0,0.0,0.0,ch
8273,2021-12-11 17:00:00,4.0,959,0.6,93.0,-1.3,0.0,0.0,0.0,ch
8274,2021-12-11 18:00:00,5.0,959,0.7,94.0,-1.5,0.0,0.0,0.0,ch
8275,2021-12-11 19:00:00,3.0,959,1.2,94.0,-1.9,0.0,0.0,0.0,ch
8276,2021-12-11 20:00:00,3.0,959,0.9,95.0,-2.4,0.0,0.0,0.0,ch
8277,2021-12-11 21:00:00,1.0,959,0.9,95.0,-2.9,0.0,0.0,0.0,ch
8278,2021-12-11 22:00:00,1.0,959,1.0,96.0,-3.3,0.0,0.0,0.0,ch
8279,2021-12-11 23:00:00,0.0,959,0.9,93.0,-2.8,0.0,0.0,0.0,ch
8280,2021-12-12 00:00:00,0.0,959,2.7,54.0,-0.8,0.0,0.0,0.0,ch
8281,2021-12-12 01:00:00,0.0,959,4.6,43.0,-0.1,0.0,0.0,0.0,ch
8282,2021-12-12 02:00:00,1.0,959,3.5,37.0,4.1,0.0,0.0,0.0,ch
8283,2021-12-12 03:00:00,2.0,959,6.4,32.0,4.3,0.0,0.0,0.0,ch
8284,2021-12-12 04:00:00,1.0,959,5.3,35.0,4.4,0.0,0.0,0.0,ch
8285,2021-12-12 05:00:00,1.0,959,4.9,29.0,3.9,0.0,0.0,0.0,ch
8286,2021-12-12 06:00:00,1.0,959,4.4,28.0,2.2,0.0,0.0,0.0,ch
8287,2021-12-12 07:00:00,2.0,959,3.9,31.0,1.0,0.0,0.0,0.0,ch
8288,2021-12-12 08:00:00,1.0,959,4.2,32.0,-0.2,0.0,0.0,0.0,ch
8289,2021-12-12 09:00:00,0.0,959,2.9,34.0,-1.0,0.0,0.0,0.0,ch
8290,2021-12-12 10:00:00,0.0,959,4.4,36.0,-1.9,0.0,0.0,0.0,ch
8291,2021-12-12 11:00:00,0.0,959,4.5,39.0,-2.5,0.0,0.0,0.0,ch
8292,2021-12-12 12:00:00,1.0,959,3.0,41.0,-3.4,0.0,0.0,0.0,ch
8293,2021-12-12 13:00:00,2.0,959,3.3,42.0,-5.9,0.0,0.0,0.0,ch
8294,2021-12-12 14:00:00,2.0,959,2.8,41.0,-6.9,0.0,0.0,0.0,ch
