REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-09 13:00:00,서  면,0,3782.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,남  면,0,1073.0,0.2,92.0,-7.7,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,사북면,0,2496.0,0.1,97.0,-6.2,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,동내면,0,17202.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,효자1동,0,4413.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,남산면,0,3428.0,0.2,92.0,-7.7,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,근화동,0,8516.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,신사우동,1,23203.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,신북읍,0,7562.0,0.4,91.0,-5.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,소양동,0,9308.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,약사명동,0,3339.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,동  면,0,19655.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,후평1동,0,11550.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,퇴계동,0,48812.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,북산면,0,967.0,0.5,90.0,-4.6,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,조운동,0,2700.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,동산면,0,1449.0,0.0,98.0,-7.5,0.0,0.0,False,6,13,1,205
2022-01-09 13:00:00,교  동,0,3543.0,0.4,89.0,-4.4,0.0,0.0,False,6,13,1,205
2022-01-09 14:00:00,석사동,0,34593.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,신동면,0,2602.0,0.3,93.0,-7.7,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,강남동,0,22607.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,서  면,0,3782.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,남  면,0,1073.0,0.3,93.0,-7.7,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,사북면,0,2496.0,0.1,97.0,-6.8,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,동내면,0,17202.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,효자1동,0,4413.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,남산면,0,3428.0,0.3,93.0,-7.7,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,근화동,0,8516.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,신사우동,0,23203.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,신북읍,0,7562.0,0.1,92.0,-6.3,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,소양동,0,9308.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,약사명동,0,3339.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,동  면,0,19655.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,후평1동,0,11550.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,퇴계동,0,48812.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,북산면,0,967.0,0.8,90.0,-5.0,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,조운동,0,2700.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,동산면,0,1449.0,0.0,97.0,-7.6,0.0,0.0,False,6,14,1,206
2022-01-09 14:00:00,교  동,0,3543.0,0.0,91.0,-5.1,0.0,0.0,False,6,14,1,206
2022-01-09 15:00:00,석사동,0,34593.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,신동면,0,2602.0,0.0,91.0,-8.7,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,강남동,0,22607.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,서  면,0,3782.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,남  면,0,1073.0,0.0,91.0,-8.7,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,사북면,0,2496.0,0.1,97.0,-7.0,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,동내면,0,17202.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,효자1동,0,4413.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,남산면,0,3428.0,0.0,91.0,-8.7,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,근화동,0,8516.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,신사우동,0,23203.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,신북읍,0,7562.0,0.1,92.0,-6.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,소양동,0,9308.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,약사명동,0,3339.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,동  면,0,19655.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,후평1동,0,11550.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,퇴계동,0,48812.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,북산면,0,967.0,0.8,90.0,-5.5,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,조운동,0,2700.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,동산면,0,1449.0,0.0,97.0,-8.7,0.0,0.0,False,6,15,1,207
2022-01-09 15:00:00,교  동,0,3543.0,0.0,92.0,-5.8,0.0,0.0,False,6,15,1,207
2022-01-09 16:00:00,석사동,0,34593.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,신동면,0,2602.0,0.0,91.0,-8.8,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,강남동,0,22607.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,서  면,0,3782.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,남  면,0,1073.0,0.0,91.0,-8.8,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,사북면,0,2496.0,0.5,97.0,-7.5,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,동내면,0,17202.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,효자1동,0,4413.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,남산면,0,3428.0,0.0,91.0,-8.8,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,근화동,0,8516.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,신사우동,0,23203.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,신북읍,0,7562.0,0.2,94.0,-6.9,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,소양동,0,9308.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,약사명동,0,3339.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,동  면,0,19655.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,후평1동,1,11550.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,퇴계동,0,48812.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,북산면,0,967.0,0.3,91.0,-6.0,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,조운동,0,2700.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,동산면,0,1449.0,0.0,97.0,-8.9,0.0,0.0,False,6,16,1,208
2022-01-09 16:00:00,교  동,0,3543.0,0.0,93.0,-6.3,0.0,0.0,False,6,16,1,208
2022-01-09 17:00:00,석사동,0,34593.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,신동면,0,2602.0,0.0,91.0,-9.3,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,강남동,0,22607.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,서  면,0,3782.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,남  면,0,1073.0,0.0,91.0,-9.3,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,사북면,0,2496.0,0.3,97.0,-7.5,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,동내면,0,17202.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,효자1동,0,4413.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,남산면,0,3428.0,0.0,91.0,-9.3,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,근화동,0,8516.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,신사우동,0,23203.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,신북읍,0,7562.0,0.0,94.0,-7.2,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,소양동,0,9308.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,약사명동,0,3339.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,동  면,0,19655.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,후평1동,0,11550.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,퇴계동,0,48812.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,북산면,0,967.0,0.8,91.0,-5.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,조운동,0,2700.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,동산면,0,1449.0,0.0,97.0,-8.9,0.0,0.0,False,6,17,1,209
2022-01-09 17:00:00,교  동,0,3543.0,0.1,94.0,-6.6,0.0,0.0,False,6,17,1,209
2022-01-09 18:00:00,석사동,0,34593.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,신동면,0,2602.0,0.0,90.0,-9.2,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,강남동,0,22607.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,서  면,0,3782.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,남  면,0,1073.0,0.0,90.0,-9.2,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,사북면,0,2496.0,0.4,97.0,-7.3,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,동내면,0,17202.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,효자1동,0,4413.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,남산면,0,3428.0,0.0,90.0,-9.2,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,근화동,0,8516.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,신사우동,0,23203.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,신북읍,0,7562.0,0.8,93.0,-7.7,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,소양동,0,9308.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,약사명동,0,3339.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,동  면,0,19655.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,후평1동,0,11550.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,퇴계동,0,48812.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,북산면,0,967.0,0.6,91.0,-6.1,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,조운동,0,2700.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,동산면,0,1449.0,0.0,97.0,-9.1,0.0,0.0,False,6,18,1,210
2022-01-09 18:00:00,교  동,0,3543.0,0.8,94.0,-6.0,0.0,0.0,False,6,18,1,210
2022-01-09 19:00:00,석사동,0,34593.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,신동면,0,2602.0,0.3,91.0,-9.3,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,강남동,0,22607.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,서  면,0,3782.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,남  면,0,1073.0,0.3,91.0,-9.3,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,사북면,0,2496.0,0.0,97.0,-6.3,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,동내면,0,17202.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,효자1동,0,4413.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,남산면,0,3428.0,0.3,91.0,-9.3,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,근화동,0,8516.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,신사우동,0,23203.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,신북읍,0,7562.0,0.4,93.0,-7.8,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,소양동,0,9308.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,약사명동,0,3339.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,동  면,0,19655.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,후평1동,0,11550.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,퇴계동,0,48812.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,북산면,0,967.0,0.9,92.0,-5.6,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,조운동,0,2700.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,동산면,0,1449.0,0.0,97.0,-9.6,0.0,0.0,False,6,19,1,211
2022-01-09 19:00:00,교  동,0,3543.0,0.1,94.0,-6.4,0.0,0.0,False,6,19,1,211
2022-01-09 20:00:00,석사동,0,34593.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,신동면,0,2602.0,0.1,90.0,-9.7,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,강남동,0,22607.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,서  면,0,3782.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,남  면,0,1073.0,0.1,90.0,-9.7,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,사북면,0,2496.0,0.7,97.0,-5.8,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,동내면,0,17202.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,효자1동,0,4413.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,남산면,0,3428.0,0.1,90.0,-9.7,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,근화동,0,8516.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,신사우동,0,23203.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,신북읍,0,7562.0,0.7,93.0,-7.9,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,소양동,0,9308.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,약사명동,0,3339.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,동  면,0,19655.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,후평1동,0,11550.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,퇴계동,0,48812.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,북산면,0,967.0,0.3,91.0,-5.6,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,조운동,0,2700.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,동산면,0,1449.0,0.0,97.0,-10.0,0.0,0.0,False,6,20,1,212
2022-01-09 20:00:00,교  동,0,3543.0,0.3,94.0,-6.1,0.0,0.0,False,6,20,1,212
2022-01-09 21:00:00,석사동,0,34593.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,신동면,1,2602.0,0.1,89.0,-10.5,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,강남동,0,22607.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,서  면,0,3782.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,남  면,0,1073.0,0.1,89.0,-10.5,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,사북면,0,2496.0,0.6,97.0,-5.7,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,동내면,0,17202.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,효자1동,0,4413.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,남산면,0,3428.0,0.1,89.0,-10.5,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,근화동,0,8516.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,신사우동,0,23203.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,신북읍,0,7562.0,0.2,94.0,-7.9,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,소양동,0,9308.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,약사명동,0,3339.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,동  면,0,19655.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,후평1동,0,11550.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,퇴계동,0,48812.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,북산면,0,967.0,0.1,91.0,-5.2,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,조운동,0,2700.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,동산면,0,1449.0,0.0,97.0,-10.6,0.0,0.0,False,6,21,1,213
2022-01-09 21:00:00,교  동,0,3543.0,1.2,94.0,-5.4,0.0,0.0,False,6,21,1,213
2022-01-09 22:00:00,석사동,0,34593.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,신동면,0,2602.0,0.0,89.0,-10.4,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,강남동,0,22607.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,서  면,0,3782.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,남  면,0,1073.0,0.0,89.0,-10.4,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,사북면,0,2496.0,0.8,97.0,-5.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,동내면,0,17202.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,효자1동,0,4413.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,남산면,0,3428.0,0.0,89.0,-10.4,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,근화동,0,8516.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,신사우동,0,23203.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,신북읍,0,7562.0,0.2,94.0,-6.9,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,소양동,0,9308.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,약사명동,0,3339.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,동  면,0,19655.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,후평1동,0,11550.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,퇴계동,0,48812.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,북산면,0,967.0,0.4,94.0,-4.5,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,조운동,0,2700.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,동산면,0,1449.0,0.0,97.0,-10.2,0.0,0.0,False,6,22,1,214
2022-01-09 22:00:00,교  동,0,3543.0,0.1,96.0,-4.8,0.0,0.0,False,6,22,1,214
2022-01-09 23:00:00,석사동,0,34593.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,신동면,0,2602.0,0.1,90.0,-7.6,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,강남동,0,22607.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,서  면,0,3782.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,남  면,0,1073.0,0.1,90.0,-7.6,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,사북면,0,2496.0,1.0,97.0,-5.4,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,동내면,0,17202.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,효자1동,0,4413.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,남산면,0,3428.0,0.1,90.0,-7.6,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,근화동,0,8516.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,신사우동,0,23203.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,신북읍,0,7562.0,0.0,94.0,-5.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,소양동,0,9308.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,약사명동,0,3339.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,동  면,0,19655.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,후평1동,0,11550.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,퇴계동,0,48812.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,북산면,0,967.0,0.2,94.0,-4.5,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,조운동,0,2700.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,동산면,0,1449.0,0.0,98.0,-8.4,0.0,0.0,False,6,23,1,215
2022-01-09 23:00:00,교  동,0,3543.0,1.0,96.0,-4.2,0.0,0.0,False,6,23,1,215
2022-01-10 00:00:00,석사동,0,34593.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,신동면,0,2602.0,0.3,89.0,-4.3,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,강남동,0,22607.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,서  면,0,3782.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,남  면,0,1073.0,0.3,89.0,-4.3,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,사북면,0,2496.0,0.4,97.0,-4.0,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,동내면,0,17202.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,효자1동,0,4413.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,남산면,0,3428.0,0.3,89.0,-4.3,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,근화동,0,8516.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,신사우동,0,23203.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,신북읍,0,7562.0,0.2,94.0,-4.0,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,소양동,0,9308.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,약사명동,0,3339.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,동  면,0,19655.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,후평1동,0,11550.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,퇴계동,0,48812.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,북산면,0,967.0,0.7,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,조운동,0,2700.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,동산면,0,1449.0,0.0,98.0,-5.6,0.0,0.0,False,0,0,1,216
2022-01-10 00:00:00,교  동,0,3543.0,0.0,95.0,-3.4,0.0,0.0,False,0,0,1,216
2022-01-10 01:00:00,석사동,0,34593.0,0.8,92.0,-2.4,0.0,0.0,False,0,1,1,217
2022-01-10 01:00:00,신동면,0,2602.0,0.3,79.0,-0.7,0.0,0.0,False,0,1,1,217
2022-01-10 01:00:00,강남동,0,22607.0,0.8,92.0,-2.4,0.0,0.0,False,0,1,1,217
