REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-13 09:00:00,퇴계동,0,48812.0,2.8,40.0,-6.1,0.0,0.0,False,3,9,1,297
2022-01-13 09:00:00,북산면,0,967.0,3.5,40.0,-7.2,0.0,0.0,False,3,9,1,297
2022-01-13 09:00:00,조운동,0,2700.0,2.8,40.0,-6.1,0.0,0.0,False,3,9,1,297
2022-01-13 09:00:00,동산면,0,1449.0,1.4,40.0,-6.4,0.0,0.0,False,3,9,1,297
2022-01-13 09:00:00,교  동,0,3543.0,2.8,40.0,-6.1,0.0,0.0,False,3,9,1,297
2022-01-13 10:00:00,석사동,0,34593.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,신동면,0,2602.0,1.3,42.0,-7.5,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,강남동,0,22607.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,서  면,0,3782.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,남  면,0,1073.0,1.3,42.0,-7.5,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,사북면,0,2496.0,0.4,60.0,-10.3,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,동내면,0,17202.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,효자1동,0,4413.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,남산면,0,3428.0,1.3,42.0,-7.5,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,근화동,0,8516.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,신사우동,0,23203.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,신북읍,0,7562.0,3.9,41.0,-7.6,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,소양동,0,9308.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,약사명동,0,3339.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,동  면,0,19655.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,후평1동,0,11550.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,퇴계동,0,48812.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,북산면,0,967.0,2.0,45.0,-8.1,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,조운동,0,2700.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,동산면,0,1449.0,2.8,45.0,-7.1,0.0,0.0,False,3,10,1,298
2022-01-13 10:00:00,교  동,0,3543.0,2.0,42.0,-7.2,0.0,0.0,False,3,10,1,298
2022-01-13 11:00:00,석사동,0,34593.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,신동면,0,2602.0,1.6,44.0,-8.0,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,강남동,0,22607.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,서  면,0,3782.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,남  면,0,1073.0,1.6,44.0,-8.0,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,사북면,0,2496.0,0.5,65.0,-11.1,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,동내면,0,17202.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,효자1동,0,4413.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,남산면,0,3428.0,1.6,44.0,-8.0,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,근화동,1,8516.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,신사우동,0,23203.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,신북읍,0,7562.0,2.2,42.0,-8.1,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,소양동,0,9308.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,약사명동,0,3339.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,동  면,0,19655.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,후평1동,0,11550.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,퇴계동,0,48812.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,북산면,0,967.0,1.0,56.0,-10.4,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,조운동,0,2700.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,동산면,0,1449.0,1.7,49.0,-7.8,0.0,0.0,False,3,11,1,299
2022-01-13 11:00:00,교  동,0,3543.0,1.0,46.0,-8.2,0.0,0.0,False,3,11,1,299
2022-01-13 12:00:00,석사동,0,34593.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,신동면,0,2602.0,0.6,47.0,-9.0,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,강남동,0,22607.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,서  면,0,3782.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,남  면,0,1073.0,0.6,47.0,-9.0,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,사북면,0,2496.0,0.6,70.0,-12.0,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,동내면,0,17202.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,효자1동,0,4413.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,남산면,0,3428.0,0.6,47.0,-9.0,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,근화동,0,8516.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,신사우동,0,23203.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,신북읍,0,7562.0,0.8,56.0,-10.6,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,소양동,0,9308.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,약사명동,0,3339.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,동  면,0,19655.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,후평1동,0,11550.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,퇴계동,0,48812.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,북산면,0,967.0,0.6,63.0,-11.7,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,조운동,0,2700.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,동산면,0,1449.0,0.9,55.0,-8.6,0.0,0.0,False,3,12,1,300
2022-01-13 12:00:00,교  동,0,3543.0,0.5,54.0,-9.3,0.0,0.0,False,3,12,1,300
2022-01-13 13:00:00,석사동,0,34593.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,신동면,0,2602.0,0.4,59.0,-11.3,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,강남동,0,22607.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,서  면,0,3782.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,남  면,0,1073.0,0.4,59.0,-11.3,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,사북면,0,2496.0,0.3,74.0,-12.9,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,동내면,0,17202.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,효자1동,0,4413.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,남산면,0,3428.0,0.4,59.0,-11.3,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,근화동,0,8516.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,신사우동,0,23203.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,신북읍,0,7562.0,0.2,59.0,-11.7,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,소양동,0,9308.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,약사명동,0,3339.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,동  면,0,19655.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,후평1동,0,11550.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,퇴계동,2,48812.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,북산면,0,967.0,1.1,64.0,-11.8,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,조운동,0,2700.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,동산면,0,1449.0,1.0,63.0,-10.4,0.0,0.0,False,3,13,1,301
2022-01-13 13:00:00,교  동,0,3543.0,0.9,55.0,-10.2,0.0,0.0,False,3,13,1,301
2022-01-13 14:00:00,석사동,0,34593.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,신동면,0,2602.0,0.8,58.0,-11.0,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,강남동,0,22607.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,서  면,0,3782.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,남  면,0,1073.0,0.8,58.0,-11.0,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,사북면,0,2496.0,0.4,80.0,-13.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,동내면,1,17202.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,효자1동,0,4413.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,남산면,0,3428.0,0.8,58.0,-11.0,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,근화동,0,8516.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,신사우동,0,23203.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,신북읍,0,7562.0,0.7,65.0,-12.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,소양동,0,9308.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,약사명동,0,3339.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,동  면,0,19655.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,후평1동,0,11550.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,퇴계동,0,48812.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,북산면,0,967.0,0.8,66.0,-12.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,조운동,0,2700.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,동산면,0,1449.0,0.4,73.0,-12.0,0.0,0.0,False,3,14,1,302
2022-01-13 14:00:00,교  동,0,3543.0,0.5,68.0,-11.7,0.0,0.0,False,3,14,1,302
2022-01-13 15:00:00,석사동,0,34593.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,신동면,0,2602.0,0.7,68.0,-13.0,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,강남동,0,22607.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,서  면,0,3782.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,남  면,0,1073.0,0.7,68.0,-13.0,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,사북면,0,2496.0,0.6,84.0,-13.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,동내면,0,17202.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,효자1동,0,4413.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,남산면,0,3428.0,0.7,68.0,-13.0,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,근화동,0,8516.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,신사우동,0,23203.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,신북읍,0,7562.0,0.5,67.0,-12.6,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,소양동,0,9308.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,약사명동,0,3339.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,동  면,0,19655.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,후평1동,0,11550.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,퇴계동,0,48812.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,북산면,0,967.0,0.7,69.0,-12.9,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,조운동,0,2700.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,동산면,0,1449.0,0.4,80.0,-14.1,0.0,0.0,False,3,15,1,303
2022-01-13 15:00:00,교  동,0,3543.0,0.5,71.0,-12.8,0.0,0.0,False,3,15,1,303
2022-01-13 16:00:00,석사동,0,34593.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,신동면,0,2602.0,0.4,72.0,-14.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,강남동,0,22607.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,서  면,0,3782.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,남  면,0,1073.0,0.4,72.0,-14.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,사북면,0,2496.0,0.6,85.0,-14.6,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,동내면,0,17202.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,효자1동,0,4413.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,남산면,0,3428.0,0.4,72.0,-14.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,근화동,0,8516.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,신사우동,0,23203.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,신북읍,0,7562.0,0.5,70.0,-14.1,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,소양동,0,9308.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,약사명동,0,3339.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,동  면,0,19655.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,후평1동,0,11550.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,퇴계동,1,48812.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,북산면,0,967.0,0.0,71.0,-13.4,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,조운동,0,2700.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,동산면,0,1449.0,0.1,87.0,-14.8,0.0,0.0,False,3,16,1,304
2022-01-13 16:00:00,교  동,0,3543.0,0.1,72.0,-13.7,0.0,0.0,False,3,16,1,304
2022-01-13 17:00:00,석사동,0,34593.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,신동면,0,2602.0,0.2,77.0,-15.8,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,강남동,0,22607.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,서  면,0,3782.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,남  면,0,1073.0,0.2,77.0,-15.8,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,사북면,0,2496.0,0.4,86.0,-15.0,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,동내면,0,17202.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,효자1동,0,4413.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,남산면,0,3428.0,0.2,77.0,-15.8,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,근화동,0,8516.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,신사우동,0,23203.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,신북읍,0,7562.0,0.4,73.0,-14.1,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,소양동,0,9308.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,약사명동,0,3339.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,동  면,0,19655.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,후평1동,0,11550.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,퇴계동,0,48812.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,북산면,0,967.0,0.0,74.0,-13.7,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,조운동,0,2700.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,동산면,0,1449.0,0.0,88.0,-14.9,0.0,0.0,False,3,17,1,305
2022-01-13 17:00:00,교  동,0,3543.0,0.5,76.0,-14.2,0.0,0.0,False,3,17,1,305
2022-01-13 18:00:00,석사동,0,34593.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,신동면,0,2602.0,0.1,80.0,-16.6,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,강남동,0,22607.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,서  면,0,3782.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,남  면,0,1073.0,0.1,80.0,-16.6,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,사북면,0,2496.0,0.4,89.0,-15.5,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,동내면,1,17202.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,효자1동,0,4413.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,남산면,0,3428.0,0.1,80.0,-16.6,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,근화동,0,8516.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,신사우동,0,23203.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,신북읍,0,7562.0,0.2,75.0,-15.3,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,소양동,0,9308.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,약사명동,0,3339.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,동  면,0,19655.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,후평1동,1,11550.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,퇴계동,0,48812.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,북산면,0,967.0,0.0,75.0,-14.3,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,조운동,0,2700.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,동산면,0,1449.0,0.1,89.0,-15.7,0.0,0.0,False,3,18,1,306
2022-01-13 18:00:00,교  동,0,3543.0,0.3,80.0,-14.7,0.0,0.0,False,3,18,1,306
2022-01-13 19:00:00,석사동,0,34593.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,신동면,0,2602.0,0.2,81.0,-16.6,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,강남동,0,22607.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,서  면,0,3782.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,남  면,0,1073.0,0.2,81.0,-16.6,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,사북면,0,2496.0,0.4,90.0,-15.7,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,동내면,1,17202.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,효자1동,0,4413.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,남산면,0,3428.0,0.2,81.0,-16.6,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,근화동,0,8516.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,신사우동,0,23203.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,신북읍,0,7562.0,0.7,77.0,-15.4,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,소양동,0,9308.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,약사명동,0,3339.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,동  면,0,19655.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,후평1동,0,11550.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,퇴계동,0,48812.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,북산면,0,967.0,0.0,77.0,-14.4,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,조운동,0,2700.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,동산면,0,1449.0,0.2,91.0,-16.299999,0.0,0.0,False,3,19,1,307
2022-01-13 19:00:00,교  동,0,3543.0,0.7,80.0,-15.1,0.0,0.0,False,3,19,1,307
2022-01-13 20:00:00,석사동,1,34593.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,신동면,0,2602.0,0.4,82.0,-16.799999,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,강남동,0,22607.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,서  면,0,3782.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,남  면,0,1073.0,0.4,82.0,-16.799999,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,사북면,0,2496.0,0.3,92.0,-15.9,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,동내면,0,17202.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,효자1동,0,4413.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,남산면,0,3428.0,0.4,82.0,-16.799999,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,근화동,0,8516.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,신사우동,0,23203.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,신북읍,0,7562.0,0.2,79.0,-15.9,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,소양동,0,9308.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,약사명동,0,3339.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,동  면,0,19655.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,후평1동,0,11550.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,퇴계동,0,48812.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,북산면,0,967.0,0.0,78.0,-14.6,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,조운동,0,2700.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,동산면,0,1449.0,0.2,92.0,-16.700001,0.0,0.0,False,3,20,1,308
2022-01-13 20:00:00,교  동,0,3543.0,0.8,82.0,-15.2,0.0,0.0,False,3,20,1,308
2022-01-13 21:00:00,석사동,0,34593.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,신동면,0,2602.0,0.2,83.0,-17.1,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,강남동,0,22607.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,서  면,0,3782.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,남  면,0,1073.0,0.2,83.0,-17.1,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,사북면,0,2496.0,0.4,93.0,-16.0,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,동내면,0,17202.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,효자1동,0,4413.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,남산면,0,3428.0,0.2,83.0,-17.1,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,근화동,0,8516.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,신사우동,0,23203.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,신북읍,0,7562.0,0.7,80.0,-15.7,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,소양동,0,9308.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,약사명동,0,3339.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,동  면,0,19655.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
2022-01-13 21:00:00,후평1동,0,11550.0,0.1,82.0,-15.6,0.0,0.0,False,3,21,1,309
