REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-18 09:00:00,남  면,0,1073.0,0.6,48.0,-7.5,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,사북면,0,2496.0,0.3,54.0,-6.9,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,동내면,0,17202.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,효자1동,0,4413.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,남산면,0,3428.0,0.6,48.0,-7.5,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,근화동,0,8516.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,신사우동,0,23203.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,신북읍,0,7562.0,1.5,37.0,-5.1,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,소양동,0,9308.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,약사명동,0,3339.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,동  면,0,19655.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,후평1동,0,11550.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,퇴계동,0,48812.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,북산면,0,967.0,0.8,42.0,-5.6,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,조운동,0,2700.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,동산면,0,1449.0,0.1,68.0,-8.3,0.0,0.0,False,1,9,1,417
2022-01-18 09:00:00,교  동,0,3543.0,1.3,28.0,-2.4,0.0,0.0,False,1,9,1,417
2022-01-18 10:00:00,석사동,0,34593.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,신동면,0,2602.0,0.2,53.0,-8.3,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,강남동,0,22607.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,서  면,0,3782.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,남  면,0,1073.0,0.2,53.0,-8.3,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,사북면,0,2496.0,0.9,57.0,-7.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,동내면,0,17202.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,효자1동,0,4413.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,남산면,0,3428.0,0.2,53.0,-8.3,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,근화동,0,8516.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,신사우동,0,23203.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,신북읍,0,7562.0,0.8,39.0,-6.0,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,소양동,0,9308.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,약사명동,0,3339.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,동  면,0,19655.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,후평1동,0,11550.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,퇴계동,0,48812.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,북산면,0,967.0,1.2,50.0,-7.1,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,조운동,0,2700.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,동산면,0,1449.0,0.0,71.0,-9.5,0.0,0.0,False,1,10,1,418
2022-01-18 10:00:00,교  동,0,3543.0,0.6,44.0,-4.6,0.0,0.0,False,1,10,1,418
2022-01-18 11:00:00,석사동,0,34593.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,신동면,0,2602.0,0.0,57.0,-9.2,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,강남동,0,22607.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,서  면,0,3782.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,남  면,0,1073.0,0.0,57.0,-9.2,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,사북면,0,2496.0,0.1,60.0,-7.6,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,동내면,0,17202.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,효자1동,0,4413.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,남산면,0,3428.0,0.0,57.0,-9.2,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,근화동,0,8516.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,신사우동,0,23203.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,신북읍,0,7562.0,0.5,46.0,-6.3,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,소양동,0,9308.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,약사명동,0,3339.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,동  면,0,19655.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,후평1동,0,11550.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,퇴계동,0,48812.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,북산면,0,967.0,0.0,56.0,-7.5,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,조운동,0,2700.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,동산면,0,1449.0,0.0,75.0,-9.7,0.0,0.0,False,1,11,1,419
2022-01-18 11:00:00,교  동,0,3543.0,0.3,52.0,-6.0,0.0,0.0,False,1,11,1,419
2022-01-18 12:00:00,석사동,0,34593.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,신동면,0,2602.0,0.2,60.0,-8.7,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,강남동,0,22607.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,서  면,0,3782.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,남  면,0,1073.0,0.2,60.0,-8.7,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,사북면,0,2496.0,0.2,62.0,-8.0,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,동내면,0,17202.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,효자1동,0,4413.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,남산면,0,3428.0,0.2,60.0,-8.7,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,근화동,0,8516.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,신사우동,0,23203.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,신북읍,0,7562.0,0.2,52.0,-7.5,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,소양동,0,9308.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,약사명동,0,3339.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,동  면,0,19655.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,후평1동,0,11550.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,퇴계동,0,48812.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,북산면,0,967.0,0.0,53.0,-7.2,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,조운동,0,2700.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,동산면,0,1449.0,0.0,78.0,-9.7,0.0,0.0,False,1,12,1,420
2022-01-18 12:00:00,교  동,0,3543.0,1.7,53.0,-6.1,0.0,0.0,False,1,12,1,420
2022-01-18 13:00:00,석사동,0,34593.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,신동면,0,2602.0,0.0,62.0,-9.7,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,강남동,0,22607.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,서  면,2,3782.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,남  면,0,1073.0,0.0,62.0,-9.7,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,사북면,0,2496.0,0.4,70.0,-9.4,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,동내면,0,17202.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,효자1동,0,4413.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,남산면,0,3428.0,0.0,62.0,-9.7,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,근화동,0,8516.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,신사우동,0,23203.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,신북읍,0,7562.0,0.2,53.0,-7.8,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,소양동,0,9308.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,약사명동,0,3339.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,동  면,0,19655.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,후평1동,0,11550.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,퇴계동,0,48812.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,북산면,0,967.0,0.4,54.0,-8.0,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,조운동,0,2700.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,동산면,0,1449.0,0.0,80.0,-10.9,0.0,0.0,False,1,13,1,421
2022-01-18 13:00:00,교  동,0,3543.0,0.5,56.0,-6.9,0.0,0.0,False,1,13,1,421
2022-01-18 14:00:00,석사동,0,34593.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,신동면,0,2602.0,0.1,72.0,-11.9,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,강남동,0,22607.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,서  면,0,3782.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,남  면,0,1073.0,0.1,72.0,-11.9,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,사북면,0,2496.0,0.3,74.0,-9.7,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,동내면,0,17202.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,효자1동,0,4413.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,남산면,0,3428.0,0.1,72.0,-11.9,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,근화동,0,8516.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,신사우동,0,23203.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,신북읍,0,7562.0,0.4,60.0,-9.7,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,소양동,0,9308.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,약사명동,0,3339.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,동  면,0,19655.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,후평1동,0,11550.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,퇴계동,0,48812.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,북산면,0,967.0,0.7,56.0,-8.7,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,조운동,0,2700.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,동산면,0,1449.0,0.0,86.0,-11.7,0.0,0.0,False,1,14,1,422
2022-01-18 14:00:00,교  동,0,3543.0,0.3,59.0,-8.0,0.0,0.0,False,1,14,1,422
2022-01-18 15:00:00,석사동,0,34593.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,신동면,0,2602.0,0.0,74.0,-12.2,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,강남동,0,22607.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,서  면,1,3782.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,남  면,0,1073.0,0.0,74.0,-12.2,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,사북면,0,2496.0,0.4,72.0,-9.2,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,동내면,0,17202.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,효자1동,0,4413.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,남산면,1,3428.0,0.0,74.0,-12.2,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,근화동,0,8516.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,신사우동,0,23203.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,신북읍,0,7562.0,0.1,59.0,-9.7,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,소양동,0,9308.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,약사명동,0,3339.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,동  면,0,19655.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,후평1동,0,11550.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,퇴계동,0,48812.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,북산면,0,967.0,0.0,61.0,-8.5,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,조운동,0,2700.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,동산면,0,1449.0,0.0,87.0,-12.9,0.0,0.0,False,1,15,1,423
2022-01-18 15:00:00,교  동,0,3543.0,0.5,59.0,-8.6,0.0,0.0,False,1,15,1,423
2022-01-18 16:00:00,석사동,0,34593.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,신동면,0,2602.0,0.2,73.0,-11.5,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,강남동,0,22607.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,서  면,0,3782.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,남  면,0,1073.0,0.2,73.0,-11.5,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,사북면,0,2496.0,0.1,71.0,-8.5,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,동내면,0,17202.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,효자1동,0,4413.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,남산면,0,3428.0,0.2,73.0,-11.5,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,근화동,0,8516.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,신사우동,0,23203.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,신북읍,0,7562.0,0.0,61.0,-9.3,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,소양동,0,9308.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,약사명동,0,3339.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,동  면,0,19655.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,후평1동,0,11550.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,퇴계동,1,48812.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,북산면,0,967.0,0.4,57.0,-7.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,조운동,0,2700.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,동산면,0,1449.0,0.0,88.0,-12.2,0.0,0.0,False,1,16,1,424
2022-01-18 16:00:00,교  동,0,3543.0,0.7,60.0,-8.6,0.0,0.0,False,1,16,1,424
2022-01-18 17:00:00,석사동,0,34593.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,신동면,0,2602.0,0.0,68.0,-10.1,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,강남동,0,22607.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,서  면,0,3782.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,남  면,0,1073.0,0.0,68.0,-10.1,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,사북면,0,2496.0,0.1,68.0,-8.1,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,동내면,0,17202.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,효자1동,0,4413.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,남산면,0,3428.0,0.0,68.0,-10.1,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,근화동,0,8516.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,신사우동,1,23203.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,신북읍,0,7562.0,0.1,59.0,-8.6,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,소양동,0,9308.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,약사명동,0,3339.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,동  면,0,19655.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,후평1동,0,11550.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,퇴계동,0,48812.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,북산면,0,967.0,0.0,62.0,-7.9,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,조운동,0,2700.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,동산면,0,1449.0,0.0,88.0,-12.3,0.0,0.0,False,1,17,1,425
2022-01-18 17:00:00,교  동,0,3543.0,0.1,60.0,-8.3,0.0,0.0,False,1,17,1,425
2022-01-18 18:00:00,석사동,0,34593.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,신동면,0,2602.0,0.2,67.0,-9.7,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,강남동,0,22607.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,서  면,0,3782.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,남  면,0,1073.0,0.2,67.0,-9.7,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,사북면,0,2496.0,0.2,73.0,-8.7,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,동내면,0,17202.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,효자1동,0,4413.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,남산면,0,3428.0,0.2,67.0,-9.7,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,근화동,0,8516.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,신사우동,0,23203.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,신북읍,0,7562.0,0.2,63.0,-8.6,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,소양동,0,9308.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,약사명동,0,3339.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,동  면,0,19655.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,후평1동,0,11550.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,퇴계동,0,48812.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,북산면,0,967.0,0.5,60.0,-7.4,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,조운동,0,2700.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,동산면,0,1449.0,0.0,85.0,-11.1,0.0,0.0,False,1,18,1,426
2022-01-18 18:00:00,교  동,0,3543.0,0.2,62.0,-8.2,0.0,0.0,False,1,18,1,426
2022-01-18 19:00:00,석사동,0,34593.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,신동면,0,2602.0,0.0,72.0,-10.3,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,강남동,0,22607.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,서  면,0,3782.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,남  면,0,1073.0,0.0,72.0,-10.3,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,사북면,0,2496.0,0.2,76.0,-8.7,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,동내면,0,17202.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,효자1동,0,4413.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,남산면,0,3428.0,0.0,72.0,-10.3,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,근화동,0,8516.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,신사우동,0,23203.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,신북읍,0,7562.0,0.6,63.0,-8.5,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,소양동,2,9308.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,약사명동,0,3339.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,동  면,0,19655.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,후평1동,0,11550.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,퇴계동,0,48812.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,북산면,0,967.0,0.5,61.0,-8.0,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,조운동,0,2700.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,동산면,0,1449.0,0.0,84.0,-10.9,0.0,0.0,False,1,19,1,427
2022-01-18 19:00:00,교  동,0,3543.0,0.8,66.0,-7.9,0.0,0.0,False,1,19,1,427
2022-01-18 20:00:00,석사동,0,34593.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,신동면,0,2602.0,0.0,73.0,-9.8,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,강남동,0,22607.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,서  면,0,3782.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,남  면,0,1073.0,0.0,73.0,-9.8,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,사북면,0,2496.0,0.3,79.0,-10.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,동내면,0,17202.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,효자1동,0,4413.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,남산면,0,3428.0,0.0,73.0,-9.8,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,근화동,0,8516.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,신사우동,0,23203.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,신북읍,0,7562.0,0.4,67.0,-8.7,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,소양동,0,9308.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,약사명동,0,3339.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,동  면,0,19655.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,후평1동,0,11550.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,퇴계동,0,48812.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,북산면,0,967.0,0.4,59.0,-7.4,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,조운동,0,2700.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,동산면,0,1449.0,0.0,84.0,-10.6,0.0,0.0,False,1,20,1,428
2022-01-18 20:00:00,교  동,0,3543.0,0.8,63.0,-8.0,0.0,0.0,False,1,20,1,428
2022-01-18 21:00:00,석사동,0,34593.0,0.2,72.0,-9.4,0.0,0.0,False,1,21,1,429
2022-01-18 21:00:00,신동면,0,2602.0,0.0,78.0,-12.4,0.0,0.0,False,1,21,1,429
2022-01-18 21:00:00,강남동,0,22607.0,0.2,72.0,-9.4,0.0,0.0,False,1,21,1,429
2022-01-18 21:00:00,서  면,0,3782.0,0.2,72.0,-9.4,0.0,0.0,False,1,21,1,429
