REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-24 13:00:00,근화동,0,8525.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,신사우동,0,24112.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,신북읍,0,7565.0,0.9,67.0,-5.6,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,소양동,0,9276.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,약사명동,0,3362.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,동  면,0,19522.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,후평1동,0,11511.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,퇴계동,0,48681.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,북산면,0,965.0,1.0,65.0,-5.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,조운동,0,2675.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,동산면,0,1445.0,0.6,83.0,-8.4,0.0,0.0,False,3,13,2,1309
2022-02-24 13:00:00,교  동,0,3500.0,0.8,67.0,-3.7,0.0,0.0,False,3,13,2,1309
2022-02-24 14:00:00,석사동,0,34515.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,신동면,0,2626.0,0.4,77.0,-8.9,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,강남동,0,22670.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,서  면,0,3776.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,남  면,0,1073.0,0.4,77.0,-8.9,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,사북면,0,2482.0,0.3,83.0,-7.2,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,동내면,0,17174.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,효자1동,0,4404.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,남산면,0,3424.0,0.4,77.0,-8.9,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,근화동,0,8525.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,신사우동,0,24112.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,신북읍,0,7565.0,1.0,71.0,-5.7,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,소양동,0,9276.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,약사명동,0,3362.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,동  면,0,19522.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,후평1동,0,11511.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,퇴계동,0,48681.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,북산면,0,965.0,0.8,70.0,-6.4,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,조운동,0,2675.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,동산면,0,1445.0,0.5,85.0,-8.8,0.0,0.0,False,3,14,2,1310
2022-02-24 14:00:00,교  동,0,3500.0,0.2,72.0,-5.1,0.0,0.0,False,3,14,2,1310
2022-02-24 15:00:00,석사동,2,34515.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,신동면,0,2626.0,0.3,78.0,-10.1,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,강남동,0,22670.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,서  면,0,3776.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,남  면,0,1073.0,0.3,78.0,-10.1,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,사북면,0,2482.0,0.4,86.0,-7.8,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,동내면,0,17174.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,효자1동,0,4404.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,남산면,0,3424.0,0.3,78.0,-10.1,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,근화동,0,8525.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,신사우동,0,24112.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,신북읍,0,7565.0,0.5,74.0,-7.1,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,소양동,0,9276.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,약사명동,0,3362.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,동  면,0,19522.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,후평1동,0,11511.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,퇴계동,0,48681.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,북산면,0,965.0,0.7,74.0,-6.8,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,조운동,0,2675.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,동산면,0,1445.0,1.0,89.0,-10.3,0.0,0.0,False,3,15,2,1311
2022-02-24 15:00:00,교  동,0,3500.0,0.8,75.0,-5.9,0.0,0.0,False,3,15,2,1311
2022-02-24 16:00:00,석사동,0,34515.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,신동면,0,2626.0,0.5,83.0,-9.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,강남동,0,22670.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,서  면,0,3776.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,남  면,0,1073.0,0.5,83.0,-9.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,사북면,0,2482.0,0.3,88.0,-8.5,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,동내면,0,17174.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,효자1동,0,4404.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,남산면,0,3424.0,0.5,83.0,-9.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,근화동,0,8525.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,신사우동,0,24112.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,신북읍,0,7565.0,1.0,78.0,-6.5,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,소양동,0,9276.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,약사명동,0,3362.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,동  면,0,19522.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,후평1동,0,11511.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,퇴계동,0,48681.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,북산면,0,965.0,1.1,77.0,-6.9,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,조운동,0,2675.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,동산면,0,1445.0,0.6,92.0,-9.9,0.0,0.0,False,3,16,2,1312
2022-02-24 16:00:00,교  동,0,3500.0,0.7,76.0,-6.6,0.0,0.0,False,3,16,2,1312
2022-02-24 17:00:00,석사동,0,34515.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,신동면,0,2626.0,0.3,86.0,-10.4,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,강남동,0,22670.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,서  면,0,3776.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,남  면,0,1073.0,0.3,86.0,-10.4,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,사북면,0,2482.0,0.2,90.0,-9.1,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,동내면,0,17174.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,효자1동,0,4404.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,남산면,0,3424.0,0.3,86.0,-10.4,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,근화동,0,8525.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,신사우동,0,24112.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,신북읍,0,7565.0,0.1,79.0,-7.8,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,소양동,0,9276.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,약사명동,0,3362.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,동  면,0,19522.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,후평1동,0,11511.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,퇴계동,0,48681.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,북산면,0,965.0,0.4,80.0,-7.3,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,조운동,0,2675.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,동산면,0,1445.0,0.3,93.0,-10.6,0.0,0.0,False,3,17,2,1313
2022-02-24 17:00:00,교  동,0,3500.0,0.9,79.0,-7.0,0.0,0.0,False,3,17,2,1313
2022-02-24 18:00:00,석사동,0,34515.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,신동면,0,2626.0,0.1,88.0,-10.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,강남동,0,22670.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,서  면,0,3776.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,남  면,0,1073.0,0.1,88.0,-10.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,사북면,0,2482.0,0.4,95.0,-9.8,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,동내면,0,17174.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,효자1동,0,4404.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,남산면,0,3424.0,0.1,88.0,-10.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,근화동,0,8525.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,신사우동,0,24112.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,신북읍,0,7565.0,0.2,83.0,-8.7,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,소양동,0,9276.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,약사명동,0,3362.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,동  면,0,19522.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,후평1동,0,11511.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,퇴계동,0,48681.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,북산면,0,965.0,0.0,82.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,조운동,0,2675.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,동산면,0,1445.0,0.1,94.0,-11.2,0.0,0.0,False,3,18,2,1314
2022-02-24 18:00:00,교  동,0,3500.0,0.5,81.0,-7.6,0.0,0.0,False,3,18,2,1314
2022-02-24 19:00:00,석사동,0,34515.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,신동면,0,2626.0,0.0,88.0,-11.3,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,강남동,0,22670.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,서  면,0,3776.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,남  면,0,1073.0,0.0,88.0,-11.3,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,사북면,0,2482.0,0.1,96.0,-10.4,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,동내면,0,17174.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,효자1동,0,4404.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,남산면,0,3424.0,0.0,88.0,-11.3,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,근화동,0,8525.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,신사우동,0,24112.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,신북읍,0,7565.0,0.7,85.0,-9.1,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,소양동,0,9276.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,약사명동,0,3362.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,동  면,0,19522.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,후평1동,0,11511.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,퇴계동,0,48681.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,북산면,0,965.0,0.5,84.0,-8.1,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,조운동,0,2675.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,동산면,0,1445.0,0.2,95.0,-11.8,0.0,0.0,False,3,19,2,1315
2022-02-24 19:00:00,교  동,0,3500.0,0.6,83.0,-7.9,0.0,0.0,False,3,19,2,1315
2022-02-24 20:00:00,석사동,0,34515.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,신동면,0,2626.0,0.0,87.0,-11.8,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,강남동,0,22670.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,서  면,0,3776.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,남  면,0,1073.0,0.0,87.0,-11.8,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,사북면,0,2482.0,0.2,97.0,-10.7,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,동내면,0,17174.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,효자1동,0,4404.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,남산면,2,3424.0,0.0,87.0,-11.8,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,근화동,0,8525.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,신사우동,0,24112.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,신북읍,0,7565.0,0.0,86.0,-9.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,소양동,0,9276.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,약사명동,0,3362.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,동  면,1,19522.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,후평1동,0,11511.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,퇴계동,0,48681.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,북산면,0,965.0,0.0,85.0,-8.6,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,조운동,0,2675.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,동산면,0,1445.0,0.1,96.0,-11.7,0.0,0.0,False,3,20,2,1316
2022-02-24 20:00:00,교  동,0,3500.0,0.5,86.0,-8.5,0.0,0.0,False,3,20,2,1316
2022-02-24 21:00:00,석사동,0,34515.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,신동면,0,2626.0,0.0,88.0,-12.0,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,강남동,0,22670.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,서  면,0,3776.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,남  면,0,1073.0,0.0,88.0,-12.0,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,사북면,0,2482.0,0.4,97.0,-10.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,동내면,0,17174.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,효자1동,0,4404.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,남산면,0,3424.0,0.0,88.0,-12.0,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,근화동,0,8525.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,신사우동,0,24112.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,신북읍,0,7565.0,1.0,90.0,-9.3,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,소양동,0,9276.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,약사명동,0,3362.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,동  면,0,19522.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,후평1동,0,11511.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,퇴계동,0,48681.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,북산면,0,965.0,0.0,87.0,-9.2,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,조운동,0,2675.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,동산면,0,1445.0,0.1,96.0,-12.1,0.0,0.0,False,3,21,2,1317
2022-02-24 21:00:00,교  동,0,3500.0,1.5,88.0,-8.5,0.0,0.0,False,3,21,2,1317
2022-02-24 22:00:00,석사동,0,34515.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,신동면,0,2626.0,0.0,89.0,-8.3,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,강남동,0,22670.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,서  면,0,3776.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,남  면,0,1073.0,0.0,89.0,-8.3,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,사북면,0,2482.0,0.4,97.0,-8.7,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,동내면,0,17174.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,효자1동,0,4404.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,남산면,0,3424.0,0.0,89.0,-8.3,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,근화동,0,8525.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,신사우동,0,24112.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,신북읍,0,7565.0,0.0,86.0,-8.1,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,소양동,0,9276.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,약사명동,0,3362.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,동  면,0,19522.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,후평1동,0,11511.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,퇴계동,0,48681.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,북산면,0,965.0,0.0,86.0,-7.2,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,조운동,0,2675.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,동산면,0,1445.0,0.2,97.0,-9.7,0.0,0.0,False,3,22,2,1318
2022-02-24 22:00:00,교  동,0,3500.0,0.8,86.0,-7.8,0.0,0.0,False,3,22,2,1318
2022-02-24 23:00:00,석사동,0,34515.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,신동면,0,2626.0,0.2,69.0,-2.9,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,강남동,0,22670.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,서  면,0,3776.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,남  면,0,1073.0,0.2,69.0,-2.9,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,사북면,0,2482.0,0.3,74.0,-5.1,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,동내면,0,17174.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,효자1동,0,4404.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,남산면,0,3424.0,0.2,69.0,-2.9,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,근화동,0,8525.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,신사우동,0,24112.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,신북읍,0,7565.0,0.2,77.0,-4.2,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,소양동,0,9276.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,약사명동,0,3362.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,동  면,0,19522.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,후평1동,0,11511.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,퇴계동,0,48681.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,북산면,0,965.0,0.0,73.0,-2.6,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,조운동,0,2675.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,동산면,0,1445.0,0.7,80.0,-5.2,0.0,0.0,False,3,23,2,1319
2022-02-24 23:00:00,교  동,0,3500.0,0.6,70.0,-4.5,0.0,0.0,False,3,23,2,1319
2022-02-25 00:00:00,석사동,0,34515.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,신동면,0,2626.0,1.1,57.0,0.9,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,강남동,0,22670.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,서  면,0,3776.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,남  면,0,1073.0,1.1,57.0,0.9,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,사북면,0,2482.0,0.9,61.0,-0.8,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,동내면,0,17174.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,효자1동,0,4404.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,남산면,0,3424.0,1.1,57.0,0.9,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,근화동,0,8525.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,신사우동,0,24112.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,신북읍,0,7565.0,0.5,66.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,소양동,0,9276.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,약사명동,0,3362.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,동  면,0,19522.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,후평1동,0,11511.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,퇴계동,0,48681.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,북산면,0,965.0,1.1,58.0,1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,조운동,0,2675.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,동산면,0,1445.0,0.5,64.0,-0.3,0.0,0.0,False,4,0,2,1320
2022-02-25 00:00:00,교  동,0,3500.0,0.8,61.0,-1.0,0.0,0.0,False,4,0,2,1320
2022-02-25 01:00:00,석사동,0,34515.0,0.7,53.0,1.7,0.0,0.0,False,4,1,2,1321
2022-02-25 01:00:00,신동면,0,2626.0,2.1,51.0,3.9,0.0,0.0,False,4,1,2,1321
2022-02-25 01:00:00,강남동,0,22670.0,0.7,53.0,1.7,0.0,0.0,False,4,1,2,1321
2022-02-25 01:00:00,서  면,0,3776.0,0.7,53.0,1.7,0.0,0.0,False,4,1,2,1321
