REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-30 11:00:00,조운동,0,2700.0,0.1,59.0,-5.1,0.0,0.0,False,6,11,1,707
2022-01-30 11:00:00,동산면,0,1449.0,0.2,80.0,-9.2,0.0,0.0,False,6,11,1,707
2022-01-30 11:00:00,교  동,0,3543.0,0.1,59.0,-5.1,0.0,0.0,False,6,11,1,707
2022-01-30 12:00:00,석사동,0,34593.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,신동면,0,2602.0,0.2,76.0,-10.6,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,강남동,0,22607.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,서  면,0,3782.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,남  면,0,1073.0,0.2,76.0,-10.6,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,사북면,0,2496.0,0.3,76.0,-9.4,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,동내면,0,17202.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,효자1동,0,4413.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,남산면,0,3428.0,0.2,76.0,-10.6,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,근화동,0,8516.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,신사우동,0,23203.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,신북읍,0,7562.0,0.7,57.0,-7.1,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,소양동,0,9308.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,약사명동,0,3339.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,동  면,0,19655.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,후평1동,0,11550.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,퇴계동,0,48812.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,북산면,0,967.0,0.7,61.0,-7.5,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,조운동,0,2700.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,동산면,0,1449.0,0.5,84.0,-10.1,0.0,0.0,False,6,12,1,708
2022-01-30 12:00:00,교  동,0,3543.0,0.9,58.0,-6.0,0.0,0.0,False,6,12,1,708
2022-01-30 13:00:00,석사동,0,34593.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,신동면,0,2602.0,0.0,77.0,-11.8,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,강남동,0,22607.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,서  면,0,3782.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,남  면,0,1073.0,0.0,77.0,-11.8,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,사북면,0,2496.0,0.2,82.0,-10.0,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,동내면,0,17202.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,효자1동,0,4413.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,남산면,0,3428.0,0.0,77.0,-11.8,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,근화동,0,8516.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,신사우동,0,23203.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,신북읍,0,7562.0,0.2,68.0,-8.7,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,소양동,0,9308.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,약사명동,0,3339.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,동  면,0,19655.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,후평1동,0,11550.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,퇴계동,0,48812.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,북산면,0,967.0,0.0,67.0,-8.3,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,조운동,0,2700.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,동산면,0,1449.0,0.0,87.0,-11.2,0.0,0.0,False,6,13,1,709
2022-01-30 13:00:00,교  동,0,3543.0,0.3,65.0,-7.4,0.0,0.0,False,6,13,1,709
2022-01-30 14:00:00,석사동,0,34593.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,신동면,0,2602.0,0.2,79.0,-12.0,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,강남동,0,22607.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,서  면,0,3782.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,남  면,0,1073.0,0.2,79.0,-12.0,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,사북면,0,2496.0,0.2,86.0,-10.9,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,동내면,0,17202.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,효자1동,0,4413.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,남산면,0,3428.0,0.2,79.0,-12.0,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,근화동,0,8516.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,신사우동,0,23203.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,신북읍,0,7562.0,0.3,70.0,-9.5,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,소양동,0,9308.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,약사명동,0,3339.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,동  면,0,19655.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,후평1동,0,11550.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,퇴계동,0,48812.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,북산면,0,967.0,0.0,68.0,-9.2,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,조운동,0,2700.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,동산면,0,1449.0,0.3,88.0,-11.9,0.0,0.0,False,6,14,1,710
2022-01-30 14:00:00,교  동,0,3543.0,0.5,69.0,-8.6,0.0,0.0,False,6,14,1,710
2022-01-30 15:00:00,석사동,0,34593.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,신동면,0,2602.0,0.1,82.0,-12.5,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,강남동,0,22607.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,서  면,0,3782.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,남  면,0,1073.0,0.1,82.0,-12.5,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,사북면,0,2496.0,0.2,88.0,-11.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,동내면,0,17202.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,효자1동,0,4413.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,남산면,0,3428.0,0.1,82.0,-12.5,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,근화동,0,8516.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,신사우동,0,23203.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,신북읍,0,7562.0,0.1,72.0,-10.6,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,소양동,0,9308.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,약사명동,0,3339.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,동  면,0,19655.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,후평1동,0,11550.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,퇴계동,0,48812.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,북산면,0,967.0,0.2,72.0,-9.6,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,조운동,0,2700.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,동산면,0,1449.0,0.0,92.0,-12.5,0.0,0.0,False,6,15,1,711
2022-01-30 15:00:00,교  동,0,3543.0,0.0,70.0,-9.3,0.0,0.0,False,6,15,1,711
2022-01-30 16:00:00,석사동,0,34593.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,신동면,0,2602.0,0.1,84.0,-13.5,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,강남동,0,22607.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,서  면,0,3782.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,남  면,0,1073.0,0.1,84.0,-13.5,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,사북면,0,2496.0,0.1,90.0,-12.1,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,동내면,0,17202.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,효자1동,0,4413.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,남산면,0,3428.0,0.1,84.0,-13.5,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,근화동,0,8516.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,신사우동,0,23203.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,신북읍,0,7562.0,0.5,74.0,-10.9,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,소양동,0,9308.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,약사명동,0,3339.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,동  면,0,19655.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,후평1동,0,11550.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,퇴계동,0,48812.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,북산면,0,967.0,0.5,70.0,-9.7,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,조운동,0,2700.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,동산면,0,1449.0,0.2,92.0,-13.5,0.0,0.0,False,6,16,1,712
2022-01-30 16:00:00,교  동,0,3543.0,0.6,73.0,-9.6,0.0,0.0,False,6,16,1,712
2022-01-30 17:00:00,석사동,0,34593.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,신동면,0,2602.0,0.2,83.0,-14.1,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,강남동,0,22607.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,서  면,0,3782.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,남  면,0,1073.0,0.2,83.0,-14.1,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,사북면,0,2496.0,0.4,93.0,-12.2,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,동내면,0,17202.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,효자1동,0,4413.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,남산면,0,3428.0,0.2,83.0,-14.1,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,근화동,0,8516.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,신사우동,0,23203.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,신북읍,0,7562.0,0.8,76.0,-11.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,소양동,0,9308.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,약사명동,0,3339.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,동  면,0,19655.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,후평1동,0,11550.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,퇴계동,0,48812.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,북산면,0,967.0,0.2,73.0,-10.2,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,조운동,0,2700.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,동산면,0,1449.0,0.0,94.0,-13.8,0.0,0.0,False,6,17,1,713
2022-01-30 17:00:00,교  동,0,3543.0,0.3,77.0,-10.5,0.0,0.0,False,6,17,1,713
2022-01-30 18:00:00,석사동,0,34593.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,신동면,0,2602.0,0.1,85.0,-14.3,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,강남동,0,22607.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,서  면,0,3782.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,남  면,0,1073.0,0.1,85.0,-14.3,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,사북면,0,2496.0,0.1,94.0,-13.1,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,동내면,0,17202.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,효자1동,0,4413.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,남산면,0,3428.0,0.1,85.0,-14.3,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,근화동,0,8516.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,신사우동,0,23203.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,신북읍,0,7562.0,0.0,80.0,-12.4,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,소양동,0,9308.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,약사명동,0,3339.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,동  면,0,19655.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,후평1동,0,11550.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,퇴계동,0,48812.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,북산면,0,967.0,0.0,77.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,조운동,0,2700.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,동산면,0,1449.0,0.4,95.0,-14.2,0.0,0.0,False,6,18,1,714
2022-01-30 18:00:00,교  동,0,3543.0,0.4,78.0,-10.8,0.0,0.0,False,6,18,1,714
2022-01-30 19:00:00,석사동,0,34593.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,신동면,0,2602.0,0.1,85.0,-15.0,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,강남동,1,22607.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,서  면,0,3782.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,남  면,0,1073.0,0.1,85.0,-15.0,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,사북면,0,2496.0,0.4,95.0,-13.5,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,동내면,0,17202.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,효자1동,0,4413.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,남산면,0,3428.0,0.1,85.0,-15.0,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,근화동,0,8516.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,신사우동,0,23203.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,신북읍,0,7562.0,0.3,81.0,-12.6,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,소양동,0,9308.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,약사명동,0,3339.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,동  면,0,19655.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,후평1동,0,11550.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,퇴계동,0,48812.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,북산면,0,967.0,0.4,78.0,-11.0,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,조운동,0,2700.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,동산면,0,1449.0,0.1,95.0,-14.5,0.0,0.0,False,6,19,1,715
2022-01-30 19:00:00,교  동,0,3543.0,0.9,78.0,-11.1,0.0,0.0,False,6,19,1,715
2022-01-30 20:00:00,석사동,0,34593.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,신동면,0,2602.0,0.3,84.0,-15.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,강남동,0,22607.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,서  면,0,3782.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,남  면,0,1073.0,0.3,84.0,-15.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,사북면,1,2496.0,0.4,95.0,-13.8,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,동내면,0,17202.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,효자1동,1,4413.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,남산면,0,3428.0,0.3,84.0,-15.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,근화동,0,8516.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,신사우동,0,23203.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,신북읍,0,7562.0,0.0,82.0,-13.3,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,소양동,0,9308.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,약사명동,0,3339.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,동  면,0,19655.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,후평1동,0,11550.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,퇴계동,0,48812.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,북산면,0,967.0,0.0,80.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,조운동,0,2700.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,동산면,0,1449.0,0.4,95.0,-15.1,0.0,0.0,False,6,20,1,716
2022-01-30 20:00:00,교  동,0,3543.0,1.6,82.0,-11.7,0.0,0.0,False,6,20,1,716
2022-01-30 21:00:00,석사동,0,34593.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,신동면,0,2602.0,0.1,85.0,-15.8,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,강남동,0,22607.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,서  면,0,3782.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,남  면,0,1073.0,0.1,85.0,-15.8,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,사북면,0,2496.0,0.4,96.0,-14.3,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,동내면,2,17202.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,효자1동,0,4413.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,남산면,0,3428.0,0.1,85.0,-15.8,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,근화동,0,8516.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,신사우동,0,23203.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,신북읍,0,7562.0,1.0,82.0,-13.5,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,소양동,0,9308.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,약사명동,0,3339.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,동  면,1,19655.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,후평1동,0,11550.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,퇴계동,0,48812.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,북산면,0,967.0,0.2,82.0,-12.3,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,조운동,0,2700.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,동산면,0,1449.0,0.5,95.0,-15.9,0.0,0.0,False,6,21,1,717
2022-01-30 21:00:00,교  동,0,3543.0,0.6,84.0,-12.4,0.0,0.0,False,6,21,1,717
2022-01-30 22:00:00,석사동,0,34593.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,신동면,0,2602.0,0.1,85.0,-14.8,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,강남동,0,22607.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,서  면,0,3782.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,남  면,0,1073.0,0.1,85.0,-14.8,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,사북면,0,2496.0,0.3,96.0,-13.8,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,동내면,0,17202.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,효자1동,0,4413.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,남산면,0,3428.0,0.1,85.0,-14.8,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,근화동,0,8516.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,신사우동,0,23203.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,신북읍,0,7562.0,0.3,82.0,-12.8,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,소양동,0,9308.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,약사명동,0,3339.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,동  면,0,19655.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,후평1동,0,11550.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,퇴계동,0,48812.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,북산면,0,967.0,0.0,81.0,-11.6,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,조운동,0,2700.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,동산면,0,1449.0,0.1,95.0,-15.0,0.0,0.0,False,6,22,1,718
2022-01-30 22:00:00,교  동,0,3543.0,0.2,84.0,-12.7,0.0,0.0,False,6,22,1,718
2022-01-30 23:00:00,석사동,0,34593.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,신동면,0,2602.0,0.7,74.0,-9.9,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,강남동,0,22607.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,서  면,0,3782.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,남  면,0,1073.0,0.7,74.0,-9.9,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,사북면,0,2496.0,0.7,95.0,-10.9,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,동내면,0,17202.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,효자1동,0,4413.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,남산면,0,3428.0,0.7,74.0,-9.9,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,근화동,0,8516.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,신사우동,0,23203.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,신북읍,0,7562.0,0.1,76.0,-9.3,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,소양동,0,9308.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,약사명동,0,3339.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,동  면,0,19655.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,후평1동,0,11550.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,퇴계동,0,48812.0,1.1,73.0,-9.8,0.0,0.0,False,6,23,1,719
2022-01-30 23:00:00,북산면,0,967.0,0.0,70.0,-7.7,0.0,0.0,False,6,23,1,719
