REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-24 04:00:00,남산면,0,3428.0,2.1,46.0,6.0,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,근화동,0,8516.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,신사우동,0,23203.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,신북읍,0,7562.0,3.0,48.0,5.2,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,소양동,0,9308.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,약사명동,0,3339.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,동  면,0,19655.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,후평1동,0,11550.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,퇴계동,0,48812.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,북산면,0,967.0,2.8,51.0,4.2,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,조운동,0,2700.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,동산면,0,1449.0,1.4,44.0,7.6,0.0,0.0,False,0,4,1,556
2022-01-24 04:00:00,교  동,0,3543.0,2.7,47.0,5.6,0.0,0.0,False,0,4,1,556
2022-01-24 05:00:00,석사동,0,34593.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,신동면,0,2602.0,3.1,44.0,6.3,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,강남동,0,22607.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,서  면,0,3782.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,남  면,0,1073.0,3.1,44.0,6.3,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,사북면,0,2496.0,1.9,54.0,5.1,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,동내면,0,17202.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,효자1동,0,4413.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,남산면,0,3428.0,3.1,44.0,6.3,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,근화동,0,8516.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,신사우동,0,23203.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,신북읍,0,7562.0,2.6,49.0,5.4,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,소양동,0,9308.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,약사명동,0,3339.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,동  면,0,19655.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,후평1동,0,11550.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,퇴계동,0,48812.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,북산면,0,967.0,3.1,51.0,4.1,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,조운동,0,2700.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,동산면,0,1449.0,2.5,43.0,7.6,0.0,0.0,False,0,5,1,557
2022-01-24 05:00:00,교  동,0,3543.0,3.0,47.0,5.7,0.0,0.0,False,0,5,1,557
2022-01-24 06:00:00,석사동,0,34593.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,신동면,0,2602.0,2.6,45.0,5.7,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,강남동,0,22607.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,서  면,0,3782.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,남  면,0,1073.0,2.6,45.0,5.7,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,사북면,0,2496.0,1.7,54.0,5.1,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,동내면,0,17202.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,효자1동,0,4413.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,남산면,0,3428.0,2.6,45.0,5.7,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,근화동,0,8516.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,신사우동,0,23203.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,신북읍,0,7562.0,2.1,49.0,5.2,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,소양동,0,9308.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,약사명동,0,3339.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,동  면,0,19655.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,후평1동,0,11550.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,퇴계동,0,48812.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,북산면,0,967.0,1.2,52.0,4.1,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,조운동,0,2700.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,동산면,0,1449.0,1.9,46.0,6.6,0.0,0.0,False,0,6,1,558
2022-01-24 06:00:00,교  동,0,3543.0,2.8,48.0,5.5,0.0,0.0,False,0,6,1,558
2022-01-24 07:00:00,석사동,0,34593.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,신동면,0,2602.0,1.4,49.0,4.8,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,강남동,0,22607.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,서  면,0,3782.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,남  면,0,1073.0,1.4,49.0,4.8,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,사북면,0,2496.0,1.2,57.0,4.3,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,동내면,0,17202.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,효자1동,0,4413.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,남산면,0,3428.0,1.4,49.0,4.8,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,근화동,0,8516.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,신사우동,0,23203.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,신북읍,0,7562.0,1.6,50.0,4.7,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,소양동,0,9308.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,약사명동,0,3339.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,동  면,0,19655.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,후평1동,0,11550.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,퇴계동,0,48812.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,북산면,0,967.0,1.7,55.0,3.7,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,조운동,0,2700.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,동산면,0,1449.0,1.9,53.0,5.5,0.0,0.0,False,0,7,1,559
2022-01-24 07:00:00,교  동,0,3543.0,1.9,50.0,5.1,0.0,0.0,False,0,7,1,559
2022-01-24 08:00:00,석사동,0,34593.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,신동면,0,2602.0,1.1,53.0,3.4,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,강남동,0,22607.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,서  면,0,3782.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,남  면,0,1073.0,1.1,53.0,3.4,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,사북면,0,2496.0,0.9,64.0,3.3,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,동내면,0,17202.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,효자1동,0,4413.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,남산면,0,3428.0,1.1,53.0,3.4,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,근화동,0,8516.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,신사우동,0,23203.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,신북읍,0,7562.0,1.1,55.0,3.9,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,소양동,0,9308.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,약사명동,0,3339.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,동  면,1,19655.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,후평1동,0,11550.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,퇴계동,0,48812.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,북산면,0,967.0,2.4,57.0,3.3,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,조운동,0,2700.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,동산면,0,1449.0,0.2,65.0,2.7,0.0,0.0,False,0,8,1,560
2022-01-24 08:00:00,교  동,0,3543.0,1.9,53.0,4.6,0.0,0.0,False,0,8,1,560
2022-01-24 09:00:00,석사동,2,34593.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,신동면,0,2602.0,1.8,69.0,-0.1,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,강남동,0,22607.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,서  면,0,3782.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,남  면,0,1073.0,1.8,69.0,-0.1,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,사북면,0,2496.0,0.4,67.0,2.2,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,동내면,0,17202.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,효자1동,0,4413.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,남산면,0,3428.0,1.8,69.0,-0.1,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,근화동,0,8516.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,신사우동,0,23203.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,신북읍,0,7562.0,1.9,60.0,3.1,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,소양동,0,9308.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,약사명동,0,3339.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,동  면,0,19655.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,후평1동,0,11550.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,퇴계동,0,48812.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,북산면,0,967.0,0.7,69.0,0.6,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,조운동,0,2700.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,동산면,0,1449.0,0.4,77.0,-0.2,0.0,0.0,False,0,9,1,561
2022-01-24 09:00:00,교  동,0,3543.0,2.0,58.0,3.8,0.0,0.0,False,0,9,1,561
2022-01-24 10:00:00,석사동,0,34593.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,신동면,0,2602.0,0.1,79.0,-1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,강남동,0,22607.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,서  면,0,3782.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,남  면,0,1073.0,0.1,79.0,-1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,사북면,0,2496.0,0.4,81.0,0.1,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,동내면,0,17202.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,효자1동,1,4413.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,남산면,0,3428.0,0.1,79.0,-1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,근화동,0,8516.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,신사우동,0,23203.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,신북읍,0,7562.0,1.0,60.0,2.9,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,소양동,0,9308.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,약사명동,0,3339.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,동  면,0,19655.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,후평1동,0,11550.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,퇴계동,0,48812.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,북산면,0,967.0,1.0,74.0,-0.5,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,조운동,0,2700.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,동산면,0,1449.0,0.0,86.0,-1.9,0.0,0.0,False,0,10,1,562
2022-01-24 10:00:00,교  동,0,3543.0,0.8,66.0,1.8,0.0,0.0,False,0,10,1,562
2022-01-24 11:00:00,석사동,0,34593.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,신동면,0,2602.0,0.5,77.0,-1.1,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,강남동,0,22607.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,서  면,0,3782.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,남  면,0,1073.0,0.5,77.0,-1.1,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,사북면,0,2496.0,0.3,85.0,-0.3,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,동내면,0,17202.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,효자1동,1,4413.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,남산면,0,3428.0,0.5,77.0,-1.1,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,근화동,0,8516.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,신사우동,0,23203.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,신북읍,0,7562.0,0.2,69.0,1.1,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,소양동,0,9308.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,약사명동,0,3339.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,동  면,1,19655.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,후평1동,0,11550.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,퇴계동,0,48812.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,북산면,0,967.0,0.4,75.0,-0.1,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,조운동,0,2700.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,동산면,0,1449.0,0.0,87.0,-1.2,0.0,0.0,False,0,11,1,563
2022-01-24 11:00:00,교  동,0,3543.0,1.8,67.0,1.6,0.0,0.0,False,0,11,1,563
2022-01-24 12:00:00,석사동,0,34593.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,신동면,0,2602.0,0.0,79.0,-1.0,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,강남동,0,22607.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,서  면,0,3782.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,남  면,0,1073.0,0.0,79.0,-1.0,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,사북면,0,2496.0,0.4,88.0,-0.8,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,동내면,0,17202.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,효자1동,0,4413.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,남산면,0,3428.0,0.0,79.0,-1.0,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,근화동,0,8516.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,신사우동,0,23203.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,신북읍,0,7562.0,0.2,73.0,0.4,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,소양동,0,9308.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,약사명동,0,3339.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,동  면,0,19655.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,후평1동,0,11550.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,퇴계동,0,48812.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,북산면,0,967.0,0.3,77.0,-0.2,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,조운동,0,2700.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,동산면,0,1449.0,0.0,90.0,-1.4,0.0,0.0,False,0,12,1,564
2022-01-24 12:00:00,교  동,0,3543.0,0.6,68.0,1.3,0.0,0.0,False,0,12,1,564
2022-01-24 13:00:00,석사동,0,34593.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,신동면,0,2602.0,0.2,82.0,-1.5,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,강남동,0,22607.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,서  면,0,3782.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,남  면,0,1073.0,0.2,82.0,-1.5,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,사북면,0,2496.0,0.4,90.0,-0.7,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,동내면,0,17202.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,효자1동,0,4413.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,남산면,0,3428.0,0.2,82.0,-1.5,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,근화동,0,8516.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,신사우동,0,23203.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,신북읍,0,7562.0,1.0,71.0,0.7,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,소양동,0,9308.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,약사명동,0,3339.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,동  면,0,19655.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,후평1동,0,11550.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,퇴계동,0,48812.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,북산면,0,967.0,0.3,76.0,-0.3,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,조운동,0,2700.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,동산면,0,1449.0,0.0,91.0,-1.5,0.0,0.0,False,0,13,1,565
2022-01-24 13:00:00,교  동,0,3543.0,0.7,73.0,0.8,0.0,0.0,False,0,13,1,565
2022-01-24 14:00:00,석사동,0,34593.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,신동면,0,2602.0,0.0,82.0,-1.3,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,강남동,0,22607.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,서  면,0,3782.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,남  면,0,1073.0,0.0,82.0,-1.3,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,사북면,0,2496.0,0.1,90.0,-0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,동내면,1,17202.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,효자1동,0,4413.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,남산면,0,3428.0,0.0,82.0,-1.3,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,근화동,0,8516.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,신사우동,0,23203.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,신북읍,0,7562.0,0.2,77.0,0.0,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,소양동,0,9308.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,약사명동,1,3339.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,동  면,0,19655.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,후평1동,0,11550.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,퇴계동,0,48812.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,북산면,0,967.0,0.3,78.0,-0.3,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,조운동,0,2700.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,동산면,0,1449.0,0.0,93.0,-1.5,0.0,0.0,False,0,14,1,566
2022-01-24 14:00:00,교  동,0,3543.0,1.6,72.0,0.8,0.0,0.0,False,0,14,1,566
2022-01-24 15:00:00,석사동,0,34593.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,신동면,0,2602.0,0.0,82.0,-1.1,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,강남동,0,22607.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,서  면,0,3782.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,남  면,0,1073.0,0.0,82.0,-1.1,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,사북면,0,2496.0,0.4,91.0,-0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,동내면,0,17202.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,효자1동,0,4413.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,남산면,0,3428.0,0.0,82.0,-1.1,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,근화동,0,8516.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,신사우동,0,23203.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,신북읍,0,7562.0,0.0,77.0,0.0,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,소양동,0,9308.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,약사명동,0,3339.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,동  면,0,19655.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,후평1동,0,11550.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,퇴계동,0,48812.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,북산면,0,967.0,0.2,79.0,-0.3,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,조운동,0,2700.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,동산면,0,1449.0,0.0,90.0,-1.1,0.0,0.0,False,0,15,1,567
2022-01-24 15:00:00,교  동,0,3543.0,0.8,72.0,0.6,0.0,0.0,False,0,15,1,567
2022-01-24 16:00:00,석사동,0,34593.0,0.9,75.0,0.5,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,신동면,0,2602.0,0.0,84.0,-1.2,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,강남동,0,22607.0,0.9,75.0,0.5,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,서  면,0,3782.0,0.9,75.0,0.5,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,남  면,0,1073.0,0.0,84.0,-1.2,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,사북면,0,2496.0,0.5,90.0,-0.6,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,동내면,0,17202.0,0.9,75.0,0.5,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,효자1동,0,4413.0,0.9,75.0,0.5,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,남산면,0,3428.0,0.0,84.0,-1.2,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,근화동,0,8516.0,0.9,75.0,0.5,0.0,0.0,False,0,16,1,568
2022-01-24 16:00:00,신사우동,0,23203.0,0.9,75.0,0.5,0.0,0.0,False,0,16,1,568
