REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-05 10:00:00,남산면,0,3424.0,3.0,39.0,-6.7,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,근화동,0,8525.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,신사우동,0,24112.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,신북읍,0,7565.0,1.7,36.0,-7.1,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,소양동,0,9276.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,약사명동,0,3362.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,동  면,0,19522.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,후평1동,0,11511.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,퇴계동,1,48681.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,북산면,0,965.0,1.9,38.0,-7.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,조운동,0,2675.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,동산면,0,1445.0,1.3,44.0,-6.7,0.0,0.0,False,5,10,2,850
2022-02-05 10:00:00,교  동,0,3500.0,3.4,39.0,-6.3,0.0,0.0,False,5,10,2,850
2022-02-05 11:00:00,석사동,0,34515.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,신동면,0,2626.0,2.1,42.0,-7.1,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,강남동,0,22670.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,서  면,0,3776.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,남  면,0,1073.0,2.1,42.0,-7.1,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,사북면,0,2482.0,1.6,47.0,-7.3,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,동내면,0,17174.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,효자1동,0,4404.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,남산면,0,3424.0,2.1,42.0,-7.1,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,근화동,0,8525.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,신사우동,0,24112.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,신북읍,0,7565.0,2.3,39.0,-7.3,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,소양동,0,9276.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,약사명동,0,3362.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,동  면,0,19522.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,후평1동,0,11511.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,퇴계동,0,48681.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,북산면,0,965.0,1.7,43.0,-7.9,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,조운동,0,2675.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,동산면,0,1445.0,1.6,46.0,-6.8,0.0,0.0,False,5,11,2,851
2022-02-05 11:00:00,교  동,0,3500.0,2.7,41.0,-6.6,0.0,0.0,False,5,11,2,851
2022-02-05 12:00:00,석사동,0,34515.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,신동면,0,2626.0,0.7,46.0,-8.2,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,강남동,0,22670.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,서  면,0,3776.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,남  면,0,1073.0,0.7,46.0,-8.2,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,사북면,0,2482.0,0.5,64.0,-11.0,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,동내면,0,17174.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,효자1동,0,4404.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,남산면,1,3424.0,0.7,46.0,-8.2,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,근화동,0,8525.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,신사우동,0,24112.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,신북읍,0,7565.0,2.3,42.0,-7.8,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,소양동,0,9276.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,약사명동,0,3362.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,동  면,0,19522.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,후평1동,0,11511.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,퇴계동,0,48681.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,북산면,0,965.0,1.1,51.0,-9.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,조운동,0,2675.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,동산면,0,1445.0,2.5,50.0,-7.1,0.0,0.0,False,5,12,2,852
2022-02-05 12:00:00,교  동,0,3500.0,2.1,45.0,-7.5,0.0,0.0,False,5,12,2,852
2022-02-05 13:00:00,석사동,0,34515.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,신동면,0,2626.0,0.8,59.0,-10.8,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,강남동,0,22670.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,서  면,0,3776.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,남  면,0,1073.0,0.8,59.0,-10.8,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,사북면,0,2482.0,0.3,66.0,-11.4,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,동내면,0,17174.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,효자1동,0,4404.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,남산면,0,3424.0,0.8,59.0,-10.8,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,근화동,0,8525.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,신사우동,0,24112.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,신북읍,0,7565.0,0.6,52.0,-9.8,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,소양동,0,9276.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,약사명동,0,3362.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,동  면,0,19522.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,후평1동,0,11511.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,퇴계동,0,48681.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,북산면,0,965.0,0.1,59.0,-11.1,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,조운동,0,2675.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,동산면,0,1445.0,0.1,68.0,-10.8,0.0,0.0,False,5,13,2,853
2022-02-05 13:00:00,교  동,0,3500.0,1.1,52.0,-8.7,0.0,0.0,False,5,13,2,853
2022-02-05 14:00:00,석사동,0,34515.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,신동면,0,2626.0,0.5,67.0,-12.3,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,강남동,0,22670.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,서  면,0,3776.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,남  면,0,1073.0,0.5,67.0,-12.3,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,사북면,0,2482.0,0.6,71.0,-12.4,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,동내면,0,17174.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,효자1동,0,4404.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,남산면,0,3424.0,0.5,67.0,-12.3,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,근화동,0,8525.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,신사우동,0,24112.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,신북읍,0,7565.0,1.2,56.0,-11.0,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,소양동,0,9276.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,약사명동,0,3362.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,동  면,0,19522.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,후평1동,0,11511.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,퇴계동,0,48681.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,북산면,0,965.0,0.9,54.0,-9.5,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,조운동,0,2675.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,동산면,0,1445.0,0.1,79.0,-12.6,0.0,0.0,False,5,14,2,854
2022-02-05 14:00:00,교  동,0,3500.0,0.3,53.0,-9.6,0.0,0.0,False,5,14,2,854
2022-02-05 15:00:00,석사동,0,34515.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,신동면,0,2626.0,0.7,68.0,-13.0,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,강남동,0,22670.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,서  면,0,3776.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,남  면,0,1073.0,0.7,68.0,-13.0,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,사북면,0,2482.0,0.3,75.0,-13.0,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,동내면,0,17174.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,효자1동,0,4404.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,남산면,0,3424.0,0.7,68.0,-13.0,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,근화동,0,8525.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,신사우동,0,24112.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,신북읍,0,7565.0,0.5,62.0,-12.4,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,소양동,0,9276.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,약사명동,0,3362.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,동  면,1,19522.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,후평1동,0,11511.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,퇴계동,0,48681.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,북산면,0,965.0,1.2,61.0,-11.2,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,조운동,0,2675.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,동산면,0,1445.0,0.1,83.0,-13.8,0.0,0.0,False,5,15,2,855
2022-02-05 15:00:00,교  동,0,3500.0,0.4,63.0,-10.7,0.0,0.0,False,5,15,2,855
2022-02-05 16:00:00,석사동,0,34515.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,신동면,0,2626.0,0.7,75.0,-13.6,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,강남동,0,22670.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,서  면,0,3776.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,남  면,0,1073.0,0.7,75.0,-13.6,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,사북면,0,2482.0,0.2,78.0,-13.6,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,동내면,0,17174.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,효자1동,0,4404.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,남산면,0,3424.0,0.7,75.0,-13.6,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,근화동,0,8525.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,신사우동,0,24112.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,신북읍,0,7565.0,0.4,65.0,-12.7,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,소양동,0,9276.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,약사명동,0,3362.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,동  면,0,19522.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,후평1동,0,11511.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,퇴계동,0,48681.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,북산면,0,965.0,0.6,63.0,-11.4,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,조운동,0,2675.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,동산면,0,1445.0,0.0,86.0,-14.4,0.0,0.0,False,5,16,2,856
2022-02-05 16:00:00,교  동,0,3500.0,0.5,61.0,-11.3,0.0,0.0,False,5,16,2,856
2022-02-05 17:00:00,석사동,0,34515.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,신동면,0,2626.0,0.4,76.0,-14.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,강남동,0,22670.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,서  면,0,3776.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,남  면,0,1073.0,0.4,76.0,-14.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,사북면,0,2482.0,0.3,82.0,-14.0,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,동내면,0,17174.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,효자1동,0,4404.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,남산면,0,3424.0,0.4,76.0,-14.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,근화동,0,8525.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,신사우동,0,24112.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,신북읍,0,7565.0,1.0,65.0,-12.8,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,소양동,0,9276.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,약사명동,0,3362.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,동  면,0,19522.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,후평1동,0,11511.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,퇴계동,0,48681.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,북산면,0,965.0,0.0,67.0,-12.1,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,조운동,0,2675.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,동산면,0,1445.0,0.1,88.0,-14.5,0.0,0.0,False,5,17,2,857
2022-02-05 17:00:00,교  동,0,3500.0,0.8,66.0,-11.7,0.0,0.0,False,5,17,2,857
2022-02-05 18:00:00,석사동,0,34515.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,신동면,0,2626.0,0.4,79.0,-15.2,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,강남동,0,22670.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,서  면,0,3776.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,남  면,0,1073.0,0.4,79.0,-15.2,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,사북면,0,2482.0,0.5,85.0,-13.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,동내면,0,17174.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,효자1동,0,4404.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,남산면,0,3424.0,0.4,79.0,-15.2,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,근화동,0,8525.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,신사우동,0,24112.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,신북읍,0,7565.0,0.9,68.0,-13.4,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,소양동,0,9276.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,약사명동,0,3362.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,동  면,0,19522.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,후평1동,0,11511.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,퇴계동,0,48681.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,북산면,0,965.0,0.0,70.0,-12.6,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,조운동,0,2675.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,동산면,0,1445.0,0.0,89.0,-15.2,0.0,0.0,False,5,18,2,858
2022-02-05 18:00:00,교  동,0,3500.0,1.0,65.0,-11.9,0.0,0.0,False,5,18,2,858
2022-02-05 19:00:00,석사동,0,34515.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,신동면,0,2626.0,0.4,81.0,-15.8,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,강남동,0,22670.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,서  면,0,3776.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,남  면,0,1073.0,0.4,81.0,-15.8,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,사북면,0,2482.0,0.3,87.0,-14.4,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,동내면,0,17174.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,효자1동,0,4404.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,남산면,0,3424.0,0.4,81.0,-15.8,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,근화동,0,8525.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,신사우동,0,24112.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,신북읍,0,7565.0,0.6,71.0,-13.7,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,소양동,0,9276.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,약사명동,0,3362.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,동  면,0,19522.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,후평1동,0,11511.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,퇴계동,0,48681.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,북산면,0,965.0,0.5,69.0,-12.7,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,조운동,0,2675.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,동산면,0,1445.0,0.1,91.0,-15.7,0.0,0.0,False,5,19,2,859
2022-02-05 19:00:00,교  동,0,3500.0,1.1,72.0,-12.6,0.0,0.0,False,5,19,2,859
2022-02-05 20:00:00,석사동,0,34515.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,신동면,0,2626.0,0.1,81.0,-16.0,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,강남동,0,22670.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,서  면,0,3776.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,남  면,0,1073.0,0.1,81.0,-16.0,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,사북면,0,2482.0,0.3,89.0,-14.6,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,동내면,0,17174.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,효자1동,0,4404.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,남산면,0,3424.0,0.1,81.0,-16.0,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,근화동,0,8525.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,신사우동,0,24112.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,신북읍,0,7565.0,0.6,75.0,-14.1,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,소양동,0,9276.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,약사명동,0,3362.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,동  면,0,19522.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,후평1동,0,11511.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,퇴계동,0,48681.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,북산면,0,965.0,0.8,70.0,-12.5,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,조운동,0,2675.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,동산면,0,1445.0,0.1,91.0,-15.8,0.0,0.0,False,5,20,2,860
2022-02-05 20:00:00,교  동,0,3500.0,0.6,72.0,-12.8,0.0,0.0,False,5,20,2,860
2022-02-05 21:00:00,석사동,0,34515.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,신동면,0,2626.0,0.1,82.0,-16.0,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,강남동,0,22670.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,서  면,0,3776.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,남  면,0,1073.0,0.1,82.0,-16.0,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,사북면,0,2482.0,0.4,91.0,-14.9,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,동내면,0,17174.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,효자1동,0,4404.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,남산면,0,3424.0,0.1,82.0,-16.0,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,근화동,0,8525.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,신사우동,0,24112.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,신북읍,0,7565.0,0.6,77.0,-14.5,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,소양동,0,9276.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,약사명동,0,3362.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,동  면,0,19522.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,후평1동,1,11511.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,퇴계동,0,48681.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,북산면,0,965.0,0.5,71.0,-13.0,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,조운동,0,2675.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,동산면,0,1445.0,0.2,93.0,-15.9,0.0,0.0,False,5,21,2,861
2022-02-05 21:00:00,교  동,0,3500.0,0.7,73.0,-13.6,0.0,0.0,False,5,21,2,861
2022-02-05 22:00:00,석사동,0,34515.0,0.9,78.0,-13.6,0.0,0.0,False,5,22,2,862
2022-02-05 22:00:00,신동면,0,2626.0,0.1,82.0,-14.0,0.0,0.0,False,5,22,2,862
2022-02-05 22:00:00,강남동,0,22670.0,0.9,78.0,-13.6,0.0,0.0,False,5,22,2,862
2022-02-05 22:00:00,서  면,0,3776.0,0.9,78.0,-13.6,0.0,0.0,False,5,22,2,862
2022-02-05 22:00:00,남  면,0,1073.0,0.1,82.0,-14.0,0.0,0.0,False,5,22,2,862
2022-02-05 22:00:00,사북면,0,2482.0,0.4,91.0,-14.3,0.0,0.0,False,5,22,2,862
2022-02-05 22:00:00,동내면,0,17174.0,0.9,78.0,-13.6,0.0,0.0,False,5,22,2,862
2022-02-05 22:00:00,효자1동,0,4404.0,0.9,78.0,-13.6,0.0,0.0,False,5,22,2,862
