REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-18 08:00:00,서  면,0,3776.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,남  면,0,1073.0,0.7,29.0,-0.2,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,사북면,0,2482.0,0.4,29.0,0.8,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,동내면,0,17174.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,효자1동,0,4404.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,남산면,0,3424.0,0.7,29.0,-0.2,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,근화동,0,8525.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,신사우동,0,24112.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,신북읍,0,7565.0,1.0,20.0,2.4,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,소양동,0,9276.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,약사명동,0,3362.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,동  면,0,19522.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,후평1동,0,11511.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,퇴계동,0,48681.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,북산면,0,965.0,0.8,34.0,-0.8,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,조운동,0,2675.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,동산면,0,1445.0,1.2,26.0,0.0,0.0,0.0,False,4,8,2,1160
2022-02-18 08:00:00,교  동,0,3500.0,1.1,22.0,3.6,0.0,0.0,False,4,8,2,1160
2022-02-18 09:00:00,석사동,0,34515.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,신동면,0,2626.0,0.4,46.0,-3.4,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,강남동,0,22670.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,서  면,0,3776.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,남  면,0,1073.0,0.4,46.0,-3.4,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,사북면,0,2482.0,0.5,42.0,-2.5,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,동내면,1,17174.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,효자1동,0,4404.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,남산면,0,3424.0,0.4,46.0,-3.4,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,근화동,0,8525.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,신사우동,2,24112.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,신북읍,0,7565.0,0.7,32.0,-2.0,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,소양동,0,9276.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,약사명동,0,3362.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,동  면,0,19522.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,후평1동,0,11511.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,퇴계동,0,48681.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,북산면,0,965.0,0.0,41.0,-2.4,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,조운동,0,2675.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,동산면,0,1445.0,0.4,40.0,-3.3,0.0,0.0,False,4,9,2,1161
2022-02-18 09:00:00,교  동,0,3500.0,0.6,25.0,1.7,0.0,0.0,False,4,9,2,1161
2022-02-18 10:00:00,석사동,0,34515.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,신동면,0,2626.0,0.2,51.0,-4.2,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,강남동,0,22670.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,서  면,0,3776.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,남  면,0,1073.0,0.2,51.0,-4.2,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,사북면,0,2482.0,0.2,47.0,-3.5,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,동내면,0,17174.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,효자1동,0,4404.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,남산면,0,3424.0,0.2,51.0,-4.2,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,근화동,0,8525.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,신사우동,0,24112.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,신북읍,0,7565.0,1.0,33.0,-2.4,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,소양동,0,9276.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,약사명동,0,3362.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,동  면,0,19522.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,후평1동,0,11511.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,퇴계동,0,48681.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,북산면,0,965.0,0.0,41.0,-2.7,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,조운동,0,2675.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,동산면,0,1445.0,0.8,47.0,-3.7,0.0,0.0,False,4,10,2,1162
2022-02-18 10:00:00,교  동,0,3500.0,1.0,42.0,-0.8,0.0,0.0,False,4,10,2,1162
2022-02-18 11:00:00,석사동,0,34515.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,신동면,0,2626.0,0.2,58.0,-5.3,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,강남동,0,22670.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,서  면,0,3776.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,남  면,0,1073.0,0.2,58.0,-5.3,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,사북면,0,2482.0,0.2,56.0,-3.7,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,동내면,0,17174.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,효자1동,0,4404.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,남산면,0,3424.0,0.2,58.0,-5.3,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,근화동,0,8525.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,신사우동,0,24112.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,신북읍,0,7565.0,0.0,37.0,-3.4,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,소양동,0,9276.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,약사명동,0,3362.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,동  면,0,19522.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,후평1동,0,11511.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,퇴계동,0,48681.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,북산면,0,965.0,0.2,42.0,-3.0,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,조운동,0,2675.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,동산면,0,1445.0,0.5,60.0,-4.9,0.0,0.0,False,4,11,2,1163
2022-02-18 11:00:00,교  동,0,3500.0,0.8,43.0,-1.8,0.0,0.0,False,4,11,2,1163
2022-02-18 12:00:00,석사동,0,34515.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,신동면,0,2626.0,0.0,62.0,-4.8,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,강남동,0,22670.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,서  면,0,3776.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,남  면,0,1073.0,0.0,62.0,-4.8,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,사북면,0,2482.0,0.3,59.0,-3.6,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,동내면,0,17174.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,효자1동,0,4404.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,남산면,0,3424.0,0.0,62.0,-4.8,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,근화동,0,8525.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,신사우동,2,24112.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,신북읍,0,7565.0,0.2,42.0,-3.6,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,소양동,0,9276.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,약사명동,0,3362.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,동  면,0,19522.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,후평1동,0,11511.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,퇴계동,0,48681.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,북산면,0,965.0,0.0,44.0,-2.8,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,조운동,0,2675.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,동산면,0,1445.0,0.3,61.0,-4.6,0.0,0.0,False,4,12,2,1164
2022-02-18 12:00:00,교  동,0,3500.0,0.4,47.0,-2.3,0.0,0.0,False,4,12,2,1164
2022-02-18 13:00:00,석사동,0,34515.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,신동면,0,2626.0,0.2,61.0,-4.4,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,강남동,0,22670.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,서  면,0,3776.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,남  면,0,1073.0,0.2,61.0,-4.4,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,사북면,0,2482.0,0.5,63.0,-3.7,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,동내면,0,17174.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,효자1동,0,4404.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,남산면,0,3424.0,0.2,61.0,-4.4,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,근화동,0,8525.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,신사우동,0,24112.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,신북읍,0,7565.0,0.1,44.0,-3.4,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,소양동,0,9276.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,약사명동,0,3362.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,동  면,0,19522.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,후평1동,0,11511.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,퇴계동,0,48681.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,북산면,0,965.0,0.0,51.0,-3.0,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,조운동,0,2675.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,동산면,0,1445.0,0.1,61.0,-4.5,0.0,0.0,False,4,13,2,1165
2022-02-18 13:00:00,교  동,0,3500.0,0.9,43.0,-2.5,0.0,0.0,False,4,13,2,1165
2022-02-18 14:00:00,석사동,0,34515.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,신동면,0,2626.0,0.1,60.0,-4.2,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,강남동,0,22670.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,서  면,0,3776.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,남  면,0,1073.0,0.1,60.0,-4.2,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,사북면,0,2482.0,0.3,63.0,-3.7,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,동내면,0,17174.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,효자1동,0,4404.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,남산면,0,3424.0,0.1,60.0,-4.2,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,근화동,0,8525.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,신사우동,0,24112.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,신북읍,0,7565.0,0.3,47.0,-3.4,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,소양동,0,9276.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,약사명동,0,3362.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,동  면,0,19522.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,후평1동,0,11511.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,퇴계동,0,48681.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,북산면,0,965.0,0.0,52.0,-3.1,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,조운동,0,2675.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,동산면,0,1445.0,0.4,64.0,-4.6,0.0,0.0,False,4,14,2,1166
2022-02-18 14:00:00,교  동,0,3500.0,0.4,48.0,-2.6,0.0,0.0,False,4,14,2,1166
2022-02-18 15:00:00,석사동,0,34515.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,신동면,0,2626.0,0.3,63.0,-4.4,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,강남동,0,22670.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,서  면,0,3776.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,남  면,0,1073.0,0.3,63.0,-4.4,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,사북면,0,2482.0,0.4,64.0,-3.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,동내면,0,17174.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,효자1동,0,4404.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,남산면,0,3424.0,0.3,63.0,-4.4,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,근화동,0,8525.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,신사우동,0,24112.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,신북읍,0,7565.0,0.0,51.0,-3.6,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,소양동,0,9276.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,약사명동,0,3362.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,동  면,0,19522.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,후평1동,0,11511.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,퇴계동,0,48681.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,북산면,0,965.0,0.0,55.0,-3.3,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,조운동,0,2675.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,동산면,0,1445.0,0.3,61.0,-4.3,0.0,0.0,False,4,15,2,1167
2022-02-18 15:00:00,교  동,0,3500.0,0.4,48.0,-2.7,0.0,0.0,False,4,15,2,1167
2022-02-18 16:00:00,석사동,0,34515.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,신동면,0,2626.0,0.2,61.0,-5.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,강남동,0,22670.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,서  면,0,3776.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,남  면,0,1073.0,0.2,61.0,-5.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,사북면,0,2482.0,0.2,68.0,-4.7,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,동내면,0,17174.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,효자1동,0,4404.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,남산면,0,3424.0,0.2,61.0,-5.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,근화동,0,8525.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,신사우동,0,24112.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,신북읍,0,7565.0,0.2,56.0,-3.9,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,소양동,0,9276.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,약사명동,0,3362.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,동  면,0,19522.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,후평1동,0,11511.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,퇴계동,0,48681.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,북산면,0,965.0,0.0,56.0,-3.4,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,조운동,0,2675.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,동산면,0,1445.0,0.2,64.0,-5.2,0.0,0.0,False,4,16,2,1168
2022-02-18 16:00:00,교  동,0,3500.0,0.3,51.0,-3.2,0.0,0.0,False,4,16,2,1168
2022-02-18 17:00:00,석사동,0,34515.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,신동면,0,2626.0,0.2,68.0,-5.7,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,강남동,0,22670.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,서  면,0,3776.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,남  면,0,1073.0,0.2,68.0,-5.7,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,사북면,0,2482.0,0.3,69.0,-4.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,동내면,0,17174.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,효자1동,0,4404.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,남산면,0,3424.0,0.2,68.0,-5.7,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,근화동,0,8525.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,신사우동,0,24112.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,신북읍,0,7565.0,0.7,55.0,-4.5,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,소양동,0,9276.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,약사명동,0,3362.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,동  면,0,19522.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,후평1동,0,11511.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,퇴계동,0,48681.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,북산면,0,965.0,0.0,58.0,-4.4,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,조운동,0,2675.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,동산면,0,1445.0,0.2,66.0,-5.3,0.0,0.0,False,4,17,2,1169
2022-02-18 17:00:00,교  동,0,3500.0,0.4,56.0,-3.8,0.0,0.0,False,4,17,2,1169
2022-02-18 18:00:00,석사동,0,34515.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,신동면,0,2626.0,0.2,71.0,-6.0,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,강남동,0,22670.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,서  면,0,3776.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,남  면,0,1073.0,0.2,71.0,-6.0,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,사북면,0,2482.0,0.2,71.0,-5.3,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,동내면,0,17174.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,효자1동,0,4404.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,남산면,0,3424.0,0.2,71.0,-6.0,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,근화동,0,8525.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,신사우동,0,24112.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,신북읍,0,7565.0,0.3,58.0,-5.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,소양동,0,9276.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,약사명동,0,3362.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,동  면,0,19522.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,후평1동,0,11511.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,퇴계동,0,48681.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,북산면,0,965.0,0.7,54.0,-4.2,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,조운동,0,2675.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,동산면,0,1445.0,0.4,71.0,-5.8,0.0,0.0,False,4,18,2,1170
2022-02-18 18:00:00,교  동,0,3500.0,0.4,52.0,-4.1,0.0,0.0,False,4,18,2,1170
2022-02-18 19:00:00,석사동,0,34515.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,신동면,0,2626.0,0.0,68.0,-6.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,강남동,0,22670.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,서  면,0,3776.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,남  면,0,1073.0,0.0,68.0,-6.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,사북면,0,2482.0,0.3,75.0,-6.1,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,동내면,0,17174.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,효자1동,0,4404.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,남산면,0,3424.0,0.0,68.0,-6.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,근화동,0,8525.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,신사우동,0,24112.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,신북읍,0,7565.0,0.6,62.0,-5.1,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,소양동,0,9276.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,약사명동,0,3362.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,동  면,0,19522.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,후평1동,0,11511.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,퇴계동,1,48681.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,북산면,0,965.0,0.0,52.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,조운동,0,2675.0,0.5,55.0,-4.2,0.0,0.0,False,4,19,2,1171
2022-02-18 19:00:00,동산면,0,1445.0,0.1,71.0,-6.2,0.0,0.0,False,4,19,2,1171
