REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-22 07:00:00,북산면,0.0,967.0,1.0,65.0,1.8,0.0,0.0,False,0.0,511.0
2022-01-22 07:00:00,조운동,0.0,2700.0,0.1,53.0,1.3,0.0,0.0,False,0.0,511.0
2022-01-22 07:00:00,동산면,0.0,1449.0,0.9,68.0,1.5,0.0,0.0,False,0.0,511.0
2022-01-22 07:00:00,교  동,1.0,3543.0,0.1,53.0,1.3,0.0,0.0,False,1.0,511.0
2022-01-22 08:00:00,석사동,0.0,34593.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,신동면,0.0,2602.0,0.2,75.0,-2.5,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,강남동,0.0,22607.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,서  면,0.0,3782.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,남  면,0.0,1073.0,0.2,75.0,-2.5,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,사북면,0.0,2496.0,0.7,82.0,-1.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,동내면,0.0,17202.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,효자1동,0.0,4413.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,남산면,0.0,3428.0,0.2,75.0,-2.5,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,근화동,0.0,8516.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,신사우동,0.0,23203.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,신북읍,0.0,7562.0,0.5,69.0,-1.9,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,소양동,0.0,9308.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,약사명동,0.0,3339.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,동  면,0.0,19655.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,후평1동,0.0,11550.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,퇴계동,0.0,48812.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,북산면,0.0,967.0,1.0,72.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,조운동,0.0,2700.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,동산면,0.0,1449.0,0.1,79.0,-1.8,0.0,0.0,False,0.0,512.0
2022-01-22 08:00:00,교  동,0.0,3543.0,0.2,65.0,-0.8,0.0,0.0,False,0.0,512.0
2022-01-22 09:00:00,석사동,0.0,34593.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,신동면,3.0,2602.0,0.0,83.0,-4.4,0.0,0.0,False,3.0,513.0
2022-01-22 09:00:00,강남동,3.0,22607.0,0.7,74.0,-2.4,0.0,0.0,False,3.0,513.0
2022-01-22 09:00:00,서  면,3.0,3782.0,0.7,74.0,-2.4,0.0,0.0,False,3.0,513.0
2022-01-22 09:00:00,남  면,0.0,1073.0,0.0,83.0,-4.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,사북면,0.0,2496.0,0.3,87.0,-3.3,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,동내면,3.0,17202.0,0.7,74.0,-2.4,0.0,0.0,False,3.0,513.0
2022-01-22 09:00:00,효자1동,0.0,4413.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,남산면,3.0,3428.0,0.0,83.0,-4.4,0.0,0.0,False,3.0,513.0
2022-01-22 09:00:00,근화동,0.0,8516.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,신사우동,0.0,23203.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,신북읍,0.0,7562.0,0.4,74.0,-3.6,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,소양동,0.0,9308.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,약사명동,0.0,3339.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,동  면,0.0,19655.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,후평1동,0.0,11550.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,퇴계동,3.0,48812.0,0.7,74.0,-2.4,0.0,0.0,False,3.0,513.0
2022-01-22 09:00:00,북산면,0.0,967.0,0.2,78.0,-2.2,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,조운동,0.0,2700.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 09:00:00,동산면,3.0,1449.0,0.0,88.0,-3.9,0.0,0.0,False,3.0,513.0
2022-01-22 09:00:00,교  동,0.0,3543.0,0.7,74.0,-2.4,0.0,0.0,False,0.0,513.0
2022-01-22 10:00:00,석사동,0.0,34593.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,신동면,0.0,2602.0,0.0,86.0,-6.3,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,강남동,0.0,22607.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,서  면,0.0,3782.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,남  면,0.0,1073.0,0.0,86.0,-6.3,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,사북면,0.0,2496.0,0.1,93.0,-4.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,동내면,0.0,17202.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,효자1동,0.0,4413.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,남산면,0.0,3428.0,0.0,86.0,-6.3,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,근화동,0.0,8516.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,신사우동,0.0,23203.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,신북읍,0.0,7562.0,0.3,79.0,-4.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,소양동,0.0,9308.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,약사명동,0.0,3339.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,동  면,0.0,19655.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,후평1동,0.0,11550.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,퇴계동,0.0,48812.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,북산면,0.0,967.0,0.4,81.0,-2.9,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,조운동,0.0,2700.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,동산면,0.0,1449.0,0.0,95.0,-4.7,0.0,0.0,False,0.0,514.0
2022-01-22 10:00:00,교  동,0.0,3543.0,0.7,74.0,-3.2,0.0,0.0,False,0.0,514.0
2022-01-22 11:00:00,석사동,0.0,34593.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,신동면,2.0,2602.0,0.0,85.0,-5.2,0.0,0.0,False,2.0,515.0
2022-01-22 11:00:00,강남동,0.0,22607.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,서  면,2.0,3782.0,0.1,78.0,-3.6,0.0,0.0,False,2.0,515.0
2022-01-22 11:00:00,남  면,2.0,1073.0,0.0,85.0,-5.2,0.0,0.0,False,2.0,515.0
2022-01-22 11:00:00,사북면,0.0,2496.0,0.2,95.0,-4.3,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,동내면,0.0,17202.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,효자1동,0.0,4413.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,남산면,2.0,3428.0,0.0,85.0,-5.2,0.0,0.0,False,2.0,515.0
2022-01-22 11:00:00,근화동,0.0,8516.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,신사우동,0.0,23203.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,신북읍,0.0,7562.0,0.0,85.0,-5.0,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,소양동,0.0,9308.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,약사명동,0.0,3339.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,동  면,0.0,19655.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,후평1동,0.0,11550.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,퇴계동,0.0,48812.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,북산면,0.0,967.0,0.6,84.0,-3.4,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,조운동,0.0,2700.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 11:00:00,동산면,2.0,1449.0,0.0,96.0,-4.5,0.0,0.0,False,2.0,515.0
2022-01-22 11:00:00,교  동,0.0,3543.0,0.1,78.0,-3.6,0.0,0.0,False,0.0,515.0
2022-01-22 12:00:00,석사동,0.0,34593.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,신동면,0.0,2602.0,0.1,89.0,-6.9,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,강남동,0.0,22607.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,서  면,0.0,3782.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,남  면,0.0,1073.0,0.1,89.0,-6.9,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,사북면,0.0,2496.0,0.3,97.0,-5.6,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,동내면,0.0,17202.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,효자1동,0.0,4413.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,남산면,0.0,3428.0,0.1,89.0,-6.9,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,근화동,0.0,8516.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,신사우동,0.0,23203.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,신북읍,0.0,7562.0,0.1,87.0,-5.5,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,소양동,0.0,9308.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,약사명동,0.0,3339.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,동  면,0.0,19655.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,후평1동,0.0,11550.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,퇴계동,0.0,48812.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,북산면,0.0,967.0,0.7,84.0,-3.6,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,조운동,0.0,2700.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,동산면,0.0,1449.0,0.0,98.0,-5.5,0.0,0.0,False,0.0,516.0
2022-01-22 12:00:00,교  동,0.0,3543.0,0.0,81.0,-4.3,0.0,0.0,False,0.0,516.0
2022-01-22 13:00:00,석사동,0.0,34593.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,신동면,1.0,2602.0,0.0,91.0,-7.5,0.0,0.0,False,1.0,517.0
2022-01-22 13:00:00,강남동,0.0,22607.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,서  면,1.0,3782.0,0.4,81.0,-4.8,0.0,0.0,False,1.0,517.0
2022-01-22 13:00:00,남  면,1.0,1073.0,0.0,91.0,-7.5,0.0,0.0,False,1.0,517.0
2022-01-22 13:00:00,사북면,0.0,2496.0,0.1,97.0,-5.2,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,동내면,0.0,17202.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,효자1동,0.0,4413.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,남산면,1.0,3428.0,0.0,91.0,-7.5,0.0,0.0,False,1.0,517.0
2022-01-22 13:00:00,근화동,0.0,8516.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,신사우동,0.0,23203.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,신북읍,0.0,7562.0,0.5,87.0,-6.3,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,소양동,0.0,9308.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,약사명동,0.0,3339.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,동  면,0.0,19655.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,후평1동,0.0,11550.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,퇴계동,0.0,48812.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,북산면,0.0,967.0,0.4,87.0,-4.0,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,조운동,0.0,2700.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 13:00:00,동산면,1.0,1449.0,0.0,98.0,-6.4,0.0,0.0,False,1.0,517.0
2022-01-22 13:00:00,교  동,0.0,3543.0,0.4,81.0,-4.8,0.0,0.0,False,0.0,517.0
2022-01-22 14:00:00,석사동,0.0,34593.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,신동면,0.0,2602.0,0.3,92.0,-5.9,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,강남동,0.0,22607.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,서  면,0.0,3782.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,남  면,0.0,1073.0,0.3,92.0,-5.9,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,사북면,0.0,2496.0,0.2,96.0,-4.4,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,동내면,0.0,17202.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,효자1동,0.0,4413.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,남산면,0.0,3428.0,0.3,92.0,-5.9,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,근화동,0.0,8516.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,신사우동,0.0,23203.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,신북읍,0.0,7562.0,0.1,88.0,-5.6,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,소양동,0.0,9308.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,약사명동,0.0,3339.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,동  면,0.0,19655.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,후평1동,0.0,11550.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,퇴계동,0.0,48812.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,북산면,0.0,967.0,0.4,87.0,-3.1,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,조운동,0.0,2700.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,동산면,0.0,1449.0,0.0,98.0,-5.8,0.0,0.0,False,0.0,518.0
2022-01-22 14:00:00,교  동,0.0,3543.0,0.0,82.0,-4.8,0.0,0.0,False,0.0,518.0
2022-01-22 15:00:00,석사동,1.0,34593.0,0.1,82.0,-3.9,0.0,0.0,False,1.0,519.0
2022-01-22 15:00:00,신동면,1.0,2602.0,0.8,86.0,-4.6,0.0,0.0,False,1.0,519.0
2022-01-22 15:00:00,강남동,1.0,22607.0,0.1,82.0,-3.9,0.0,0.0,False,1.0,519.0
2022-01-22 15:00:00,서  면,0.0,3782.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,남  면,0.0,1073.0,0.8,86.0,-4.6,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,사북면,0.0,2496.0,0.1,94.0,-3.5,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,동내면,1.0,17202.0,0.1,82.0,-3.9,0.0,0.0,False,1.0,519.0
2022-01-22 15:00:00,효자1동,1.0,4413.0,0.1,82.0,-3.9,0.0,0.0,False,1.0,519.0
2022-01-22 15:00:00,남산면,0.0,3428.0,0.8,86.0,-4.6,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,근화동,0.0,8516.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,신사우동,0.0,23203.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,신북읍,0.0,7562.0,0.0,90.0,-4.6,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,소양동,0.0,9308.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,약사명동,0.0,3339.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,동  면,0.0,19655.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,후평1동,0.0,11550.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,퇴계동,1.0,48812.0,0.1,82.0,-3.9,0.0,0.0,False,1.0,519.0
2022-01-22 15:00:00,북산면,0.0,967.0,0.4,86.0,-2.8,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,조운동,0.0,2700.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,동산면,0.0,1449.0,0.2,98.0,-4.2,0.0,0.0,False,0.0,519.0
2022-01-22 15:00:00,교  동,0.0,3543.0,0.1,82.0,-3.9,0.0,0.0,False,0.0,519.0
2022-01-22 16:00:00,석사동,2.0,34593.0,0.5,81.0,-3.4,0.0,0.0,False,2.0,520.0
2022-01-22 16:00:00,신동면,2.0,2602.0,0.3,85.0,-3.9,0.0,0.0,False,2.0,520.0
2022-01-22 16:00:00,강남동,0.0,22607.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,서  면,0.0,3782.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,남  면,0.0,1073.0,0.3,85.0,-3.9,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,사북면,0.0,2496.0,0.0,92.0,-3.3,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,동내면,2.0,17202.0,0.5,81.0,-3.4,0.0,0.0,False,2.0,520.0
2022-01-22 16:00:00,효자1동,0.0,4413.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,남산면,0.0,3428.0,0.3,85.0,-3.9,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,근화동,0.0,8516.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,신사우동,0.0,23203.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,신북읍,0.0,7562.0,0.4,88.0,-3.7,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,소양동,0.0,9308.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,약사명동,0.0,3339.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,동  면,2.0,19655.0,0.5,81.0,-3.4,0.0,0.0,False,2.0,520.0
2022-01-22 16:00:00,후평1동,0.0,11550.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,퇴계동,2.0,48812.0,0.5,81.0,-3.4,0.0,0.0,False,2.0,520.0
2022-01-22 16:00:00,북산면,0.0,967.0,0.3,86.0,-2.5,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,조운동,0.0,2700.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 16:00:00,동산면,2.0,1449.0,0.0,96.0,-3.8,0.0,0.0,False,2.0,520.0
2022-01-22 16:00:00,교  동,0.0,3543.0,0.5,81.0,-3.4,0.0,0.0,False,0.0,520.0
2022-01-22 17:00:00,석사동,0.0,34593.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,신동면,2.0,2602.0,0.2,85.0,-3.9,0.0,0.0,False,2.0,521.0
2022-01-22 17:00:00,강남동,2.0,22607.0,0.5,82.0,-3.3,0.0,0.0,False,2.0,521.0
2022-01-22 17:00:00,서  면,2.0,3782.0,0.5,82.0,-3.3,0.0,0.0,False,2.0,521.0
2022-01-22 17:00:00,남  면,0.0,1073.0,0.2,85.0,-3.9,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,사북면,0.0,2496.0,0.1,94.0,-4.2,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,동내면,0.0,17202.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,효자1동,2.0,4413.0,0.5,82.0,-3.3,0.0,0.0,False,2.0,521.0
2022-01-22 17:00:00,남산면,0.0,3428.0,0.2,85.0,-3.9,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,근화동,2.0,8516.0,0.5,82.0,-3.3,0.0,0.0,False,2.0,521.0
2022-01-22 17:00:00,신사우동,0.0,23203.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,신북읍,0.0,7562.0,0.5,87.0,-3.7,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,소양동,0.0,9308.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,약사명동,0.0,3339.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,동  면,0.0,19655.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,후평1동,0.0,11550.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,퇴계동,2.0,48812.0,0.5,82.0,-3.3,0.0,0.0,False,2.0,521.0
2022-01-22 17:00:00,북산면,0.0,967.0,0.0,86.0,-2.6,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,조운동,0.0,2700.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,동산면,0.0,1449.0,0.0,96.0,-3.7,0.0,0.0,False,0.0,521.0
2022-01-22 17:00:00,교  동,0.0,3543.0,0.5,82.0,-3.3,0.0,0.0,False,0.0,521.0
2022-01-22 18:00:00,석사동,0.0,34593.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,신동면,0.0,2602.0,0.2,86.0,-3.9,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,강남동,0.0,22607.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,서  면,0.0,3782.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,남  면,0.0,1073.0,0.2,86.0,-3.9,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,사북면,0.0,2496.0,0.2,97.0,-4.7,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,동내면,0.0,17202.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,효자1동,0.0,4413.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,남산면,0.0,3428.0,0.2,86.0,-3.9,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,근화동,0.0,8516.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,신사우동,0.0,23203.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,신북읍,0.0,7562.0,0.0,88.0,-3.8,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,소양동,0.0,9308.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,약사명동,0.0,3339.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,동  면,0.0,19655.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,후평1동,0.0,11550.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,퇴계동,0.0,48812.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,북산면,0.0,967.0,0.0,85.0,-2.5,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,조운동,0.0,2700.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,동산면,0.0,1449.0,0.0,97.0,-4.3,0.0,0.0,False,0.0,522.0
2022-01-22 18:00:00,교  동,0.0,3543.0,0.2,81.0,-3.0,0.0,0.0,False,0.0,522.0
2022-01-22 19:00:00,석사동,0.0,34593.0,0.2,83.0,-3.2,0.0,0.0,False,0.0,523.0
2022-01-22 19:00:00,신동면,0.0,2602.0,0.4,87.0,-4.5,0.0,0.0,False,0.0,523.0
2022-01-22 19:00:00,강남동,0.0,22607.0,0.2,83.0,-3.2,0.0,0.0,False,0.0,523.0
2022-01-22 19:00:00,서  면,0.0,3782.0,0.2,83.0,-3.2,0.0,0.0,False,0.0,523.0
2022-01-22 19:00:00,남  면,0.0,1073.0,0.4,87.0,-4.5,0.0,0.0,False,0.0,523.0
2022-01-22 19:00:00,사북면,0.0,2496.0,0.0,96.0,-4.0,0.0,0.0,False,0.0,523.0
2022-01-22 19:00:00,동내면,0.0,17202.0,0.2,83.0,-3.2,0.0,0.0,False,0.0,523.0
2022-01-22 19:00:00,효자1동,0.0,4413.0,0.2,83.0,-3.2,0.0,0.0,False,0.0,523.0
