REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-15 05:00:00,동  면,0.0,19655.0,0.8,41.0,-0.2,0.0,0.0,False,0.0,341.0
2022-01-15 05:00:00,후평1동,0.0,11550.0,0.8,41.0,-0.2,0.0,0.0,False,0.0,341.0
2022-01-15 05:00:00,퇴계동,0.0,48812.0,0.8,41.0,-0.2,0.0,0.0,False,0.0,341.0
2022-01-15 05:00:00,북산면,0.0,967.0,0.3,47.0,1.0,0.0,0.0,False,0.0,341.0
2022-01-15 05:00:00,조운동,0.0,2700.0,0.8,41.0,-0.2,0.0,0.0,False,0.0,341.0
2022-01-15 05:00:00,동산면,0.0,1449.0,0.9,41.0,1.2,0.0,0.0,False,0.0,341.0
2022-01-15 05:00:00,교  동,0.0,3543.0,0.8,41.0,-0.2,0.0,0.0,False,0.0,341.0
2022-01-15 06:00:00,석사동,0.0,34593.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,신동면,0.0,2602.0,1.8,41.0,0.4,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,강남동,0.0,22607.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,서  면,0.0,3782.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,남  면,0.0,1073.0,1.8,41.0,0.4,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,사북면,0.0,2496.0,0.0,46.0,-0.2,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,동내면,0.0,17202.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,효자1동,0.0,4413.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,남산면,0.0,3428.0,1.8,41.0,0.4,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,근화동,0.0,8516.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,신사우동,0.0,23203.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,신북읍,0.0,7562.0,0.0,40.0,-0.2,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,소양동,0.0,9308.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,약사명동,0.0,3339.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,동  면,0.0,19655.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,후평1동,0.0,11550.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,퇴계동,0.0,48812.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,북산면,0.0,967.0,0.3,47.0,1.0,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,조운동,0.0,2700.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,동산면,0.0,1449.0,0.7,43.0,1.0,0.0,0.0,False,0.0,342.0
2022-01-15 06:00:00,교  동,0.0,3543.0,0.5,41.0,-0.1,0.0,0.0,False,0.0,342.0
2022-01-15 07:00:00,석사동,0.0,34593.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,신동면,0.0,2602.0,1.3,42.0,0.4,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,강남동,0.0,22607.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,서  면,0.0,3782.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,남  면,0.0,1073.0,1.3,42.0,0.4,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,사북면,0.0,2496.0,0.1,51.0,-0.5,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,동내면,0.0,17202.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,효자1동,0.0,4413.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,남산면,0.0,3428.0,1.3,42.0,0.4,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,근화동,1.0,8516.0,0.2,44.0,-0.2,0.0,0.0,False,1.0,343.0
2022-01-15 07:00:00,신사우동,1.0,23203.0,0.2,44.0,-0.2,0.0,0.0,False,1.0,343.0
2022-01-15 07:00:00,신북읍,0.0,7562.0,0.6,42.0,-0.4,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,소양동,1.0,9308.0,0.2,44.0,-0.2,0.0,0.0,False,1.0,343.0
2022-01-15 07:00:00,약사명동,0.0,3339.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,동  면,1.0,19655.0,0.2,44.0,-0.2,0.0,0.0,False,1.0,343.0
2022-01-15 07:00:00,후평1동,1.0,11550.0,0.2,44.0,-0.2,0.0,0.0,False,1.0,343.0
2022-01-15 07:00:00,퇴계동,0.0,48812.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,북산면,0.0,967.0,0.5,52.0,0.4,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,조운동,0.0,2700.0,0.2,44.0,-0.2,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,동산면,0.0,1449.0,0.1,45.0,0.6,0.0,0.0,False,0.0,343.0
2022-01-15 07:00:00,교  동,1.0,3543.0,0.2,44.0,-0.2,0.0,0.0,False,1.0,343.0
2022-01-15 08:00:00,석사동,0.0,34593.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,신동면,0.0,2602.0,0.7,47.0,-0.1,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,강남동,1.0,22607.0,0.4,48.0,-0.4,0.0,0.0,False,1.0,344.0
2022-01-15 08:00:00,서  면,0.0,3782.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,남  면,0.0,1073.0,0.7,47.0,-0.1,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,사북면,0.0,2496.0,0.1,56.0,-1.0,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,동내면,0.0,17202.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,효자1동,1.0,4413.0,0.4,48.0,-0.4,0.0,0.0,False,1.0,344.0
2022-01-15 08:00:00,남산면,0.0,3428.0,0.7,47.0,-0.1,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,근화동,1.0,8516.0,0.4,48.0,-0.4,0.0,0.0,False,1.0,344.0
2022-01-15 08:00:00,신사우동,0.0,23203.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,신북읍,0.0,7562.0,0.2,46.0,-0.8,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,소양동,0.0,9308.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,약사명동,1.0,3339.0,0.4,48.0,-0.4,0.0,0.0,False,1.0,344.0
2022-01-15 08:00:00,동  면,0.0,19655.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,후평1동,0.0,11550.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,퇴계동,1.0,48812.0,0.4,48.0,-0.4,0.0,0.0,False,1.0,344.0
2022-01-15 08:00:00,북산면,0.0,967.0,0.0,56.0,0.0,3.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,조운동,1.0,2700.0,0.4,48.0,-0.4,0.0,0.0,False,1.0,344.0
2022-01-15 08:00:00,동산면,0.0,1449.0,0.2,47.0,0.2,0.0,0.0,False,0.0,344.0
2022-01-15 08:00:00,교  동,0.0,3543.0,0.4,48.0,-0.4,0.0,0.0,False,0.0,344.0
2022-01-15 09:00:00,석사동,0.0,34593.0,0.7,50.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,신동면,1.0,2602.0,0.1,52.0,-0.6,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,강남동,1.0,22607.0,0.7,50.0,-0.5,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,서  면,2.0,3782.0,0.7,50.0,-0.5,0.0,0.0,False,2.0,345.0
2022-01-15 09:00:00,남  면,0.0,1073.0,0.1,52.0,-0.6,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,사북면,1.0,2496.0,0.2,63.0,-1.2,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,동내면,0.0,17202.0,0.7,50.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,효자1동,1.0,4413.0,0.7,50.0,-0.5,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,남산면,0.0,3428.0,0.1,52.0,-0.6,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,근화동,1.0,8516.0,0.7,50.0,-0.5,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,신사우동,1.0,23203.0,0.7,50.0,-0.5,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,신북읍,1.0,7562.0,0.4,54.0,-1.1,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,소양동,0.0,9308.0,0.7,50.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,약사명동,0.0,3339.0,0.7,50.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,동  면,1.0,19655.0,0.7,50.0,-0.5,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,후평1동,0.0,11550.0,0.7,50.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,퇴계동,1.0,48812.0,0.7,50.0,-0.5,0.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,북산면,1.0,967.0,1.1,69.0,-0.3,3.0,0.0,False,1.0,345.0
2022-01-15 09:00:00,조운동,0.0,2700.0,0.7,50.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,동산면,0.0,1449.0,0.1,54.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 09:00:00,교  동,0.0,3543.0,0.7,50.0,-0.5,0.0,0.0,False,0.0,345.0
2022-01-15 10:00:00,석사동,0.0,34593.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,신동면,0.0,2602.0,0.2,57.0,-1.2,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,강남동,0.0,22607.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,서  면,0.0,3782.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,남  면,0.0,1073.0,0.2,57.0,-1.2,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,사북면,0.0,2496.0,0.3,65.0,-1.4,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,동내면,0.0,17202.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,효자1동,0.0,4413.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,남산면,0.0,3428.0,0.2,57.0,-1.2,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,근화동,0.0,8516.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,신사우동,0.0,23203.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,신북읍,0.0,7562.0,0.9,57.0,-1.3,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,소양동,0.0,9308.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,약사명동,0.0,3339.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,동  면,0.0,19655.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,후평1동,0.0,11550.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,퇴계동,0.0,48812.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,북산면,0.0,967.0,0.2,71.0,-0.4,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,조운동,0.0,2700.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,동산면,0.0,1449.0,0.1,59.0,-0.8,0.0,0.0,False,0.0,346.0
2022-01-15 10:00:00,교  동,0.0,3543.0,0.4,55.0,-0.7,0.0,0.0,False,0.0,346.0
2022-01-15 11:00:00,석사동,0.0,34593.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,신동면,1.0,2602.0,0.4,58.0,-1.0,0.0,0.0,False,1.0,347.0
2022-01-15 11:00:00,강남동,1.0,22607.0,0.9,53.0,-0.8,0.0,0.0,False,1.0,347.0
2022-01-15 11:00:00,서  면,1.0,3782.0,0.9,53.0,-0.8,0.0,0.0,False,1.0,347.0
2022-01-15 11:00:00,남  면,0.0,1073.0,0.4,58.0,-1.0,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,사북면,0.0,2496.0,0.2,66.0,-1.5,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,동내면,1.0,17202.0,0.9,53.0,-0.8,0.0,0.0,False,1.0,347.0
2022-01-15 11:00:00,효자1동,0.0,4413.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,남산면,1.0,3428.0,0.4,58.0,-1.0,0.0,0.0,False,1.0,347.0
2022-01-15 11:00:00,근화동,0.0,8516.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,신사우동,0.0,23203.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,신북읍,0.0,7562.0,0.1,62.0,-1.3,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,소양동,0.0,9308.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,약사명동,0.0,3339.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,동  면,0.0,19655.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,후평1동,0.0,11550.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,퇴계동,1.0,48812.0,0.9,53.0,-0.8,0.0,0.0,False,1.0,347.0
2022-01-15 11:00:00,북산면,0.0,967.0,0.2,73.0,-0.6,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,조운동,0.0,2700.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 11:00:00,동산면,1.0,1449.0,0.1,63.0,-0.9,0.0,0.0,False,1.0,347.0
2022-01-15 11:00:00,교  동,0.0,3543.0,0.9,53.0,-0.8,0.0,0.0,False,0.0,347.0
2022-01-15 12:00:00,석사동,0.0,34593.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,신동면,0.0,2602.0,0.6,62.0,-1.3,3.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,강남동,0.0,22607.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,서  면,0.0,3782.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,남  면,0.0,1073.0,0.6,62.0,-1.3,3.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,사북면,0.0,2496.0,0.1,77.0,-1.8,3.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,동내면,0.0,17202.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,효자1동,0.0,4413.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,남산면,0.0,3428.0,0.6,62.0,-1.3,3.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,근화동,0.0,8516.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,신사우동,0.0,23203.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,신북읍,0.0,7562.0,0.7,66.0,-1.5,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,소양동,0.0,9308.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,약사명동,0.0,3339.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,동  면,0.0,19655.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,후평1동,0.0,11550.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,퇴계동,0.0,48812.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,북산면,0.0,967.0,0.5,72.0,-0.6,3.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,조운동,0.0,2700.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,동산면,0.0,1449.0,0.1,60.0,-0.7,0.0,0.0,False,0.0,348.0
2022-01-15 12:00:00,교  동,0.0,3543.0,0.3,56.0,-0.9,0.0,0.0,False,0.0,348.0
2022-01-15 13:00:00,석사동,0.0,34593.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,신동면,0.0,2602.0,0.6,63.0,-1.4,0.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,강남동,0.0,22607.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,서  면,0.0,3782.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,남  면,0.0,1073.0,0.6,63.0,-1.4,0.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,사북면,0.0,2496.0,0.2,87.0,-2.7,0.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,동내면,0.0,17202.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,효자1동,0.0,4413.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,남산면,0.0,3428.0,0.6,63.0,-1.4,0.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,근화동,0.0,8516.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,신사우동,0.0,23203.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,신북읍,0.0,7562.0,0.7,71.0,-1.6,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,소양동,0.0,9308.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,약사명동,0.0,3339.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,동  면,0.0,19655.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,후평1동,0.0,11550.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,퇴계동,0.0,48812.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,북산면,0.0,967.0,0.2,73.0,-1.0,0.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,조운동,0.0,2700.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,동산면,0.0,1449.0,0.1,63.0,-0.9,0.0,0.0,False,0.0,349.0
2022-01-15 13:00:00,교  동,0.0,3543.0,1.4,65.0,-0.8,3.0,0.0,False,0.0,349.0
2022-01-15 14:00:00,석사동,0.0,34593.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,신동면,0.0,2602.0,0.5,77.0,-4.3,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,강남동,0.0,22607.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,서  면,0.0,3782.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,남  면,0.0,1073.0,0.5,77.0,-4.3,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,사북면,0.0,2496.0,0.2,88.0,-2.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,동내면,0.0,17202.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,효자1동,0.0,4413.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,남산면,0.0,3428.0,0.5,77.0,-4.3,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,근화동,1.0,8516.0,1.5,71.0,-1.4,0.0,0.0,False,1.0,350.0
2022-01-15 14:00:00,신사우동,1.0,23203.0,1.5,71.0,-1.4,0.0,0.0,False,1.0,350.0
2022-01-15 14:00:00,신북읍,0.0,7562.0,1.2,75.0,-2.2,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,소양동,1.0,9308.0,1.5,71.0,-1.4,0.0,0.0,False,1.0,350.0
2022-01-15 14:00:00,약사명동,0.0,3339.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,동  면,1.0,19655.0,1.5,71.0,-1.4,0.0,0.0,False,1.0,350.0
2022-01-15 14:00:00,후평1동,1.0,11550.0,1.5,71.0,-1.4,0.0,0.0,False,1.0,350.0
2022-01-15 14:00:00,퇴계동,0.0,48812.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,북산면,0.0,967.0,0.9,76.0,-1.7,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,조운동,0.0,2700.0,1.5,71.0,-1.4,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,동산면,0.0,1449.0,0.0,80.0,-3.8,0.0,0.0,False,0.0,350.0
2022-01-15 14:00:00,교  동,1.0,3543.0,1.5,71.0,-1.4,0.0,0.0,False,1.0,350.0
2022-01-15 15:00:00,석사동,0.0,34593.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,신동면,0.0,2602.0,0.5,76.0,-4.6,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,강남동,0.0,22607.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,서  면,0.0,3782.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,남  면,0.0,1073.0,0.5,76.0,-4.6,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,사북면,0.0,2496.0,0.2,91.0,-2.2,3.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,동내면,0.0,17202.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,효자1동,0.0,4413.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,남산면,0.0,3428.0,0.5,76.0,-4.6,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,근화동,0.0,8516.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,신사우동,0.0,23203.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,신북읍,0.0,7562.0,0.5,80.0,-3.2,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,소양동,0.0,9308.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,약사명동,0.0,3339.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,동  면,0.0,19655.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,후평1동,0.0,11550.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,퇴계동,0.0,48812.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,북산면,0.0,967.0,0.6,75.0,-1.2,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,조운동,0.0,2700.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,동산면,0.0,1449.0,0.0,90.0,-4.9,0.0,0.0,False,0.0,351.0
2022-01-15 15:00:00,교  동,0.0,3543.0,0.1,76.0,-1.9,0.0,0.0,False,0.0,351.0
2022-01-15 16:00:00,석사동,0.0,34593.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,신동면,0.0,2602.0,0.1,76.0,-4.4,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,강남동,0.0,22607.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,서  면,0.0,3782.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,남  면,0.0,1073.0,0.1,76.0,-4.4,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,사북면,0.0,2496.0,0.3,91.0,-2.0,3.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,동내면,0.0,17202.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,효자1동,0.0,4413.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,남산면,0.0,3428.0,0.1,76.0,-4.4,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,근화동,0.0,8516.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,신사우동,0.0,23203.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,신북읍,0.0,7562.0,0.5,81.0,-2.9,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,소양동,0.0,9308.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,약사명동,0.0,3339.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,동  면,0.0,19655.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,후평1동,0.0,11550.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,퇴계동,0.0,48812.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,북산면,0.0,967.0,0.7,76.0,-0.9,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,조운동,0.0,2700.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,동산면,0.0,1449.0,0.1,91.0,-4.5,0.0,0.0,False,0.0,352.0
2022-01-15 16:00:00,교  동,0.0,3543.0,0.5,76.0,-1.7,0.0,0.0,False,0.0,352.0
2022-01-15 17:00:00,석사동,0.0,34593.0,0.2,77.0,-1.7,0.0,0.0,False,0.0,353.0
2022-01-15 17:00:00,신동면,0.0,2602.0,0.2,76.0,-4.3,0.0,0.0,False,0.0,353.0
2022-01-15 17:00:00,강남동,0.0,22607.0,0.2,77.0,-1.7,0.0,0.0,False,0.0,353.0
2022-01-15 17:00:00,서  면,0.0,3782.0,0.2,77.0,-1.7,0.0,0.0,False,0.0,353.0
2022-01-15 17:00:00,남  면,0.0,1073.0,0.2,76.0,-4.3,0.0,0.0,False,0.0,353.0
